=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/122.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 59 19401.00 19706.36 | Inf 2 19392.04 19592.44 | Div 0.53 0.56 | Feas 0.98 1.00 | Pen 7.21 0.85
It    500    117 | T(s) 1.57 | Feas 49 19023.00 19151.92 | Inf 44 19022.38 19163.47 | Div 0.44 0.47 | Feas 0.58 1.00 | Pen 3.20 0.38
It   1000     98 | T(s) 2.78 | Feas 39 18880.00 19027.32 | Inf 35 18896.87 19072.93 | Div 0.44 0.47 | Feas 0.20 1.00 | Pen 2.31 0.17
It   1500    296 | T(s) 3.95 | Feas 41 18855.00 18941.12 | Inf 65 18806.60 18878.00 | Div 0.37 0.34 | Feas 0.20 1.00 | Pen 2.31 0.10
It   2000    306 | T(s) 5.08 | Feas 59 18768.00 18853.48 | Inf 60 18774.87 18804.49 | Div 0.34 0.29 | Feas 0.18 1.00 | Pen 2.31 0.10
It   2500     58 | T(s) 6.22 | Feas 55 18767.00 18817.20 | Inf 47 18737.15 18797.24 | Div 0.31 0.31 | Feas 0.25 1.00 | Pen 2.31 0.10
It   3000    558 | T(s) 7.31 | Feas 37 18767.00 18795.52 | Inf 39 18739.30 18777.43 | Div 0.29 0.28 | Feas 0.21 1.00 | Pen 2.40 0.10
It   3500    209 | T(s) 8.38 | Feas 59 18759.00 18772.68 | Inf 34 18725.69 18769.22 | Div 0.17 0.29 | Feas 0.18 1.00 | Pen 2.45 0.10
It   4000    709 | T(s) 9.41 | Feas 50 18759.00 18774.12 | Inf 44 18718.90 18748.52 | Div 0.24 0.24 | Feas 0.35 1.00 | Pen 2.13 0.10
It   4500    365 | T(s) 10.50 | Feas 65 18753.00 18774.48 | Inf 46 18719.88 18747.38 | Div 0.26 0.24 | Feas 0.05 1.00 | Pen 2.21 0.10
It   5000    421 | T(s) 11.55 | Feas 43 18743.00 18779.52 | Inf 64 18713.11 18731.87 | Div 0.28 0.21 | Feas 0.26 1.00 | Pen 1.92 0.10
It   5500    301 | T(s) 12.64 | Feas 53 18739.00 18760.72 | Inf 53 18721.93 18734.65 | Div 0.24 0.21 | Feas 0.23 1.00 | Pen 2.30 0.10
It   6000    801 | T(s) 13.67 | Feas 63 18739.00 18748.00 | Inf 37 18713.99 18725.61 | Div 0.16 0.21 | Feas 0.29 1.00 | Pen 1.96 0.10
It   6500   1301 | T(s) 14.71 | Feas 60 18739.00 18743.64 | Inf 25 18722.91 18743.21 | Div 0.12 0.26 | Feas 0.25 1.00 | Pen 2.35 0.10
It   7000    452 | T(s) 15.74 | Feas 42 18724.00 18748.92 | Inf 57 18723.71 18728.01 | Div 0.22 0.15 | Feas 0.16 1.00 | Pen 2.39 0.10
It   7500    952 | T(s) 16.75 | Feas 64 18724.00 18734.60 | Inf 40 18716.75 18733.05 | Div 0.13 0.25 | Feas 0.22 1.00 | Pen 2.08 0.10
It   8000   1452 | T(s) 17.78 | Feas 48 18724.00 18745.60 | Inf 64 18717.70 18728.26 | Div 0.21 0.21 | Feas 0.18 1.00 | Pen 2.12 0.10
It   8500   1952 | T(s) 18.80 | Feas 27 18724.00 18743.80 | Inf 59 18718.68 18731.64 | Div 0.24 0.21 | Feas 0.27 1.00 | Pen 2.16 0.10
It   9000    148 | T(s) 19.84 | Feas 55 18723.00 18727.80 | Inf 42 18711.94 18725.49 | Div 0.08 0.24 | Feas 0.16 1.00 | Pen 1.87 0.10
It   9500    648 | T(s) 20.85 | Feas 28 18723.00 18728.80 | Inf 42 18721.72 18725.67 | Div 0.11 0.20 | Feas 0.22 1.00 | Pen 2.29 0.10
It  10000   1148 | T(s) 21.86 | Feas 44 18723.00 18730.84 | Inf 64 18722.77 18739.52 | Div 0.14 0.24 | Feas 0.18 1.00 | Pen 2.34 0.10
It  10500   1648 | T(s) 22.88 | Feas 57 18723.00 18725.68 | Inf 40 18723.54 18739.73 | Div 0.08 0.26 | Feas 0.23 1.00 | Pen 2.38 0.10
It  11000   2148 | T(s) 23.87 | Feas 30 18723.00 18726.96 | Inf 59 18716.55 18730.56 | Div 0.10 0.24 | Feas 0.23 1.00 | Pen 2.07 0.10
It  11500   2648 | T(s) 24.86 | Feas 53 18723.00 18724.72 | Inf 54 18726.02 18735.26 | Div 0.07 0.23 | Feas 0.15 1.00 | Pen 2.53 0.10
It  12000   3148 | T(s) 25.84 | Feas 47 18723.00 18724.44 | Inf 59 18711.76 18737.04 | Div 0.06 0.25 | Feas 0.31 1.00 | Pen 1.86 0.10
It  12500   3648 | T(s) 26.83 | Feas 41 18723.00 18726.32 | Inf 59 18711.76 18724.91 | Div 0.09 0.22 | Feas 0.19 1.00 | Pen 1.86 0.10
It  13000   4148 | T(s) 27.84 | Feas 44 18723.00 18724.60 | Inf 54 18712.65 18726.63 | Div 0.07 0.23 | Feas 0.20 1.00 | Pen 1.90 0.10
It  13500   4648 | T(s) 28.86 | Feas 50 18723.00 18724.80 | Inf 40 18719.70 18739.96 | Div 0.07 0.27 | Feas 0.25 1.00 | Pen 2.28 0.10
It  14000   5148 | T(s) 29.86 | Feas 26 18723.00 18728.88 | Inf 61 18714.50 18719.89 | Div 0.11 0.19 | Feas 0.29 1.00 | Pen 1.98 0.10
It  14500   5648 | T(s) 30.89 | Feas 47 18723.00 18727.08 | Inf 59 18716.36 18724.63 | Div 0.10 0.21 | Feas 0.04 1.00 | Pen 2.06 0.10
It  15000   6148 | T(s) 31.90 | Feas 60 18723.00 18723.48 | Inf 47 18709.84 18719.25 | Div 0.04 0.22 | Feas 0.30 1.00 | Pen 1.79 0.10
It  15500   6648 | T(s) 32.88 | Feas 58 18723.00 18724.00 | Inf 46 18719.11 18735.33 | Div 0.05 0.27 | Feas 0.28 1.00 | Pen 2.19 0.10
It  16000   7148 | T(s) 33.86 | Feas 51 18723.00 18725.36 | Inf 60 18711.57 18724.39 | Div 0.07 0.24 | Feas 0.26 1.00 | Pen 1.86 0.10
It  16500   7648 | T(s) 34.86 | Feas 31 18723.00 18732.80 | Inf 55 18719.37 18739.33 | Div 0.15 0.26 | Feas 0.17 1.00 | Pen 2.23 0.10
