=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/48.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 60 15428.00 15663.84 | Inf 2 15828.99 15831.99 | Div 0.48 0.52 | Feas 0.98 1.00 | Pen 8.33 0.85
It    500     53 | T(s) 1.35 | Feas 58 15194.00 15288.12 | Inf 49 15204.48 15331.26 | Div 0.38 0.41 | Feas 0.53 1.00 | Pen 3.70 0.38
It   1000    441 | T(s) 2.37 | Feas 28 15122.00 15284.32 | Inf 56 14953.37 15042.73 | Div 0.48 0.36 | Feas 0.25 1.00 | Pen 2.27 0.17
It   1500    225 | T(s) 3.40 | Feas 31 15043.00 15177.12 | Inf 54 14979.89 15064.33 | Div 0.41 0.33 | Feas 0.14 1.00 | Pen 2.72 0.10
It   2000    272 | T(s) 4.40 | Feas 33 14997.00 15096.68 | Inf 29 14926.12 15035.31 | Div 0.36 0.39 | Feas 0.20 1.00 | Pen 2.36 0.10
It   2500    128 | T(s) 5.45 | Feas 35 14967.00 15050.76 | Inf 56 14835.46 14891.61 | Div 0.30 0.31 | Feas 0.16 1.00 | Pen 2.01 0.10
It   3000    442 | T(s) 6.41 | Feas 55 14948.00 15008.60 | Inf 43 14834.80 14895.31 | Div 0.24 0.32 | Feas 0.31 1.00 | Pen 2.05 0.10
It   3500    151 | T(s) 7.43 | Feas 41 14941.00 14988.72 | Inf 42 14830.47 14893.86 | Div 0.21 0.33 | Feas 0.19 1.00 | Pen 2.09 0.10
It   4000    651 | T(s) 8.46 | Feas 46 14941.00 14979.00 | Inf 28 14839.70 14946.18 | Div 0.19 0.36 | Feas 0.30 1.00 | Pen 2.13 0.10
It   4500   1151 | T(s) 9.44 | Feas 26 14941.00 14972.08 | Inf 56 14849.11 14876.01 | Div 0.19 0.28 | Feas 0.20 1.00 | Pen 2.17 0.10
It   5000     18 | T(s) 10.41 | Feas 60 14939.00 14947.84 | Inf 51 14942.34 14970.62 | Div 0.08 0.27 | Feas 0.15 1.00 | Pen 2.66 0.10
It   5500    518 | T(s) 11.32 | Feas 45 14939.00 14949.96 | Inf 61 14780.74 14818.80 | Div 0.10 0.27 | Feas 0.20 1.00 | Pen 1.92 0.10
It   6000   1018 | T(s) 12.31 | Feas 51 14939.00 14946.88 | Inf 58 14862.11 14900.05 | Div 0.09 0.26 | Feas 0.25 1.00 | Pen 2.31 0.10
It   6500     41 | T(s) 13.32 | Feas 35 14934.00 14958.72 | Inf 52 14852.19 14898.46 | Div 0.14 0.27 | Feas 0.20 1.00 | Pen 2.31 0.10
It   7000    541 | T(s) 14.26 | Feas 60 14934.00 14949.92 | Inf 41 14926.83 14975.02 | Div 0.10 0.29 | Feas 0.21 1.00 | Pen 2.77 0.10
It   7500   1041 | T(s) 15.23 | Feas 49 14934.00 14949.40 | Inf 25 14872.68 15005.80 | Div 0.11 0.37 | Feas 0.20 1.00 | Pen 2.40 0.10
It   8000   1541 | T(s) 16.18 | Feas 33 14934.00 14949.52 | Inf 53 14894.00 14940.42 | Div 0.12 0.26 | Feas 0.27 1.00 | Pen 2.50 0.10
It   8500   2041 | T(s) 17.11 | Feas 65 14934.00 14945.88 | Inf 52 14749.58 14818.40 | Div 0.10 0.30 | Feas 0.30 1.00 | Pen 1.84 0.10
It   9000   2541 | T(s) 18.09 | Feas 25 14934.00 14961.52 | Inf 47 14840.21 14900.31 | Div 0.17 0.30 | Feas 0.12 1.00 | Pen 2.25 0.10
It   9500   3041 | T(s) 19.06 | Feas 47 14934.00 14948.16 | Inf 31 14840.21 14939.04 | Div 0.10 0.34 | Feas 0.25 1.00 | Pen 2.25 0.10
It  10000   3541 | T(s) 20.02 | Feas 33 14934.00 14959.76 | Inf 58 14850.12 14912.52 | Div 0.15 0.29 | Feas 0.27 1.00 | Pen 2.30 0.10
It  10500   4041 | T(s) 20.96 | Feas 56 14934.00 14943.48 | Inf 57 14926.78 14962.35 | Div 0.09 0.25 | Feas 0.14 1.00 | Pen 2.76 0.10
It  11000   4541 | T(s) 21.92 | Feas 54 14934.00 14952.16 | Inf 39 14860.22 14928.50 | Div 0.12 0.33 | Feas 0.17 1.00 | Pen 2.34 0.10
It  11500   5041 | T(s) 22.91 | Feas 49 14934.00 14950.48 | Inf 32 14862.86 14922.98 | Div 0.12 0.32 | Feas 0.19 1.00 | Pen 2.39 0.10
It  12000   5541 | T(s) 23.90 | Feas 58 14934.00 14948.04 | Inf 50 14872.79 14932.92 | Div 0.10 0.29 | Feas 0.23 1.00 | Pen 2.44 0.10
It  12500   6041 | T(s) 24.87 | Feas 38 14934.00 14948.84 | Inf 41 14882.93 14946.03 | Div 0.11 0.30 | Feas 0.18 1.00 | Pen 2.49 0.10
It  13000   6541 | T(s) 25.79 | Feas 33 14934.00 14952.72 | Inf 58 14893.27 14932.15 | Div 0.12 0.15 | Feas 0.31 1.00 | Pen 2.53 0.10
It  13500   7041 | T(s) 26.76 | Feas 25 14934.00 14952.80 | Inf 44 14814.18 14858.51 | Div 0.14 0.26 | Feas 0.17 1.00 | Pen 2.15 0.10
It  14000   7541 | T(s) 27.70 | Feas 55 14934.00 14942.00 | Inf 25 14754.57 14820.83 | Div 0.08 0.32 | Feas 0.22 1.00 | Pen 1.87 0.10
It  14500   8041 | T(s) 28.66 | Feas 51 14934.00 14946.88 | Inf 61 14832.29 14874.78 | Div 0.10 0.25 | Feas 0.17 1.00 | Pen 2.24 0.10
It  15000   8541 | T(s) 29.59 | Feas 58 14934.00 14944.28 | Inf 45 14762.34 14813.01 | Div 0.09 0.27 | Feas 0.28 1.00 | Pen 1.91 0.10
It  15500   9041 | T(s) 30.56 | Feas 43 14934.00 14943.36 | Inf 38 14851.12 14885.88 | Div 0.09 0.25 | Feas 0.21 1.00 | Pen 2.33 0.10
It  16000   9541 | T(s) 31.50 | Feas 27 14934.00 14964.60 | Inf 32 14778.35 14824.25 | Div 0.16 0.27 | Feas 0.16 1.00 | Pen 1.98 0.10
It  16500  10041 | T(s) 32.46 | Feas 55 14934.00 14948.44 | Inf 29 14860.83 14919.99 | Div 0.11 0.30 | Feas 0.15 1.00 | Pen 2.38 0.10
It  17000  10541 | T(s) 33.42 | Feas 44 14934.00 14957.64 | Inf 60 14929.27 14976.65 | Div 0.15 0.23 | Feas 0.14 1.00 | Pen 2.85 0.10
It  17500  11041 | T(s) 34.37 | Feas 27 14934.00 14959.16 | Inf 37 14880.82 14917.31 | Div 0.17 0.28 | Feas 0.13 1.00 | Pen 2.48 0.10
It  18000  11541 | T(s) 35.32 | Feas 55 14934.00 14947.60 | Inf 65 14888.88 14925.98 | Div 0.10 0.25 | Feas 0.22 1.00 | Pen 2.52 0.10
