=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/124.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 60 18349.00 18764.36 | Inf 3 18642.30 18885.42 | Div 0.53 0.55 | Feas 0.97 1.00 | Pen 7.16 0.85
It    500     88 | T(s) 1.65 | Feas 59 18097.00 18263.00 | Inf 31 18108.89 18382.01 | Div 0.41 0.49 | Feas 0.51 1.00 | Pen 3.18 0.38
It   1000    128 | T(s) 2.83 | Feas 25 18074.00 18180.76 | Inf 52 18055.08 18127.80 | Div 0.40 0.34 | Feas 0.15 1.00 | Pen 2.34 0.17
It   1500    217 | T(s) 4.01 | Feas 62 17997.00 18051.04 | Inf 26 18002.18 18071.39 | Div 0.25 0.33 | Feas 0.37 1.00 | Pen 2.03 0.10
It   2000    717 | T(s) 5.14 | Feas 30 17997.00 18059.48 | Inf 56 18002.43 18024.61 | Div 0.28 0.21 | Feas 0.11 1.00 | Pen 2.07 0.10
It   2500   1217 | T(s) 6.20 | Feas 26 17997.00 18057.92 | Inf 44 17972.91 18009.27 | Div 0.30 0.23 | Feas 0.29 1.00 | Pen 1.76 0.10
It   3000    491 | T(s) 7.35 | Feas 40 17990.00 18020.72 | Inf 35 17994.01 18026.67 | Div 0.21 0.27 | Feas 0.33 1.00 | Pen 2.15 0.10
It   3500    991 | T(s) 8.50 | Feas 35 17990.00 18028.84 | Inf 32 17992.99 18076.66 | Div 0.25 0.38 | Feas 0.20 1.00 | Pen 2.20 0.10
It   4000   1491 | T(s) 9.62 | Feas 39 17990.00 18025.76 | Inf 62 17993.21 18009.51 | Div 0.25 0.25 | Feas 0.28 1.00 | Pen 2.24 0.10
It   4500   1991 | T(s) 10.77 | Feas 39 17990.00 18011.84 | Inf 58 17981.19 18021.06 | Div 0.20 0.28 | Feas 0.08 1.00 | Pen 2.29 0.10
It   5000   2491 | T(s) 11.93 | Feas 55 17990.00 18007.96 | Inf 47 17985.44 18039.74 | Div 0.18 0.33 | Feas 0.18 1.00 | Pen 2.38 0.10
It   5500   2991 | T(s) 13.06 | Feas 51 17990.00 18006.20 | Inf 51 17969.02 18020.10 | Div 0.17 0.31 | Feas 0.32 1.00 | Pen 2.02 0.10
It   6000   3491 | T(s) 14.19 | Feas 47 17990.00 18004.00 | Inf 36 17961.36 18046.89 | Div 0.17 0.35 | Feas 0.22 1.00 | Pen 2.43 0.10
It   6500   3991 | T(s) 15.32 | Feas 52 17990.00 18011.56 | Inf 59 17948.26 18027.22 | Div 0.19 0.32 | Feas 0.19 1.00 | Pen 2.06 0.10
It   7000   4491 | T(s) 16.47 | Feas 45 17990.00 18009.84 | Inf 26 17963.11 18057.51 | Div 0.19 0.37 | Feas 0.12 1.00 | Pen 2.48 0.10
It   7500   4991 | T(s) 17.61 | Feas 60 17990.00 17999.48 | Inf 35 17949.74 18030.90 | Div 0.14 0.35 | Feas 0.25 1.00 | Pen 2.10 0.10
It   8000   5491 | T(s) 18.80 | Feas 65 17990.00 18001.24 | Inf 63 17964.89 18006.45 | Div 0.15 0.29 | Feas 0.24 1.00 | Pen 2.52 0.10
It   8500   5991 | T(s) 19.94 | Feas 65 17990.00 17998.32 | Inf 43 17951.26 18009.50 | Div 0.12 0.32 | Feas 0.18 1.00 | Pen 2.15 0.10
It   9000    372 | T(s) 21.12 | Feas 50 17986.00 18012.16 | Inf 35 17952.80 18007.70 | Div 0.21 0.35 | Feas 0.16 1.00 | Pen 2.19 0.10
It   9500    872 | T(s) 22.28 | Feas 40 17986.00 18005.64 | Inf 61 17942.32 17982.86 | Div 0.19 0.32 | Feas 0.27 1.00 | Pen 1.90 0.10
It  10000   1372 | T(s) 23.48 | Feas 63 17986.00 18002.48 | Inf 65 17954.98 18009.69 | Div 0.17 0.33 | Feas 0.18 1.00 | Pen 2.28 0.10
It  10500   1872 | T(s) 24.69 | Feas 54 17986.00 18005.96 | Inf 60 17954.98 17992.67 | Div 0.19 0.29 | Feas 0.20 1.00 | Pen 2.28 0.10
It  11000   2372 | T(s) 25.89 | Feas 62 17986.00 18006.92 | Inf 43 17952.10 17988.25 | Div 0.19 0.30 | Feas 0.23 1.00 | Pen 2.32 0.10
It  11500   2872 | T(s) 27.07 | Feas 29 17986.00 18016.96 | Inf 35 17951.62 17985.61 | Div 0.26 0.25 | Feas 0.22 1.00 | Pen 2.32 0.10
It  12000   3372 | T(s) 28.24 | Feas 54 17986.00 18002.44 | Inf 64 17953.13 17975.84 | Div 0.17 0.21 | Feas 0.19 1.00 | Pen 2.37 0.10
It  12500   3872 | T(s) 29.43 | Feas 49 17986.00 18004.48 | Inf 50 17954.17 17998.88 | Div 0.18 0.30 | Feas 0.14 1.00 | Pen 2.42 0.10
It  13000   4372 | T(s) 30.65 | Feas 26 17986.00 18029.80 | Inf 45 17962.20 18020.01 | Div 0.28 0.32 | Feas 0.25 1.00 | Pen 2.90 0.10
It  13500   4872 | T(s) 31.79 | Feas 57 17986.00 18001.72 | Inf 41 17943.43 17996.48 | Div 0.16 0.32 | Feas 0.35 1.00 | Pen 2.10 0.10
It  14000   5372 | T(s) 33.00 | Feas 37 17986.00 18011.52 | Inf 37 17939.80 17978.22 | Div 0.22 0.27 | Feas 0.28 1.00 | Pen 2.14 0.10
It  14500   5872 | T(s) 34.21 | Feas 27 17986.00 18049.24 | Inf 63 17939.80 17976.29 | Div 0.30 0.28 | Feas 0.21 1.00 | Pen 2.14 0.10
It  15000   6372 | T(s) 35.40 | Feas 60 17986.00 17999.80 | Inf 48 17954.76 17994.45 | Div 0.16 0.29 | Feas 0.24 1.00 | Pen 2.56 0.10
It  15500    447 | T(s) 36.53 | Feas 63 17985.00 18003.28 | Inf 64 17940.38 17969.64 | Div 0.18 0.27 | Feas 0.16 1.00 | Pen 2.18 0.10
It  16000    947 | T(s) 37.70 | Feas 51 17985.00 17998.12 | Inf 44 17910.62 17957.85 | Div 0.14 0.30 | Feas 0.19 1.00 | Pen 1.85 0.10
It  16500   1447 | T(s) 38.92 | Feas 42 17985.00 18005.56 | Inf 37 17944.38 18066.83 | Div 0.20 0.40 | Feas 0.17 1.00 | Pen 2.27 0.10
It  17000   1947 | T(s) 40.14 | Feas 65 17985.00 17995.60 | Inf 56 17906.94 17984.21 | Div 0.13 0.33 | Feas 0.19 1.00 | Pen 1.93 0.10
It  17500   2447 | T(s) 41.30 | Feas 52 17985.00 18004.76 | Inf 46 17943.21 18007.26 | Div 0.19 0.35 | Feas 0.22 1.00 | Pen 2.36 0.10
It  18000   2947 | T(s) 42.49 | Feas 45 17985.00 18007.76 | Inf 28 17947.18 18049.44 | Div 0.22 0.40 | Feas 0.20 1.00 | Pen 2.41 0.10
It  18500   3447 | T(s) 43.66 | Feas 38 17985.00 18006.20 | Inf 53 17950.93 17980.18 | Div 0.21 0.29 | Feas 0.23 1.00 | Pen 2.46 0.10
It  19000   3947 | T(s) 44.87 | Feas 28 17985.00 18036.44 | Inf 45 17952.64 18017.93 | Div 0.30 0.34 | Feas 0.14 1.00 | Pen 2.50 0.10
It  19500   4447 | T(s) 46.09 | Feas 39 17985.00 18018.44 | Inf 58 17927.37 18001.35 | Div 0.24 0.34 | Feas 0.23 1.00 | Pen 2.17 0.10
It  20000   4947 | T(s) 47.32 | Feas 39 17985.00 18019.68 | Inf 52 17938.16 17985.12 | Div 0.23 0.29 | Feas 0.23 1.00 | Pen 2.61 0.10
It  20500   5447 | T(s) 48.52 | Feas 51 17985.00 18002.84 | Inf 32 17891.56 17980.59 | Div 0.18 0.36 | Feas 0.26 1.00 | Pen 1.92 0.10
It  21000   5947 | T(s) 49.76 | Feas 43 17985.00 18002.36 | Inf 28 17917.67 18022.20 | Div 0.19 0.39 | Feas 0.21 1.00 | Pen 2.30 0.10
It  21500   6447 | T(s) 50.94 | Feas 61 17985.00 18000.16 | Inf 58 17917.67 17971.88 | Div 0.16 0.30 | Feas 0.19 1.00 | Pen 2.30 0.10
It  22000   6947 | T(s) 52.11 | Feas 64 17985.00 17995.96 | Inf 35 17920.80 17983.48 | Div 0.14 0.33 | Feas 0.23 1.00 | Pen 2.35 0.10
It  22500   7447 | T(s) 53.25 | Feas 48 17985.00 17999.92 | Inf 61 17924.00 17973.31 | Div 0.17 0.30 | Feas 0.23 1.00 | Pen 2.40 0.10
It  23000   7947 | T(s) 54.41 | Feas 36 17985.00 18002.72 | Inf 42 17902.32 17966.49 | Div 0.19 0.31 | Feas 0.27 1.00 | Pen 2.08 0.10
It  23500   8447 | T(s) 55.55 | Feas 45 17985.00 18001.16 | Inf 32 17905.15 17991.10 | Div 0.18 0.35 | Feas 0.19 1.00 | Pen 2.12 0.10
It  24000   8947 | T(s) 56.74 | Feas 60 17985.00 17993.60 | Inf 25 17905.15 18020.03 | Div 0.14 0.35 | Feas 0.20 1.00 | Pen 2.12 0.10
It  24500   9447 | T(s) 57.86 | Feas 35 17985.00 17995.52 | Inf 54 17933.97 17991.11 | Div 0.15 0.31 | Feas 0.25 1.00 | Pen 2.54 0.10
It  25000   9947 | T(s) 58.97 | Feas 35 17985.00 17994.60 | Inf 26 17882.06 17994.47 | Div 0.15 0.37 | Feas 0.17 1.00 | Pen 1.84 0.10
It  25500  10447 | T(s) 60.14 | Feas 58 17985.00 17991.72 | Inf 58 17885.22 17920.96 | Div 0.12 0.25 | Feas 0.26 1.00 | Pen 1.87 0.10
It  26000  10947 | T(s) 61.25 | Feas 26 17985.00 18023.72 | Inf 53 17916.96 17940.08 | Div 0.26 0.24 | Feas 0.18 1.00 | Pen 2.25 0.10
It  26500  11447 | T(s) 62.42 | Feas 51 17985.00 17997.92 | Inf 44 17916.96 17944.42 | Div 0.15 0.26 | Feas 0.23 1.00 | Pen 2.25 0.10
It  27000  11947 | T(s) 63.60 | Feas 37 17985.00 18002.44 | Inf 38 17916.96 17944.06 | Div 0.18 0.27 | Feas 0.21 1.00 | Pen 2.25 0.10
It  27500  12447 | T(s) 64.74 | Feas 61 17985.00 17999.92 | Inf 34 17920.38 17964.65 | Div 0.18 0.31 | Feas 0.21 1.00 | Pen 2.29 0.10
It  28000  12947 | T(s) 65.91 | Feas 50 17985.00 17996.92 | Inf 64 17923.87 17947.53 | Div 0.16 0.24 | Feas 0.21 1.00 | Pen 2.34 0.10
