result/CVRP/cvrp/21.vrp;0;18553;0.00544
result/CVRP/cvrp/21.vrp;0;18020;0.00814
result/CVRP/cvrp/21.vrp;0;17872;0.029944
result/CVRP/cvrp/21.vrp;0;17818;0.270952
result/CVRP/cvrp/21.vrp;0;17761;0.303574
result/CVRP/cvrp/21.vrp;0;17697;0.317348
result/CVRP/cvrp/21.vrp;0;17671;0.391124
result/CVRP/cvrp/21.vrp;0;17645;0.539452
result/CVRP/cvrp/21.vrp;0;17629;0.925109
result/CVRP/cvrp/21.vrp;0;17540;0.969692
result/CVRP/cvrp/21.vrp;0;17523;1.28345
result/CVRP/cvrp/21.vrp;0;17497;1.7204
result/CVRP/cvrp/21.vrp;0;17478;2.12859
result/CVRP/cvrp/21.vrp;0;17469;2.95478
result/CVRP/cvrp/21.vrp;0;17464;4.02232
result/CVRP/cvrp/21.vrp;0;17462;5.49686
result/CVRP/cvrp/21.vrp;0;17461;9.13318
result/CVRP/cvrp/21.vrp;0;17460;9.38699
result/CVRP/cvrp/21.vrp;0;17455;10.9849
result/CVRP/cvrp/21.vrp;0;17452;11.3038
result/CVRP/cvrp/21.vrp;0;17448;11.8917
result/CVRP/cvrp/21.vrp;0;17444;13.6434
result/CVRP/cvrp/21.vrp;0;17441;20.5253
result/CVRP/cvrp/21.vrp;0;17433;24.0283
result/CVRP/cvrp/21.vrp;0;17432;27.065
result/CVRP/cvrp/21.vrp;0;17431;27.328
result/CVRP/cvrp/21.vrp;0;17425;27.839
result/CVRP/cvrp/21.vrp;0;17424;27.9858
