result/CVRP/cvrp/46.vrp;0;23630;0.007549
result/CVRP/cvrp/46.vrp;0;23594;0.022239
result/CVRP/cvrp/46.vrp;0;23425;0.067616
result/CVRP/cvrp/46.vrp;0;23382;0.161366
result/CVRP/cvrp/46.vrp;0;23354;0.472837
result/CVRP/cvrp/46.vrp;0;23143;0.520295
result/CVRP/cvrp/46.vrp;0;23127;0.82498
result/CVRP/cvrp/46.vrp;0;23122;0.830335
result/CVRP/cvrp/46.vrp;0;23111;1.06521
result/CVRP/cvrp/46.vrp;0;23086;1.10111
result/CVRP/cvrp/46.vrp;0;23085;1.15437
result/CVRP/cvrp/46.vrp;0;23076;1.18687
result/CVRP/cvrp/46.vrp;0;23065;1.32038
result/CVRP/cvrp/46.vrp;0;23063;1.36578
result/CVRP/cvrp/46.vrp;0;23024;1.57271
result/CVRP/cvrp/46.vrp;0;22973;2.04538
result/CVRP/cvrp/46.vrp;0;22924;2.20513
result/CVRP/cvrp/46.vrp;0;22881;2.50684
result/CVRP/cvrp/46.vrp;0;22873;4.48025
result/CVRP/cvrp/46.vrp;0;22844;5.92351
result/CVRP/cvrp/46.vrp;0;22825;5.98735
result/CVRP/cvrp/46.vrp;0;22772;6.17841
result/CVRP/cvrp/46.vrp;0;22730;6.23953
result/CVRP/cvrp/46.vrp;0;22708;7.50433
result/CVRP/cvrp/46.vrp;0;22682;9.73427
result/CVRP/cvrp/46.vrp;0;22680;10.6563
result/CVRP/cvrp/46.vrp;0;22668;11.0132
result/CVRP/cvrp/46.vrp;0;22662;13.0097
result/CVRP/cvrp/46.vrp;0;22654;13.5725
result/CVRP/cvrp/46.vrp;0;22651;15.2731
result/CVRP/cvrp/46.vrp;0;22647;15.7848
result/CVRP/cvrp/46.vrp;0;22646;16.3612
result/CVRP/cvrp/46.vrp;0;22642;18.0402
result/CVRP/cvrp/46.vrp;0;22628;22.5096
result/CVRP/cvrp/46.vrp;0;22621;24.2211
result/CVRP/cvrp/46.vrp;0;22611;104.736
result/CVRP/cvrp/46.vrp;0;22610;108.416
