result/CVRP/cvrp/126.vrp;0;20930;0.005705
result/CVRP/cvrp/126.vrp;0;20458;0.008881
result/CVRP/cvrp/126.vrp;0;20336;0.015269
result/CVRP/cvrp/126.vrp;0;20305;0.01854
result/CVRP/cvrp/126.vrp;0;20229;0.030835
result/CVRP/cvrp/126.vrp;0;20148;0.037125
result/CVRP/cvrp/126.vrp;0;19739;0.04016
result/CVRP/cvrp/126.vrp;0;19692;0.3405
result/CVRP/cvrp/126.vrp;0;19589;0.452211
result/CVRP/cvrp/126.vrp;0;19519;0.590686
result/CVRP/cvrp/126.vrp;0;19493;0.600802
result/CVRP/cvrp/126.vrp;0;19457;0.605685
result/CVRP/cvrp/126.vrp;0;19411;0.855152
result/CVRP/cvrp/126.vrp;0;19409;1.42613
result/CVRP/cvrp/126.vrp;0;19319;1.48234
result/CVRP/cvrp/126.vrp;0;19292;1.69126
result/CVRP/cvrp/126.vrp;0;19241;1.75663
result/CVRP/cvrp/126.vrp;0;19223;1.95861
result/CVRP/cvrp/126.vrp;0;19217;2.32887
result/CVRP/cvrp/126.vrp;0;19212;2.62153
result/CVRP/cvrp/126.vrp;0;19210;2.67376
result/CVRP/cvrp/126.vrp;0;19198;2.70649
result/CVRP/cvrp/126.vrp;0;19192;2.86252
result/CVRP/cvrp/126.vrp;0;19189;3.10019
result/CVRP/cvrp/126.vrp;0;19173;3.20857
result/CVRP/cvrp/126.vrp;0;19171;3.27835
result/CVRP/cvrp/126.vrp;0;19123;3.5844
result/CVRP/cvrp/126.vrp;0;19106;4.27328
result/CVRP/cvrp/126.vrp;0;19103;6.66499
result/CVRP/cvrp/126.vrp;0;19097;7.53074
result/CVRP/cvrp/126.vrp;0;19088;8.45444
result/CVRP/cvrp/126.vrp;0;19084;10.6611
result/CVRP/cvrp/126.vrp;0;19082;13.2366
