=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/1.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 23179.00 23653.28 | Inf 4 23256.02 23875.52 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 8.01 0.85
It    500     30 | T(s) 1.46 | Feas 36 23006.00 23205.40 | Inf 43 22953.15 23123.52 | Div 0.49 0.46 | Feas 0.28 1.00 | Pen 3.55 0.38
It   1000      1 | T(s) 2.55 | Feas 50 22995.00 23068.92 | Inf 25 22890.05 23108.99 | Div 0.45 0.49 | Feas 0.22 1.00 | Pen 3.62 0.17
It   1500    383 | T(s) 3.60 | Feas 51 22926.00 23027.44 | Inf 43 22811.40 22913.95 | Div 0.43 0.39 | Feas 0.28 1.00 | Pen 3.14 0.10
It   2000     12 | T(s) 4.64 | Feas 38 22886.00 22994.76 | Inf 33 22822.45 22928.63 | Div 0.41 0.42 | Feas 0.15 1.00 | Pen 3.85 0.10
It   2500    286 | T(s) 5.58 | Feas 60 22836.00 22925.40 | Inf 47 22796.01 22863.66 | Div 0.32 0.38 | Feas 0.24 1.00 | Pen 3.33 0.10
It   3000    786 | T(s) 6.55 | Feas 45 22836.00 22914.12 | Inf 27 22784.96 22892.46 | Div 0.34 0.43 | Feas 0.14 1.00 | Pen 3.47 0.10
It   3500   1286 | T(s) 7.50 | Feas 55 22836.00 22887.88 | Inf 52 22784.24 22832.08 | Div 0.27 0.35 | Feas 0.18 1.00 | Pen 3.47 0.10
It   4000     80 | T(s) 8.44 | Feas 48 22823.00 22876.48 | Inf 31 22764.75 22813.74 | Div 0.24 0.37 | Feas 0.19 1.00 | Pen 2.95 0.10
It   4500    580 | T(s) 9.41 | Feas 36 22823.00 22899.52 | Inf 36 22778.90 22825.37 | Div 0.34 0.37 | Feas 0.20 1.00 | Pen 3.54 0.10
It   5000   1080 | T(s) 10.36 | Feas 65 22823.00 22857.88 | Inf 62 22771.90 22821.73 | Div 0.23 0.35 | Feas 0.19 1.00 | Pen 3.54 0.10
