result/CVRP/cvrp/7.vrp;0;13759;0.006205
result/CVRP/cvrp/7.vrp;0;13748;0.010289
result/CVRP/cvrp/7.vrp;0;13573;0.013665
result/CVRP/cvrp/7.vrp;0;13539;0.020569
result/CVRP/cvrp/7.vrp;0;13504;0.028753
result/CVRP/cvrp/7.vrp;0;13322;0.045187
result/CVRP/cvrp/7.vrp;0;13257;0.101986
result/CVRP/cvrp/7.vrp;0;13173;0.144346
result/CVRP/cvrp/7.vrp;0;13128;0.210127
result/CVRP/cvrp/7.vrp;0;13125;0.616696
result/CVRP/cvrp/7.vrp;0;13078;0.653676
result/CVRP/cvrp/7.vrp;0;13071;0.982498
result/CVRP/cvrp/7.vrp;0;13063;0.98745
result/CVRP/cvrp/7.vrp;0;13060;1.012
result/CVRP/cvrp/7.vrp;0;13053;1.02887
result/CVRP/cvrp/7.vrp;0;13052;1.13615
result/CVRP/cvrp/7.vrp;0;12998;1.26564
result/CVRP/cvrp/7.vrp;0;12990;1.47601
result/CVRP/cvrp/7.vrp;0;12984;1.72161
result/CVRP/cvrp/7.vrp;0;12980;1.98018
result/CVRP/cvrp/7.vrp;0;12971;2.19435
result/CVRP/cvrp/7.vrp;0;12955;2.30414
result/CVRP/cvrp/7.vrp;0;12937;2.43693
result/CVRP/cvrp/7.vrp;0;12919;2.86427
result/CVRP/cvrp/7.vrp;0;12903;3.07279
result/CVRP/cvrp/7.vrp;0;12901;3.93649
result/CVRP/cvrp/7.vrp;0;12892;4.61682
result/CVRP/cvrp/7.vrp;0;12877;6.41377
result/CVRP/cvrp/7.vrp;0;12875;6.7198
result/CVRP/cvrp/7.vrp;0;12865;8.72405
result/CVRP/cvrp/7.vrp;0;12863;10.1273
result/CVRP/cvrp/7.vrp;0;12854;10.6199
result/CVRP/cvrp/7.vrp;0;12852;10.6246
result/CVRP/cvrp/7.vrp;0;12843;11.1918
result/CVRP/cvrp/7.vrp;0;12840;13.6904
result/CVRP/cvrp/7.vrp;0;12839;22.7497
result/CVRP/cvrp/7.vrp;0;12838;22.9118
result/CVRP/cvrp/7.vrp;0;12835;25.2297
