result/CVRP/cvrp/72.vrp;0;17434;0.006187
result/CVRP/cvrp/72.vrp;0;17175;0.025803
result/CVRP/cvrp/72.vrp;0;17173;0.532894
result/CVRP/cvrp/72.vrp;0;17149;0.690997
result/CVRP/cvrp/72.vrp;0;17095;0.696858
result/CVRP/cvrp/72.vrp;0;17060;0.713197
result/CVRP/cvrp/72.vrp;0;17003;0.910206
result/CVRP/cvrp/72.vrp;0;16976;0.972327
result/CVRP/cvrp/72.vrp;0;16965;1.46132
result/CVRP/cvrp/72.vrp;0;16959;1.73523
result/CVRP/cvrp/72.vrp;0;16924;1.88778
result/CVRP/cvrp/72.vrp;0;16922;2.26459
result/CVRP/cvrp/72.vrp;0;16898;2.51872
result/CVRP/cvrp/72.vrp;0;16885;2.62927
result/CVRP/cvrp/72.vrp;0;16849;2.86031
result/CVRP/cvrp/72.vrp;0;16795;3.36487
result/CVRP/cvrp/72.vrp;0;16731;3.40305
result/CVRP/cvrp/72.vrp;0;16723;3.59946
result/CVRP/cvrp/72.vrp;0;16715;3.61501
result/CVRP/cvrp/72.vrp;0;16714;4.13429
result/CVRP/cvrp/72.vrp;0;16706;5.31021
result/CVRP/cvrp/72.vrp;0;16701;5.69402
result/CVRP/cvrp/72.vrp;0;16697;6.60116
result/CVRP/cvrp/72.vrp;0;16687;6.76594
result/CVRP/cvrp/72.vrp;0;16667;9.73069
result/CVRP/cvrp/72.vrp;0;16666;14.759
result/CVRP/cvrp/72.vrp;0;16661;15.344
result/CVRP/cvrp/72.vrp;0;16657;17.384
result/CVRP/cvrp/72.vrp;0;16648;18.3529
result/CVRP/cvrp/72.vrp;0;16646;20.6985
result/CVRP/cvrp/72.vrp;0;16645;24.2374
result/CVRP/cvrp/72.vrp;0;16632;29.9315
