=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/30.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.45 | Feas 57 20493.00 20820.92 | Inf 5 20838.43 21158.25 | Div 0.52 0.53 | Feas 0.95 1.00 | Pen 6.89 0.85
It    500    129 | T(s) 1.63 | Feas 51 20006.00 20223.64 | Inf 27 20147.39 20385.86 | Div 0.41 0.50 | Feas 0.54 1.00 | Pen 3.06 0.38
It   1000    206 | T(s) 2.79 | Feas 30 19974.00 20049.16 | Inf 30 19969.26 20030.69 | Div 0.33 0.34 | Feas 0.19 1.00 | Pen 1.88 0.17
It   1500     24 | T(s) 3.87 | Feas 35 19965.00 19996.48 | Inf 59 19944.76 19972.29 | Div 0.25 0.21 | Feas 0.22 1.00 | Pen 2.25 0.10
It   2000    228 | T(s) 4.90 | Feas 44 19936.00 19963.60 | Inf 26 19783.69 19959.72 | Div 0.18 0.30 | Feas 0.27 1.00 | Pen 1.63 0.10
It   2500    728 | T(s) 6.04 | Feas 33 19936.00 19959.60 | Inf 31 19935.77 20020.00 | Div 0.18 0.32 | Feas 0.11 1.00 | Pen 2.34 0.10
It   3000    151 | T(s) 7.16 | Feas 36 19934.00 19952.52 | Inf 60 19858.78 19956.75 | Div 0.16 0.26 | Feas 0.20 1.00 | Pen 2.03 0.10
It   3500    651 | T(s) 8.31 | Feas 55 19934.00 19967.60 | Inf 31 19721.02 19984.93 | Div 0.21 0.40 | Feas 0.20 1.00 | Pen 1.76 0.10
It   4000   1151 | T(s) 9.55 | Feas 61 19934.00 19948.76 | Inf 61 19721.02 19844.00 | Div 0.15 0.28 | Feas 0.19 1.00 | Pen 1.76 0.10
It   4500   1651 | T(s) 10.83 | Feas 57 19934.00 19951.96 | Inf 62 19738.98 19908.21 | Div 0.16 0.30 | Feas 0.29 1.00 | Pen 1.80 0.10
It   5000   2151 | T(s) 12.08 | Feas 51 19934.00 19950.88 | Inf 26 19941.15 20071.79 | Div 0.17 0.35 | Feas 0.15 1.00 | Pen 2.24 0.10
It   5500   2651 | T(s) 13.28 | Feas 63 19934.00 19952.36 | Inf 54 19814.49 19870.93 | Div 0.16 0.20 | Feas 0.06 1.00 | Pen 1.94 0.10
It   6000   3151 | T(s) 14.48 | Feas 39 19934.00 19947.60 | Inf 50 19834.32 19866.15 | Div 0.16 0.14 | Feas 0.17 1.00 | Pen 1.98 0.10
It   6500   3651 | T(s) 15.63 | Feas 32 19934.00 19956.40 | Inf 55 19699.81 19916.26 | Div 0.20 0.32 | Feas 0.28 1.00 | Pen 1.72 0.10
It   7000   4151 | T(s) 16.77 | Feas 30 19934.00 19950.24 | Inf 43 19735.24 19893.25 | Div 0.17 0.27 | Feas 0.30 1.00 | Pen 1.79 0.10
It   7500   4651 | T(s) 17.95 | Feas 50 19934.00 19950.20 | Inf 36 19927.95 19970.01 | Div 0.17 0.29 | Feas 0.19 1.00 | Pen 2.19 0.10
It   8000   5151 | T(s) 19.00 | Feas 40 19934.00 19944.44 | Inf 38 19772.09 19920.25 | Div 0.14 0.23 | Feas 0.33 1.00 | Pen 1.86 0.10
It   8500   5651 | T(s) 20.10 | Feas 49 19934.00 19950.92 | Inf 40 19791.07 19912.15 | Div 0.17 0.27 | Feas 0.16 1.00 | Pen 1.90 0.10
It   9000   6151 | T(s) 21.23 | Feas 54 19934.00 19952.56 | Inf 25 19936.56 20010.35 | Div 0.19 0.35 | Feas 0.25 1.00 | Pen 2.32 0.10
It   9500   6651 | T(s) 22.31 | Feas 29 19934.00 19974.80 | Inf 45 19933.09 19956.47 | Div 0.26 0.25 | Feas 0.17 1.00 | Pen 2.01 0.10
It  10000   7151 | T(s) 23.40 | Feas 34 19934.00 19969.36 | Inf 37 19924.60 19937.45 | Div 0.25 0.19 | Feas 0.26 1.00 | Pen 1.78 0.10
It  10500   7651 | T(s) 24.50 | Feas 30 19934.00 19997.48 | Inf 29 19928.98 19963.55 | Div 0.30 0.29 | Feas 0.33 1.00 | Pen 2.18 0.10
It  11000   8151 | T(s) 25.56 | Feas 52 19934.00 19962.20 | Inf 47 19924.79 19944.51 | Div 0.22 0.22 | Feas 0.29 1.00 | Pen 1.89 0.10
It  11500   8651 | T(s) 26.64 | Feas 48 19934.00 19951.64 | Inf 36 19925.21 19940.30 | Div 0.20 0.23 | Feas 0.22 1.00 | Pen 1.93 0.10
