=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/123.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 60 15098.00 15314.24 | Inf 3 15402.79 15648.48 | Div 0.40 0.45 | Feas 0.97 1.00 | Pen 7.47 0.85
It    500     30 | T(s) 1.17 | Feas 63 14800.00 14880.20 | Inf 43 14756.28 14886.67 | Div 0.37 0.38 | Feas 0.29 1.00 | Pen 3.90 0.38
It   1000    174 | T(s) 2.05 | Feas 48 14595.00 14657.60 | Inf 65 14546.65 14590.12 | Div 0.23 0.14 | Feas 0.19 1.00 | Pen 3.38 0.17
It   1500    146 | T(s) 2.84 | Feas 55 14591.00 14613.44 | Inf 46 14544.12 14579.11 | Div 0.15 0.15 | Feas 0.24 1.00 | Pen 3.45 0.10
It   2000    411 | T(s) 3.54 | Feas 55 14587.00 14600.04 | Inf 48 14554.74 14568.71 | Div 0.12 0.11 | Feas 0.20 1.00 | Pen 4.96 0.10
It   2500    911 | T(s) 4.23 | Feas 50 14587.00 14594.36 | Inf 40 14555.43 14560.43 | Div 0.10 0.09 | Feas 0.18 1.00 | Pen 5.06 0.10
It   3000   1411 | T(s) 4.90 | Feas 59 14587.00 14595.72 | Inf 52 14550.12 14553.92 | Div 0.11 0.07 | Feas 0.27 1.00 | Pen 4.30 0.10
It   3500   1911 | T(s) 5.61 | Feas 34 14587.00 14594.44 | Inf 49 14551.34 14554.70 | Div 0.12 0.07 | Feas 0.26 1.00 | Pen 4.48 0.10
It   4000   2411 | T(s) 6.32 | Feas 26 14587.00 14683.64 | Inf 56 14557.60 14560.08 | Div 0.22 0.08 | Feas 0.25 1.00 | Pen 5.37 0.10
It   4500   2911 | T(s) 7.02 | Feas 27 14587.00 14634.00 | Inf 37 14557.60 14562.11 | Div 0.21 0.08 | Feas 0.19 1.00 | Pen 5.37 0.10
It   5000    348 | T(s) 7.73 | Feas 38 14577.00 14603.72 | Inf 43 14552.60 14558.44 | Div 0.19 0.11 | Feas 0.25 1.00 | Pen 4.66 0.10
