result/CVRP/cvrp/118.vrp;0;23093;0.005107
result/CVRP/cvrp/118.vrp;0;22971;0.011211
result/CVRP/cvrp/118.vrp;0;22929;0.013902
result/CVRP/cvrp/118.vrp;0;22618;0.017001
result/CVRP/cvrp/118.vrp;0;22550;0.026175
result/CVRP/cvrp/118.vrp;0;22408;0.132919
result/CVRP/cvrp/118.vrp;0;22399;0.28681
result/CVRP/cvrp/118.vrp;0;22296;0.327803
result/CVRP/cvrp/118.vrp;0;22275;0.362164
result/CVRP/cvrp/118.vrp;0;22252;0.521865
result/CVRP/cvrp/118.vrp;0;22241;0.624146
result/CVRP/cvrp/118.vrp;0;22231;0.677261
result/CVRP/cvrp/118.vrp;0;22219;0.810244
result/CVRP/cvrp/118.vrp;0;22156;0.815062
result/CVRP/cvrp/118.vrp;0;22093;0.84706
result/CVRP/cvrp/118.vrp;0;22092;0.896774
result/CVRP/cvrp/118.vrp;0;22065;1.0012
result/CVRP/cvrp/118.vrp;0;22050;1.29311
result/CVRP/cvrp/118.vrp;0;22044;1.30705
result/CVRP/cvrp/118.vrp;0;21989;1.40816
result/CVRP/cvrp/118.vrp;0;21965;1.64356
result/CVRP/cvrp/118.vrp;0;21960;1.72913
result/CVRP/cvrp/118.vrp;0;21958;1.78731
result/CVRP/cvrp/118.vrp;0;21945;1.90448
result/CVRP/cvrp/118.vrp;0;21808;1.92728
result/CVRP/cvrp/118.vrp;0;21795;1.99434
result/CVRP/cvrp/118.vrp;0;21781;3.70294
result/CVRP/cvrp/118.vrp;0;21767;5.13766
result/CVRP/cvrp/118.vrp;0;21765;5.58714
result/CVRP/cvrp/118.vrp;0;21755;7.07366
result/CVRP/cvrp/118.vrp;0;21753;7.21008
result/CVRP/cvrp/118.vrp;0;21752;8.91371
result/CVRP/cvrp/118.vrp;0;21742;9.60922
result/CVRP/cvrp/118.vrp;0;21741;11.1441
result/CVRP/cvrp/118.vrp;0;21739;12.5807
result/CVRP/cvrp/118.vrp;0;21738;12.9035
result/CVRP/cvrp/118.vrp;0;21737;14.4579
result/CVRP/cvrp/118.vrp;0;21736;46.8225
result/CVRP/cvrp/118.vrp;0;21732;49.2179
result/CVRP/cvrp/118.vrp;0;21731;51.7673
result/CVRP/cvrp/118.vrp;0;21730;54.4246
result/CVRP/cvrp/118.vrp;0;21728;149.709
result/CVRP/cvrp/118.vrp;0;21727;151.405
result/CVRP/cvrp/118.vrp;0;21726;159.541
