result/CVRP/cvrp/77.vrp;0;16914;0.00673
result/CVRP/cvrp/77.vrp;0;16456;0.010085
result/CVRP/cvrp/77.vrp;0;16181;0.017954
result/CVRP/cvrp/77.vrp;0;16088;0.469396
result/CVRP/cvrp/77.vrp;0;16056;0.560014
result/CVRP/cvrp/77.vrp;0;16017;0.566002
result/CVRP/cvrp/77.vrp;0;15984;0.587474
result/CVRP/cvrp/77.vrp;0;15945;0.64316
result/CVRP/cvrp/77.vrp;0;15883;0.647421
result/CVRP/cvrp/77.vrp;0;15832;0.788762
result/CVRP/cvrp/77.vrp;0;15827;0.934066
result/CVRP/cvrp/77.vrp;0;15779;0.936129
result/CVRP/cvrp/77.vrp;0;15707;1.56308
result/CVRP/cvrp/77.vrp;0;15674;2.17323
result/CVRP/cvrp/77.vrp;0;15612;2.39277
result/CVRP/cvrp/77.vrp;0;15597;3.63334
result/CVRP/cvrp/77.vrp;0;15593;3.94751
result/CVRP/cvrp/77.vrp;0;15584;4.38258
result/CVRP/cvrp/77.vrp;0;15583;4.50884
result/CVRP/cvrp/77.vrp;0;15566;4.93673
result/CVRP/cvrp/77.vrp;0;15557;5.65535
result/CVRP/cvrp/77.vrp;0;15556;6.29428
result/CVRP/cvrp/77.vrp;0;15546;6.29507
result/CVRP/cvrp/77.vrp;0;15544;8.81643
result/CVRP/cvrp/77.vrp;0;15540;8.92912
result/CVRP/cvrp/77.vrp;0;15536;9.60229
result/CVRP/cvrp/77.vrp;0;15535;31.8234
