result/CVRP/cvrp/123.vrp;0;15867;0.005507
result/CVRP/cvrp/123.vrp;0;15754;0.008669
result/CVRP/cvrp/123.vrp;0;15532;0.011594
result/CVRP/cvrp/123.vrp;0;15490;0.017061
result/CVRP/cvrp/123.vrp;0;15434;0.019839
result/CVRP/cvrp/123.vrp;0;15161;0.035945
result/CVRP/cvrp/123.vrp;0;15098;0.212753
result/CVRP/cvrp/123.vrp;0;14983;0.318057
result/CVRP/cvrp/123.vrp;0;14949;0.378217
result/CVRP/cvrp/123.vrp;0;14874;0.537299
result/CVRP/cvrp/123.vrp;0;14869;0.605891
result/CVRP/cvrp/123.vrp;0;14826;0.712339
result/CVRP/cvrp/123.vrp;0;14802;0.866809
result/CVRP/cvrp/123.vrp;0;14800;1.12049
result/CVRP/cvrp/123.vrp;0;14767;1.20936
result/CVRP/cvrp/123.vrp;0;14707;1.25162
result/CVRP/cvrp/123.vrp;0;14647;1.35352
result/CVRP/cvrp/123.vrp;0;14635;1.38298
result/CVRP/cvrp/123.vrp;0;14634;1.53248
result/CVRP/cvrp/123.vrp;0;14629;1.7427
result/CVRP/cvrp/123.vrp;0;14595;1.76711
result/CVRP/cvrp/123.vrp;0;14594;2.1699
result/CVRP/cvrp/123.vrp;0;14591;2.6214
result/CVRP/cvrp/123.vrp;0;14587;2.9605
result/CVRP/cvrp/123.vrp;0;14577;7.23761
result/CVRP/cvrp/123.vrp;0;14574;9.76896
result/CVRP/cvrp/123.vrp;0;14566;9.88742
result/CVRP/cvrp/123.vrp;0;14565;11.2845
