result/CVRP/cvrp/124.vrp;0;18778;0.008385
result/CVRP/cvrp/124.vrp;0;18727;0.021209
result/CVRP/cvrp/124.vrp;0;18618;0.051844
result/CVRP/cvrp/124.vrp;0;18451;0.158013
result/CVRP/cvrp/124.vrp;0;18349;0.210925
result/CVRP/cvrp/124.vrp;0;18327;0.75064
result/CVRP/cvrp/124.vrp;0;18256;0.966605
result/CVRP/cvrp/124.vrp;0;18235;1.31907
result/CVRP/cvrp/124.vrp;0;18106;1.39822
result/CVRP/cvrp/124.vrp;0;18097;1.44819
result/CVRP/cvrp/124.vrp;0;18090;2.09293
result/CVRP/cvrp/124.vrp;0;18085;2.35674
result/CVRP/cvrp/124.vrp;0;18074;2.52365
result/CVRP/cvrp/124.vrp;0;18062;2.9654
result/CVRP/cvrp/124.vrp;0;18055;3.11453
result/CVRP/cvrp/124.vrp;0;18022;3.11906
result/CVRP/cvrp/124.vrp;0;18017;3.29867
result/CVRP/cvrp/124.vrp;0;17997;3.52217
result/CVRP/cvrp/124.vrp;0;17990;6.22174
result/CVRP/cvrp/124.vrp;0;17986;20.2513
result/CVRP/cvrp/124.vrp;0;17985;35.5104
