=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/77.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 59 16181.00 16411.92 | Inf 2 16417.20 16466.40 | Div 0.51 0.57 | Feas 0.98 1.00 | Pen 6.80 0.85
It    500     22 | T(s) 1.60 | Feas 59 15707.00 15856.96 | Inf 39 15755.10 15922.08 | Div 0.39 0.44 | Feas 0.43 1.00 | Pen 3.02 0.38
It   1000    178 | T(s) 2.83 | Feas 38 15612.00 15752.28 | Inf 51 15579.17 15684.02 | Div 0.40 0.30 | Feas 0.09 1.00 | Pen 2.62 0.17
It   1500     40 | T(s) 4.05 | Feas 42 15593.00 15693.68 | Inf 51 15580.37 15642.32 | Div 0.37 0.33 | Feas 0.14 1.00 | Pen 2.67 0.10
It   2000    112 | T(s) 5.17 | Feas 49 15566.00 15624.36 | Inf 26 15569.29 15673.01 | Div 0.30 0.40 | Feas 0.22 1.00 | Pen 2.27 0.10
It   2500      1 | T(s) 6.29 | Feas 26 15556.00 15636.72 | Inf 52 15564.39 15602.14 | Div 0.36 0.31 | Feas 0.14 1.00 | Pen 2.36 0.10
It   3000    500 | T(s) 7.44 | Feas 62 15546.00 15577.96 | Inf 36 15559.09 15613.40 | Div 0.24 0.34 | Feas 0.18 1.00 | Pen 2.01 0.10
It   3500   1000 | T(s) 8.56 | Feas 47 15546.00 15583.40 | Inf 33 15561.20 15653.42 | Div 0.27 0.38 | Feas 0.13 1.00 | Pen 2.41 0.10
It   4000     28 | T(s) 9.66 | Feas 52 15536.00 15562.44 | Inf 42 15541.17 15578.97 | Div 0.22 0.32 | Feas 0.27 1.00 | Pen 1.74 0.10
It   4500    528 | T(s) 10.76 | Feas 45 15536.00 15550.88 | Inf 28 15543.30 15624.82 | Div 0.17 0.37 | Feas 0.22 1.00 | Pen 2.09 0.10
It   5000   1028 | T(s) 11.85 | Feas 29 15536.00 15579.56 | Inf 52 15543.30 15572.99 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 2.09 0.10
It   5500   1528 | T(s) 12.91 | Feas 55 15536.00 15540.80 | Inf 31 15538.61 15598.47 | Div 0.09 0.34 | Feas 0.20 1.00 | Pen 1.77 0.10
It   6000   2028 | T(s) 13.99 | Feas 46 15536.00 15541.88 | Inf 50 15535.07 15554.99 | Div 0.11 0.29 | Feas 0.17 1.00 | Pen 1.54 0.10
