=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/103.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 60 16853.00 17082.20 | Inf 1 17227.92 17227.92 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 6.98 0.85
It    500     41 | T(s) 1.24 | Feas 51 16583.00 16663.24 | Inf 38 16614.50 16738.47 | Div 0.40 0.41 | Feas 0.59 1.00 | Pen 3.10 0.38
It   1000     61 | T(s) 2.17 | Feas 47 16513.00 16569.80 | Inf 51 16502.85 16561.18 | Div 0.34 0.36 | Feas 0.21 1.00 | Pen 1.62 0.17
It   1500    410 | T(s) 3.15 | Feas 37 16472.00 16503.76 | Inf 27 16408.20 16542.73 | Div 0.30 0.43 | Feas 0.15 1.00 | Pen 1.40 0.10
It   2000    255 | T(s) 4.17 | Feas 34 16458.00 16536.76 | Inf 55 16395.45 16479.28 | Div 0.37 0.36 | Feas 0.30 1.00 | Pen 1.72 0.10
It   2500     24 | T(s) 5.10 | Feas 41 16402.00 16448.08 | Inf 39 16381.00 16406.81 | Div 0.25 0.21 | Feas 0.29 1.00 | Pen 1.49 0.10
It   3000    274 | T(s) 6.02 | Feas 63 16395.00 16415.72 | Inf 63 16357.13 16398.40 | Div 0.17 0.19 | Feas 0.31 1.00 | Pen 1.52 0.10
It   3500    245 | T(s) 6.90 | Feas 62 16390.00 16405.72 | Inf 57 16372.30 16400.48 | Div 0.14 0.20 | Feas 0.17 1.00 | Pen 1.82 0.10
It   4000    745 | T(s) 7.83 | Feas 40 16390.00 16395.60 | Inf 30 16312.51 16424.88 | Div 0.12 0.36 | Feas 0.24 1.00 | Pen 1.58 0.10
It   4500   1245 | T(s) 8.77 | Feas 61 16390.00 16395.32 | Inf 59 16317.28 16342.93 | Div 0.12 0.20 | Feas 0.22 1.00 | Pen 1.61 0.10
It   5000   1745 | T(s) 9.72 | Feas 39 16390.00 16395.24 | Inf 47 16275.76 16320.92 | Div 0.13 0.26 | Feas 0.16 1.00 | Pen 1.37 0.10
It   5500   2245 | T(s) 10.69 | Feas 50 16390.00 16393.88 | Inf 57 16311.96 16346.48 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 1.68 0.10
It   6000   2745 | T(s) 11.61 | Feas 47 16390.00 16393.44 | Inf 60 16312.15 16343.23 | Div 0.14 0.22 | Feas 0.20 1.00 | Pen 1.74 0.10
It   6500   3245 | T(s) 12.55 | Feas 35 16390.00 16421.44 | Inf 56 16360.98 16395.44 | Div 0.26 0.26 | Feas 0.19 1.00 | Pen 2.09 0.10
It   7000   3745 | T(s) 13.49 | Feas 64 16390.00 16391.76 | Inf 39 16317.03 16340.69 | Div 0.08 0.18 | Feas 0.21 1.00 | Pen 1.78 0.10
It   7500   4245 | T(s) 14.44 | Feas 43 16390.00 16398.48 | Inf 36 16372.81 16388.42 | Div 0.15 0.16 | Feas 0.14 1.00 | Pen 2.18 0.10
It   8000   4745 | T(s) 15.33 | Feas 61 16390.00 16394.52 | Inf 48 16327.09 16355.77 | Div 0.15 0.22 | Feas 0.23 1.00 | Pen 1.85 0.10
It   8500    131 | T(s) 16.26 | Feas 55 16386.00 16407.56 | Inf 30 16287.98 16303.83 | Div 0.24 0.16 | Feas 0.21 1.00 | Pen 1.57 0.10
It   9000    314 | T(s) 17.20 | Feas 63 16384.00 16414.32 | Inf 59 16292.63 16301.07 | Div 0.24 0.11 | Feas 0.21 1.00 | Pen 1.60 0.10
It   9500    814 | T(s) 18.13 | Feas 27 16384.00 16428.56 | Inf 64 16337.16 16351.56 | Div 0.30 0.14 | Feas 0.20 1.00 | Pen 1.93 0.10
It  10000   1314 | T(s) 19.04 | Feas 33 16384.00 16416.00 | Inf 44 16337.16 16357.91 | Div 0.27 0.21 | Feas 0.23 1.00 | Pen 1.93 0.10
It  10500   1814 | T(s) 19.99 | Feas 41 16384.00 16399.76 | Inf 26 16342.24 16380.87 | Div 0.24 0.25 | Feas 0.23 1.00 | Pen 1.96 0.10
It  11000   2314 | T(s) 20.97 | Feas 52 16384.00 16418.44 | Inf 50 16301.71 16313.40 | Div 0.27 0.12 | Feas 0.28 1.00 | Pen 1.67 0.10
It  11500   2814 | T(s) 21.93 | Feas 42 16384.00 16423.60 | Inf 42 16301.71 16306.84 | Div 0.29 0.09 | Feas 0.23 1.00 | Pen 1.67 0.10
It  12000    266 | T(s) 22.91 | Feas 64 16383.00 16398.64 | Inf 48 16352.71 16368.90 | Div 0.22 0.21 | Feas 0.18 1.00 | Pen 2.04 0.10
It  12500    363 | T(s) 23.80 | Feas 34 16381.00 16397.48 | Inf 63 16311.15 16332.36 | Div 0.25 0.17 | Feas 0.23 1.00 | Pen 1.74 0.10
It  13000     41 | T(s) 24.73 | Feas 35 16380.00 16418.20 | Inf 56 16376.01 16405.95 | Div 0.28 0.21 | Feas 0.14 1.00 | Pen 2.50 0.10
It  13500    541 | T(s) 25.64 | Feas 55 16380.00 16390.00 | Inf 50 16282.64 16340.02 | Div 0.20 0.28 | Feas 0.17 1.00 | Pen 1.54 0.10
It  14000   1041 | T(s) 26.60 | Feas 28 16380.00 16476.16 | Inf 48 16326.03 16357.25 | Div 0.32 0.23 | Feas 0.19 1.00 | Pen 1.84 0.10
It  14500   1541 | T(s) 27.54 | Feas 60 16380.00 16394.36 | Inf 31 16331.15 16366.81 | Div 0.23 0.27 | Feas 0.22 1.00 | Pen 1.88 0.10
