result/CVRP/cvrp/8.vrp;0;16556;0.00553
result/CVRP/cvrp/8.vrp;0;16460;0.011891
result/CVRP/cvrp/8.vrp;0;16386;0.026406
result/CVRP/cvrp/8.vrp;0;16209;0.050523
result/CVRP/cvrp/8.vrp;0;16110;0.214462
result/CVRP/cvrp/8.vrp;0;16038;0.350711
result/CVRP/cvrp/8.vrp;0;16013;0.433378
result/CVRP/cvrp/8.vrp;0;15998;0.483213
result/CVRP/cvrp/8.vrp;0;15933;0.808885
result/CVRP/cvrp/8.vrp;0;15919;1.11243
result/CVRP/cvrp/8.vrp;0;15895;1.35311
result/CVRP/cvrp/8.vrp;0;15804;1.5451
result/CVRP/cvrp/8.vrp;0;15800;2.02932
result/CVRP/cvrp/8.vrp;0;15792;2.18974
result/CVRP/cvrp/8.vrp;0;15767;2.43086
result/CVRP/cvrp/8.vrp;0;15742;3.20121
result/CVRP/cvrp/8.vrp;0;15736;5.53897
result/CVRP/cvrp/8.vrp;0;15732;6.75746
result/CVRP/cvrp/8.vrp;0;15730;11.3505
result/CVRP/cvrp/8.vrp;0;15727;12.1448
result/CVRP/cvrp/8.vrp;0;15725;32.1493
result/CVRP/cvrp/8.vrp;0;15715;33.1286
result/CVRP/cvrp/8.vrp;0;15714;36.0127
result/CVRP/cvrp/8.vrp;0;15708;38.8318
result/CVRP/cvrp/8.vrp;0;15707;41.341
result/CVRP/cvrp/8.vrp;0;15705;42.0897
result/CVRP/cvrp/8.vrp;0;15684;48.2624
result/CVRP/cvrp/8.vrp;0;15683;49.749
result/CVRP/cvrp/8.vrp;0;15670;51.3997
result/CVRP/cvrp/8.vrp;0;15669;54.0453
result/CVRP/cvrp/8.vrp;0;15668;55.7057
