result/CVRP/cvrp/64.vrp;0;20179;0.006263
result/CVRP/cvrp/64.vrp;0;19880;0.010005
result/CVRP/cvrp/64.vrp;0;19832;0.013519
result/CVRP/cvrp/64.vrp;0;19548;0.031785
result/CVRP/cvrp/64.vrp;0;19249;0.08798
result/CVRP/cvrp/64.vrp;0;19194;0.375515
result/CVRP/cvrp/64.vrp;0;19111;0.525872
result/CVRP/cvrp/64.vrp;0;19066;0.694617
result/CVRP/cvrp/64.vrp;0;19041;0.840683
result/CVRP/cvrp/64.vrp;0;19022;1.17934
result/CVRP/cvrp/64.vrp;0;19014;1.18067
result/CVRP/cvrp/64.vrp;0;19004;1.20678
result/CVRP/cvrp/64.vrp;0;18986;1.24358
result/CVRP/cvrp/64.vrp;0;18902;1.38216
result/CVRP/cvrp/64.vrp;0;18870;1.85808
result/CVRP/cvrp/64.vrp;0;18863;1.86293
result/CVRP/cvrp/64.vrp;0;18861;2.16409
result/CVRP/cvrp/64.vrp;0;18856;2.21636
result/CVRP/cvrp/64.vrp;0;18822;2.69195
result/CVRP/cvrp/64.vrp;0;18793;3.23985
result/CVRP/cvrp/64.vrp;0;18792;3.95593
result/CVRP/cvrp/64.vrp;0;18781;3.97927
result/CVRP/cvrp/64.vrp;0;18768;5.1523
result/CVRP/cvrp/64.vrp;0;18767;6.13681
result/CVRP/cvrp/64.vrp;0;18763;6.92218
result/CVRP/cvrp/64.vrp;0;18762;8.80045
result/CVRP/cvrp/64.vrp;0;18757;9.68622
result/CVRP/cvrp/64.vrp;0;18755;13.0494
result/CVRP/cvrp/64.vrp;0;18754;14.63
result/CVRP/cvrp/64.vrp;0;18752;22.4008
result/CVRP/cvrp/64.vrp;0;18751;28.6299
