=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/11.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 60 15735.00 15955.44 | Inf 3 16350.59 16363.76 | Div 0.47 0.53 | Feas 0.97 1.00 | Pen 8.08 0.85
It    500     32 | T(s) 1.41 | Feas 31 15423.00 15564.92 | Inf 34 15408.70 15527.58 | Div 0.43 0.37 | Feas 0.61 1.00 | Pen 3.59 0.38
It   1000     79 | T(s) 2.44 | Feas 50 15318.00 15371.48 | Inf 60 15224.01 15332.45 | Div 0.29 0.28 | Feas 0.14 1.00 | Pen 2.64 0.17
It   1500     60 | T(s) 3.36 | Feas 37 15231.00 15307.32 | Inf 39 15201.00 15251.88 | Div 0.26 0.22 | Feas 0.27 1.00 | Pen 2.75 0.10
It   2000    560 | T(s) 4.30 | Feas 50 15231.00 15257.44 | Inf 37 15201.44 15215.42 | Div 0.19 0.13 | Feas 0.18 1.00 | Pen 2.81 0.10
It   2500   1060 | T(s) 5.21 | Feas 49 15231.00 15247.84 | Inf 54 15196.39 15204.90 | Div 0.19 0.13 | Feas 0.20 1.00 | Pen 2.38 0.10
It   3000    351 | T(s) 6.15 | Feas 32 15218.00 15262.08 | Inf 49 15201.35 15213.77 | Div 0.24 0.15 | Feas 0.13 1.00 | Pen 2.92 0.10
It   3500    851 | T(s) 7.04 | Feas 56 15218.00 15244.88 | Inf 34 15198.24 15210.88 | Div 0.19 0.16 | Feas 0.17 1.00 | Pen 2.53 0.10
It   4000   1351 | T(s) 8.00 | Feas 65 15218.00 15249.92 | Inf 60 15198.65 15204.90 | Div 0.20 0.13 | Feas 0.20 1.00 | Pen 2.58 0.10
It   4500   1851 | T(s) 8.94 | Feas 46 15218.00 15240.08 | Inf 53 15199.06 15205.28 | Div 0.19 0.12 | Feas 0.30 1.00 | Pen 2.63 0.10
It   5000   2351 | T(s) 9.85 | Feas 32 15218.00 15243.12 | Inf 45 15199.48 15210.02 | Div 0.21 0.15 | Feas 0.19 1.00 | Pen 2.69 0.10
It   5500    419 | T(s) 10.75 | Feas 58 15217.00 15232.36 | Inf 38 15199.91 15208.95 | Div 0.15 0.15 | Feas 0.23 1.00 | Pen 2.74 0.10
It   6000    919 | T(s) 11.67 | Feas 54 15217.00 15241.16 | Inf 44 15204.30 15211.53 | Div 0.18 0.13 | Feas 0.17 1.00 | Pen 3.29 0.10
It   6500   1419 | T(s) 12.58 | Feas 33 15217.00 15240.52 | Inf 42 15204.82 15213.03 | Div 0.20 0.15 | Feas 0.12 1.00 | Pen 3.35 0.10
It   7000   1919 | T(s) 13.48 | Feas 36 15217.00 15241.08 | Inf 58 15204.82 15212.11 | Div 0.21 0.13 | Feas 0.23 1.00 | Pen 3.35 0.10
It   7500   2419 | T(s) 14.41 | Feas 38 15217.00 15235.60 | Inf 27 15201.26 15226.55 | Div 0.19 0.20 | Feas 0.22 1.00 | Pen 2.91 0.10
It   8000   2919 | T(s) 15.30 | Feas 62 15217.00 15232.00 | Inf 56 15201.72 15208.94 | Div 0.15 0.13 | Feas 0.30 1.00 | Pen 2.97 0.10
It   8500   3419 | T(s) 16.23 | Feas 47 15217.00 15229.52 | Inf 50 15201.72 15208.10 | Div 0.14 0.12 | Feas 0.16 1.00 | Pen 2.97 0.10
It   9000   3919 | T(s) 17.14 | Feas 27 15217.00 15236.64 | Inf 43 15206.46 15214.47 | Div 0.20 0.14 | Feas 0.25 1.00 | Pen 3.56 0.10
It   9500   4419 | T(s) 18.03 | Feas 31 15217.00 15233.12 | Inf 62 15202.68 15207.12 | Div 0.18 0.10 | Feas 0.19 1.00 | Pen 3.08 0.10
It  10000   4919 | T(s) 18.93 | Feas 57 15217.00 15226.52 | Inf 40 15198.98 15206.44 | Div 0.13 0.14 | Feas 0.21 1.00 | Pen 2.62 0.10
It  10500   5419 | T(s) 19.90 | Feas 58 15217.00 15231.08 | Inf 44 15208.21 15218.46 | Div 0.16 0.15 | Feas 0.20 1.00 | Pen 3.78 0.10
