result/CVRP/cvrp/50.vrp;0;17481;0.008413
result/CVRP/cvrp/50.vrp;0;17197;0.011852
result/CVRP/cvrp/50.vrp;0;16730;0.02949
result/CVRP/cvrp/50.vrp;0;16613;0.241423
result/CVRP/cvrp/50.vrp;0;16448;0.486113
result/CVRP/cvrp/50.vrp;0;16415;0.656879
result/CVRP/cvrp/50.vrp;0;16368;0.911057
result/CVRP/cvrp/50.vrp;0;16293;0.933577
result/CVRP/cvrp/50.vrp;0;16291;1.27555
result/CVRP/cvrp/50.vrp;0;16224;1.63093
result/CVRP/cvrp/50.vrp;0;16160;1.66746
result/CVRP/cvrp/50.vrp;0;16095;1.82608
result/CVRP/cvrp/50.vrp;0;16026;2.2521
result/CVRP/cvrp/50.vrp;0;16006;2.52502
result/CVRP/cvrp/50.vrp;0;15995;3.41416
result/CVRP/cvrp/50.vrp;0;15959;3.45714
result/CVRP/cvrp/50.vrp;0;15932;3.79436
result/CVRP/cvrp/50.vrp;0;15928;3.90153
result/CVRP/cvrp/50.vrp;0;15922;4.23175
result/CVRP/cvrp/50.vrp;0;15908;6.03022
result/CVRP/cvrp/50.vrp;0;15903;6.45071
result/CVRP/cvrp/50.vrp;0;15897;6.49129
result/CVRP/cvrp/50.vrp;0;15890;6.69849
result/CVRP/cvrp/50.vrp;0;15883;11.7934
