=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/96.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 57 20691.00 21010.36 | Inf 4 21087.13 21288.49 | Div 0.53 0.55 | Feas 0.96 1.00 | Pen 7.43 0.85
It    500    134 | T(s) 1.68 | Feas 63 20219.00 20380.56 | Inf 31 20162.90 20429.19 | Div 0.44 0.50 | Feas 0.33 1.00 | Pen 3.29 0.38
It   1000     99 | T(s) 2.83 | Feas 43 20121.00 20226.40 | Inf 58 20105.22 20187.76 | Div 0.38 0.37 | Feas 0.16 1.00 | Pen 2.80 0.17
It   1500      6 | T(s) 3.93 | Feas 55 20079.00 20118.32 | Inf 31 19984.27 20086.31 | Div 0.26 0.32 | Feas 0.31 1.00 | Pen 2.43 0.10
It   2000    147 | T(s) 5.00 | Feas 63 20070.00 20087.84 | Inf 55 19952.30 20016.37 | Div 0.20 0.21 | Feas 0.32 1.00 | Pen 2.06 0.10
It   2500    182 | T(s) 6.00 | Feas 38 20062.00 20089.00 | Inf 47 19967.16 19982.15 | Div 0.23 0.10 | Feas 0.21 1.00 | Pen 2.48 0.10
It   3000    200 | T(s) 7.01 | Feas 35 20060.00 20079.72 | Inf 25 19945.57 20045.24 | Div 0.22 0.27 | Feas 0.20 1.00 | Pen 2.15 0.10
It   3500    480 | T(s) 8.05 | Feas 52 20055.00 20068.60 | Inf 58 19960.48 19992.01 | Div 0.18 0.15 | Feas 0.14 1.00 | Pen 2.63 0.10
It   4000    344 | T(s) 9.02 | Feas 41 20047.00 20061.04 | Inf 36 19940.26 19982.02 | Div 0.16 0.18 | Feas 0.22 1.00 | Pen 2.23 0.10
It   4500    456 | T(s) 10.00 | Feas 34 20046.00 20057.00 | Inf 51 19931.05 19957.51 | Div 0.15 0.15 | Feas 0.32 1.00 | Pen 1.94 0.10
It   5000    956 | T(s) 10.95 | Feas 53 20046.00 20051.04 | Inf 34 19931.98 19983.13 | Div 0.08 0.22 | Feas 0.28 1.00 | Pen 1.98 0.10
It   5500   1456 | T(s) 11.93 | Feas 42 20046.00 20055.20 | Inf 53 19945.97 19986.35 | Div 0.13 0.18 | Feas 0.25 1.00 | Pen 2.42 0.10
It   6000   1956 | T(s) 12.87 | Feas 51 20046.00 20051.00 | Inf 39 19947.47 19989.25 | Div 0.09 0.20 | Feas 0.22 1.00 | Pen 2.47 0.10
It   6500    248 | T(s) 13.83 | Feas 30 20032.00 20120.36 | Inf 32 19964.59 19995.83 | Div 0.31 0.18 | Feas 0.21 1.00 | Pen 3.02 0.10
