=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/70.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 57 21510.00 21787.20 | Inf 7 21847.00 22273.64 | Div 0.51 0.53 | Feas 0.93 1.00 | Pen 7.75 0.85
It    500    102 | T(s) 1.57 | Feas 63 21203.00 21369.04 | Inf 28 21075.20 21343.94 | Div 0.47 0.51 | Feas 0.24 1.00 | Pen 4.04 0.38
It   1000     99 | T(s) 2.78 | Feas 65 21147.00 21267.72 | Inf 57 20899.89 21098.42 | Div 0.46 0.44 | Feas 0.17 1.00 | Pen 3.44 0.17
It   1500     47 | T(s) 3.98 | Feas 56 21036.00 21171.92 | Inf 60 20833.33 21000.38 | Div 0.44 0.41 | Feas 0.14 1.00 | Pen 4.21 0.10
It   2000    168 | T(s) 5.13 | Feas 42 20942.00 21059.32 | Inf 43 20824.38 20960.40 | Div 0.40 0.41 | Feas 0.29 1.00 | Pen 3.65 0.10
It   2500    206 | T(s) 6.24 | Feas 42 20917.00 21024.24 | Inf 33 20793.43 20924.90 | Div 0.37 0.40 | Feas 0.24 1.00 | Pen 4.38 0.10
It   3000    342 | T(s) 7.36 | Feas 41 20881.00 21009.92 | Inf 64 20777.32 20876.78 | Div 0.39 0.32 | Feas 0.11 1.00 | Pen 4.47 0.10
It   3500    842 | T(s) 8.46 | Feas 55 20881.00 20970.76 | Inf 34 20763.92 20894.90 | Div 0.36 0.39 | Feas 0.23 1.00 | Pen 3.80 0.10
It   4000    286 | T(s) 9.55 | Feas 62 20851.00 20920.32 | Inf 37 20797.33 20851.47 | Div 0.30 0.33 | Feas 0.18 1.00 | Pen 5.47 0.10
It   4500     16 | T(s) 10.67 | Feas 47 20818.00 20919.08 | Inf 26 20791.91 20950.87 | Div 0.35 0.43 | Feas 0.24 1.00 | Pen 5.58 0.10
It   5000    516 | T(s) 11.77 | Feas 44 20818.00 20898.36 | Inf 49 20778.61 20843.68 | Div 0.32 0.33 | Feas 0.16 1.00 | Pen 4.74 0.10
It   5500     82 | T(s) 12.87 | Feas 48 20777.00 20897.64 | Inf 45 20758.42 20820.61 | Div 0.32 0.28 | Feas 0.24 1.00 | Pen 6.82 0.10
It   6000    582 | T(s) 13.98 | Feas 44 20777.00 20912.08 | Inf 29 20758.42 20864.32 | Div 0.33 0.35 | Feas 0.21 1.00 | Pen 6.82 0.10
It   6500    280 | T(s) 15.06 | Feas 36 20752.00 20852.52 | Inf 46 20740.67 20798.33 | Div 0.29 0.26 | Feas 0.23 1.00 | Pen 5.92 0.10
It   7000    780 | T(s) 16.11 | Feas 43 20752.00 20825.64 | Inf 61 20732.43 20768.11 | Div 0.27 0.19 | Feas 0.21 1.00 | Pen 5.13 0.10
It   7500   1280 | T(s) 17.13 | Feas 51 20752.00 20803.48 | Inf 28 20733.87 20790.09 | Div 0.23 0.25 | Feas 0.15 1.00 | Pen 6.16 0.10
It   8000    460 | T(s) 18.19 | Feas 37 20741.00 20796.60 | Inf 52 20726.78 20759.99 | Div 0.24 0.18 | Feas 0.24 1.00 | Pen 6.16 0.10
It   8500    290 | T(s) 19.19 | Feas 32 20721.00 20786.16 | Inf 37 20724.95 20764.74 | Div 0.24 0.22 | Feas 0.12 1.00 | Pen 6.28 0.10
It   9000    790 | T(s) 20.22 | Feas 50 20721.00 20767.60 | Inf 27 20725.83 20796.30 | Div 0.19 0.28 | Feas 0.22 1.00 | Pen 6.40 0.10
It   9500   1290 | T(s) 21.19 | Feas 32 20721.00 20752.64 | Inf 53 20717.88 20738.01 | Div 0.18 0.18 | Feas 0.21 1.00 | Pen 5.44 0.10
It  10000   1790 | T(s) 22.19 | Feas 63 20721.00 20739.76 | Inf 28 20715.87 20779.46 | Div 0.13 0.26 | Feas 0.24 1.00 | Pen 5.55 0.10
It  10500   2290 | T(s) 23.14 | Feas 40 20721.00 20753.72 | Inf 60 20716.65 20729.50 | Div 0.17 0.13 | Feas 0.27 1.00 | Pen 5.66 0.10
It  11000   2790 | T(s) 24.10 | Feas 44 20721.00 20736.44 | Inf 38 20710.70 20722.38 | Div 0.11 0.14 | Feas 0.33 1.00 | Pen 4.81 0.10
It  11500   3290 | T(s) 25.06 | Feas 32 20721.00 20770.60 | Inf 30 20717.44 20743.92 | Div 0.21 0.18 | Feas 0.19 1.00 | Pen 5.78 0.10
It  12000   3790 | T(s) 26.06 | Feas 29 20721.00 20770.64 | Inf 61 20726.29 20736.85 | Div 0.22 0.13 | Feas 0.15 1.00 | Pen 7.07 0.10
It  12500   4290 | T(s) 27.05 | Feas 57 20721.00 20741.84 | Inf 30 20719.07 20758.11 | Div 0.13 0.21 | Feas 0.23 1.00 | Pen 6.01 0.10
It  13000   4790 | T(s) 28.04 | Feas 54 20721.00 20744.72 | Inf 51 20713.48 20745.66 | Div 0.16 0.18 | Feas 0.26 1.00 | Pen 5.21 0.10
It  13500   5290 | T(s) 29.02 | Feas 31 20721.00 20767.36 | Inf 46 20713.48 20727.35 | Div 0.20 0.15 | Feas 0.20 1.00 | Pen 5.21 0.10
It  14000   5790 | T(s) 29.99 | Feas 54 20721.00 20736.36 | Inf 32 20714.21 20729.21 | Div 0.12 0.15 | Feas 0.26 1.00 | Pen 5.32 0.10
It  14500   6290 | T(s) 30.94 | Feas 40 20721.00 20734.96 | Inf 65 20714.21 20726.61 | Div 0.12 0.14 | Feas 0.24 1.00 | Pen 5.32 0.10
It  15000   6790 | T(s) 31.88 | Feas 65 20721.00 20731.44 | Inf 51 20714.21 20723.10 | Div 0.11 0.12 | Feas 0.22 1.00 | Pen 5.32 0.10
It  15500   7290 | T(s) 32.83 | Feas 61 20721.00 20725.92 | Inf 39 20714.95 20731.03 | Div 0.08 0.15 | Feas 0.27 1.00 | Pen 5.42 0.10
It  16000   7790 | T(s) 33.75 | Feas 62 20721.00 20728.16 | Inf 61 20708.69 20720.35 | Div 0.09 0.13 | Feas 0.26 1.00 | Pen 4.61 0.10
