result/CVRP/cvrp/4.vrp;0;17711;0.00556
result/CVRP/cvrp/4.vrp;0;17695;0.023098
result/CVRP/cvrp/4.vrp;0;17688;0.031729
result/CVRP/cvrp/4.vrp;0;17528;0.051785
result/CVRP/cvrp/4.vrp;0;17415;0.122396
result/CVRP/cvrp/4.vrp;0;17362;0.335568
result/CVRP/cvrp/4.vrp;0;17329;0.425051
result/CVRP/cvrp/4.vrp;0;17281;0.524332
result/CVRP/cvrp/4.vrp;0;17252;0.882105
result/CVRP/cvrp/4.vrp;0;17247;1.04337
result/CVRP/cvrp/4.vrp;0;17232;1.20356
result/CVRP/cvrp/4.vrp;0;17231;1.21646
result/CVRP/cvrp/4.vrp;0;17225;1.33492
result/CVRP/cvrp/4.vrp;0;17161;1.49128
result/CVRP/cvrp/4.vrp;0;17148;1.7973
result/CVRP/cvrp/4.vrp;0;17139;1.8028
result/CVRP/cvrp/4.vrp;0;17115;2.27486
result/CVRP/cvrp/4.vrp;0;17094;3.9205
result/CVRP/cvrp/4.vrp;0;17062;5.27419
result/CVRP/cvrp/4.vrp;0;17055;6.31294
result/CVRP/cvrp/4.vrp;0;17037;7.1078
result/CVRP/cvrp/4.vrp;0;17023;8.10675
result/CVRP/cvrp/4.vrp;0;17022;11.0171
result/CVRP/cvrp/4.vrp;0;17021;12.5487
result/CVRP/cvrp/4.vrp;0;17017;18.8794
result/CVRP/cvrp/4.vrp;0;17013;19.1174
result/CVRP/cvrp/4.vrp;0;17012;20.5561
result/CVRP/cvrp/4.vrp;0;17008;23.1869
result/CVRP/cvrp/4.vrp;0;17006;23.9203
result/CVRP/cvrp/4.vrp;0;17002;25.8486
result/CVRP/cvrp/4.vrp;0;16991;29.5444
result/CVRP/cvrp/4.vrp;0;16988;29.7402
result/CVRP/cvrp/4.vrp;0;16980;33.1127
result/CVRP/cvrp/4.vrp;0;16979;33.2448
result/CVRP/cvrp/4.vrp;0;16978;111.649
result/CVRP/cvrp/4.vrp;0;16970;113.775
result/CVRP/cvrp/4.vrp;0;16967;115.235
result/CVRP/cvrp/4.vrp;0;16951;118.939
result/CVRP/cvrp/4.vrp;0;16948;141.254
