=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/33.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.30 | Feas 59 16296.00 16441.12 | Inf 2 16499.61 16736.18 | Div 0.45 0.45 | Feas 0.98 1.00 | Pen 7.12 0.85
It    500     47 | T(s) 1.24 | Feas 65 16038.00 16123.28 | Inf 57 15979.73 16059.22 | Div 0.41 0.42 | Feas 0.28 1.00 | Pen 3.16 0.38
It   1000    341 | T(s) 2.25 | Feas 63 15916.00 16032.48 | Inf 45 15805.05 15926.35 | Div 0.37 0.41 | Feas 0.18 1.00 | Pen 3.16 0.17
It   1500    484 | T(s) 3.24 | Feas 32 15895.00 15985.00 | Inf 33 15725.68 15861.25 | Div 0.39 0.40 | Feas 0.24 1.00 | Pen 3.22 0.10
It   2000    405 | T(s) 4.18 | Feas 33 15864.00 15959.76 | Inf 26 15725.21 15854.32 | Div 0.40 0.42 | Feas 0.15 1.00 | Pen 3.87 0.10
It   2500     29 | T(s) 5.15 | Feas 39 15806.00 15916.36 | Inf 61 15724.29 15782.61 | Div 0.36 0.32 | Feas 0.28 1.00 | Pen 3.95 0.10
It   3000     77 | T(s) 6.16 | Feas 42 15796.00 15904.72 | Inf 63 15730.41 15791.59 | Div 0.36 0.33 | Feas 0.18 1.00 | Pen 4.73 0.10
It   3500    577 | T(s) 7.18 | Feas 49 15796.00 15872.04 | Inf 65 15736.09 15785.72 | Div 0.33 0.33 | Feas 0.14 1.00 | Pen 5.68 0.10
It   4000    420 | T(s) 8.23 | Feas 39 15770.00 15842.44 | Inf 41 15715.37 15777.73 | Div 0.32 0.35 | Feas 0.28 1.00 | Pen 4.11 0.10
It   4500    100 | T(s) 9.27 | Feas 30 15725.00 15906.44 | Inf 47 15712.56 15755.73 | Div 0.41 0.31 | Feas 0.19 1.00 | Pen 4.93 0.10
It   5000    600 | T(s) 10.30 | Feas 25 15725.00 15900.88 | Inf 44 15719.18 15780.75 | Div 0.41 0.34 | Feas 0.18 1.00 | Pen 6.03 0.10
It   5500    390 | T(s) 11.30 | Feas 60 15704.00 15765.64 | Inf 62 15703.14 15781.23 | Div 0.24 0.32 | Feas 0.29 1.00 | Pen 5.23 0.10
It   6000    890 | T(s) 12.29 | Feas 39 15704.00 15773.64 | Inf 60 15703.66 15746.75 | Div 0.29 0.28 | Feas 0.16 1.00 | Pen 5.33 0.10
It   6500   1390 | T(s) 13.27 | Feas 60 15704.00 15753.72 | Inf 58 15708.99 15745.14 | Div 0.25 0.28 | Feas 0.19 1.00 | Pen 6.40 0.10
It   7000   1890 | T(s) 14.25 | Feas 51 15704.00 15733.84 | Inf 33 15701.19 15740.95 | Div 0.22 0.29 | Feas 0.18 1.00 | Pen 5.44 0.10
It   7500    164 | T(s) 15.24 | Feas 25 15701.00 15748.16 | Inf 27 15701.74 15771.06 | Div 0.27 0.34 | Feas 0.20 1.00 | Pen 5.55 0.10
It   8000    664 | T(s) 16.13 | Feas 41 15701.00 15720.08 | Inf 48 15700.29 15712.86 | Div 0.19 0.19 | Feas 0.22 1.00 | Pen 5.66 0.10
It   8500   1164 | T(s) 17.05 | Feas 63 15701.00 15706.68 | Inf 30 15700.86 15719.45 | Div 0.11 0.23 | Feas 0.30 1.00 | Pen 5.77 0.10
It   9000      7 | T(s) 17.97 | Feas 43 15689.00 15710.32 | Inf 60 15689.44 15702.73 | Div 0.17 0.18 | Feas 0.18 1.00 | Pen 4.91 0.10
It   9500    507 | T(s) 18.93 | Feas 62 15689.00 15710.36 | Inf 48 15690.63 15714.64 | Div 0.17 0.25 | Feas 0.27 1.00 | Pen 5.10 0.10
It  10000    303 | T(s) 19.85 | Feas 33 15688.00 15731.20 | Inf 38 15691.24 15710.26 | Div 0.23 0.23 | Feas 0.13 1.00 | Pen 5.21 0.10
It  10500    803 | T(s) 20.79 | Feas 56 15688.00 15701.32 | Inf 44 15681.14 15699.13 | Div 0.16 0.22 | Feas 0.17 1.00 | Pen 3.76 0.10
It  11000   1303 | T(s) 21.69 | Feas 60 15688.00 15699.44 | Inf 35 15681.14 15716.34 | Div 0.18 0.28 | Feas 0.24 1.00 | Pen 3.76 0.10
It  11500   1803 | T(s) 22.62 | Feas 34 15688.00 15726.00 | Inf 25 15687.63 15764.68 | Div 0.25 0.34 | Feas 0.23 1.00 | Pen 4.60 0.10
It  12000     31 | T(s) 23.54 | Feas 54 15680.00 15703.08 | Inf 59 15687.63 15711.43 | Div 0.18 0.25 | Feas 0.18 1.00 | Pen 4.60 0.10
It  12500    531 | T(s) 24.45 | Feas 36 15680.00 15718.44 | Inf 44 15688.18 15739.16 | Div 0.25 0.29 | Feas 0.26 1.00 | Pen 4.70 0.10
It  13000   1031 | T(s) 25.37 | Feas 44 15680.00 15714.52 | Inf 33 15685.48 15712.33 | Div 0.24 0.26 | Feas 0.17 1.00 | Pen 4.70 0.10
It  13500   1531 | T(s) 26.34 | Feas 57 15680.00 15697.00 | Inf 31 15685.48 15725.93 | Div 0.18 0.26 | Feas 0.19 1.00 | Pen 4.70 0.10
It  14000   2031 | T(s) 27.26 | Feas 25 15680.00 15731.56 | Inf 62 15685.48 15699.18 | Div 0.28 0.20 | Feas 0.17 1.00 | Pen 4.70 0.10
It  14500   2531 | T(s) 28.14 | Feas 52 15680.00 15690.24 | Inf 36 15685.48 15701.18 | Div 0.14 0.22 | Feas 0.24 1.00 | Pen 4.70 0.10
It  15000   3031 | T(s) 29.09 | Feas 28 15680.00 15717.12 | Inf 63 15685.48 15691.48 | Div 0.25 0.15 | Feas 0.24 1.00 | Pen 4.70 0.10
It  15500   3531 | T(s) 30.04 | Feas 63 15680.00 15700.16 | Inf 55 15683.16 15707.24 | Div 0.19 0.22 | Feas 0.22 1.00 | Pen 4.79 0.10
It  16000   4031 | T(s) 30.95 | Feas 43 15680.00 15689.92 | Inf 35 15680.61 15740.99 | Div 0.17 0.32 | Feas 0.15 1.00 | Pen 4.15 0.10
It  16500   4531 | T(s) 31.91 | Feas 32 15680.00 15707.80 | Inf 44 15687.92 15719.68 | Div 0.24 0.28 | Feas 0.15 1.00 | Pen 5.98 0.10
It  17000      1 | T(s) 32.90 | Feas 35 15678.00 15700.80 | Inf 56 15684.33 15731.21 | Div 0.24 0.28 | Feas 0.24 1.00 | Pen 5.08 0.10
It  17500    501 | T(s) 33.88 | Feas 63 15678.00 15730.20 | Inf 40 15684.33 15738.41 | Div 0.29 0.32 | Feas 0.25 1.00 | Pen 5.08 0.10
It  18000     33 | T(s) 34.87 | Feas 63 15671.00 15705.84 | Inf 57 15681.28 15736.81 | Div 0.25 0.31 | Feas 0.19 1.00 | Pen 4.32 0.10
It  18500    533 | T(s) 35.90 | Feas 49 15671.00 15755.12 | Inf 52 15684.74 15736.38 | Div 0.32 0.32 | Feas 0.21 1.00 | Pen 5.19 0.10
It  19000   1033 | T(s) 36.89 | Feas 37 15671.00 15735.40 | Inf 32 15673.04 15730.68 | Div 0.32 0.34 | Feas 0.19 1.00 | Pen 4.41 0.10
It  19500   1533 | T(s) 37.86 | Feas 25 15671.00 15827.80 | Inf 56 15673.93 15716.11 | Div 0.37 0.29 | Feas 0.30 1.00 | Pen 4.59 0.10
It  20000   2033 | T(s) 38.83 | Feas 40 15671.00 15727.64 | Inf 46 15656.59 15721.82 | Div 0.29 0.32 | Feas 0.18 1.00 | Pen 3.90 0.10
It  20500   2533 | T(s) 39.80 | Feas 64 15671.00 15688.80 | Inf 45 15659.71 15734.97 | Div 0.22 0.33 | Feas 0.20 1.00 | Pen 4.68 0.10
It  21000   3033 | T(s) 40.74 | Feas 30 15671.00 15722.84 | Inf 63 15659.71 15701.49 | Div 0.31 0.28 | Feas 0.24 1.00 | Pen 4.68 0.10
It  21500   3533 | T(s) 41.67 | Feas 32 15671.00 15693.84 | Inf 34 15656.90 15695.46 | Div 0.26 0.29 | Feas 0.31 1.00 | Pen 3.98 0.10
It  22000   4033 | T(s) 42.60 | Feas 54 15671.00 15684.12 | Inf 53 15656.90 15681.87 | Div 0.19 0.23 | Feas 0.25 1.00 | Pen 3.98 0.10
It  22500   4533 | T(s) 43.53 | Feas 33 15671.00 15695.92 | Inf 45 15656.90 15681.13 | Div 0.26 0.23 | Feas 0.23 1.00 | Pen 3.98 0.10
It  23000   5033 | T(s) 44.42 | Feas 47 15671.00 15681.00 | Inf 25 15654.52 15697.66 | Div 0.20 0.29 | Feas 0.21 1.00 | Pen 3.38 0.10
It  23500   5533 | T(s) 45.32 | Feas 65 15671.00 15677.00 | Inf 45 15654.79 15673.47 | Div 0.17 0.19 | Feas 0.24 1.00 | Pen 3.45 0.10
It  24000   6033 | T(s) 46.24 | Feas 31 15671.00 15696.36 | Inf 38 15657.54 15685.30 | Div 0.27 0.26 | Feas 0.21 1.00 | Pen 4.14 0.10
It  24500   6533 | T(s) 47.17 | Feas 34 15671.00 15730.04 | Inf 36 15661.25 15700.54 | Div 0.30 0.29 | Feas 0.21 1.00 | Pen 5.06 0.10
It  25000   7033 | T(s) 48.13 | Feas 50 15671.00 15711.28 | Inf 27 15661.66 15731.56 | Div 0.28 0.32 | Feas 0.25 1.00 | Pen 5.16 0.10
It  25500   7533 | T(s) 49.06 | Feas 35 15671.00 15758.68 | Inf 35 15658.91 15707.86 | Div 0.34 0.29 | Feas 0.33 1.00 | Pen 4.48 0.10
It  26000   8033 | T(s) 50.00 | Feas 63 15671.00 15714.80 | Inf 64 15656.22 15675.71 | Div 0.27 0.20 | Feas 0.17 1.00 | Pen 3.81 0.10
It  26500   8533 | T(s) 50.94 | Feas 39 15671.00 15717.56 | Inf 50 15656.22 15679.34 | Div 0.29 0.23 | Feas 0.16 1.00 | Pen 3.81 0.10
It  27000   9033 | T(s) 51.84 | Feas 40 15671.00 15726.24 | Inf 43 15656.22 15680.48 | Div 0.31 0.23 | Feas 0.22 1.00 | Pen 3.81 0.10
It  27500   9533 | T(s) 52.74 | Feas 61 15671.00 15680.44 | Inf 36 15655.22 15673.75 | Div 0.20 0.19 | Feas 0.25 1.00 | Pen 3.81 0.10
It  28000  10033 | T(s) 53.66 | Feas 47 15671.00 15703.08 | Inf 57 15652.94 15666.26 | Div 0.27 0.17 | Feas 0.16 1.00 | Pen 3.23 0.10
It  28500  10533 | T(s) 54.57 | Feas 40 15671.00 15699.44 | Inf 48 15655.53 15679.27 | Div 0.27 0.23 | Feas 0.23 1.00 | Pen 3.88 0.10
It  29000  11033 | T(s) 55.49 | Feas 55 15671.00 15700.72 | Inf 45 15655.53 15666.44 | Div 0.26 0.18 | Feas 0.17 1.00 | Pen 3.88 0.10
It  29500  11533 | T(s) 56.38 | Feas 53 15671.00 15688.24 | Inf 37 15655.84 15671.04 | Div 0.23 0.21 | Feas 0.15 1.00 | Pen 3.96 0.10
It  30000  12033 | T(s) 57.30 | Feas 63 15671.00 15684.68 | Inf 65 15656.15 15667.03 | Div 0.21 0.17 | Feas 0.23 1.00 | Pen 4.04 0.10
It  30500  12533 | T(s) 58.21 | Feas 39 15671.00 15710.68 | Inf 55 15659.77 15668.61 | Div 0.29 0.13 | Feas 0.25 1.00 | Pen 4.94 0.10
It  31000  13033 | T(s) 59.09 | Feas 46 15671.00 15694.20 | Inf 33 15656.81 15675.73 | Div 0.24 0.21 | Feas 0.21 1.00 | Pen 4.20 0.10
It  31500  13533 | T(s) 60.00 | Feas 60 15671.00 15694.52 | Inf 63 15657.14 15669.51 | Div 0.23 0.16 | Feas 0.25 1.00 | Pen 4.29 0.10
It  32000  14033 | T(s) 60.93 | Feas 42 15671.00 15691.68 | Inf 46 15657.49 15661.88 | Div 0.26 0.10 | Feas 0.18 1.00 | Pen 4.37 0.10
It  32500  14533 | T(s) 61.85 | Feas 63 15671.00 15707.08 | Inf 34 15657.84 15672.58 | Div 0.27 0.20 | Feas 0.30 1.00 | Pen 4.46 0.10
It  33000  15033 | T(s) 62.78 | Feas 42 15671.00 15695.68 | Inf 53 15658.19 15664.85 | Div 0.26 0.12 | Feas 0.28 1.00 | Pen 4.55 0.10
It  33500  15533 | T(s) 63.67 | Feas 46 15671.00 15680.40 | Inf 42 15655.46 15662.34 | Div 0.20 0.12 | Feas 0.19 1.00 | Pen 3.87 0.10
It  34000  16033 | T(s) 64.54 | Feas 50 15671.00 15685.28 | Inf 33 15655.46 15665.17 | Div 0.25 0.15 | Feas 0.25 1.00 | Pen 3.87 0.10
It  34500  16533 | T(s) 65.51 | Feas 55 15671.00 15702.88 | Inf 34 15662.27 15697.42 | Div 0.26 0.22 | Feas 0.20 1.00 | Pen 5.57 0.10
It  35000  17033 | T(s) 66.41 | Feas 58 15671.00 15690.80 | Inf 37 15656.09 15670.31 | Div 0.21 0.18 | Feas 0.23 1.00 | Pen 4.02 0.10
It  35500  17533 | T(s) 67.33 | Feas 37 15671.00 15697.64 | Inf 27 15656.09 15683.95 | Div 0.28 0.22 | Feas 0.20 1.00 | Pen 4.02 0.10
It  36000  18033 | T(s) 68.22 | Feas 49 15671.00 15686.84 | Inf 58 15656.09 15661.95 | Div 0.23 0.10 | Feas 0.16 1.00 | Pen 4.02 0.10
It  36500  18533 | T(s) 69.12 | Feas 52 15671.00 15687.52 | Inf 50 15656.09 15663.35 | Div 0.24 0.13 | Feas 0.17 1.00 | Pen 4.02 0.10
It  37000  19033 | T(s) 69.99 | Feas 60 15671.00 15688.68 | Inf 41 15656.09 15664.79 | Div 0.22 0.14 | Feas 0.18 1.00 | Pen 4.02 0.10
It  37500  19533 | T(s) 70.90 | Feas 37 15671.00 15696.64 | Inf 27 15656.09 15677.79 | Div 0.25 0.22 | Feas 0.16 1.00 | Pen 4.02 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  38000     34 | T(s) 72.09 | Feas 34 16232.00 16372.68 | Inf 33 16341.51 16524.74 | Div 0.47 0.47 | Feas 0.74 1.00 | Pen 3.42 0.10
It  38500     20 | T(s) 73.13 | Feas 35 16040.00 16128.32 | Inf 48 15833.55 15939.08 | Div 0.42 0.41 | Feas 0.12 1.00 | Pen 2.14 0.10
It  39000    125 | T(s) 74.15 | Feas 27 15942.00 16116.48 | Inf 40 15732.75 15831.45 | Div 0.46 0.35 | Feas 0.19 1.00 | Pen 3.08 0.10
It  39500    163 | T(s) 75.18 | Feas 55 15821.00 15939.84 | Inf 43 15705.85 15801.90 | Div 0.37 0.35 | Feas 0.11 1.00 | Pen 4.44 0.10
It  40000    360 | T(s) 76.20 | Feas 65 15783.00 15888.76 | Inf 36 15713.61 15806.36 | Div 0.35 0.36 | Feas 0.14 1.00 | Pen 5.33 0.10
It  40500    299 | T(s) 77.22 | Feas 55 15745.00 15837.16 | Inf 53 15697.44 15779.07 | Div 0.32 0.33 | Feas 0.26 1.00 | Pen 4.62 0.10
It  41000    799 | T(s) 78.24 | Feas 25 15745.00 15943.92 | Inf 36 15698.55 15805.79 | Div 0.42 0.37 | Feas 0.23 1.00 | Pen 4.71 0.10
It  41500    270 | T(s) 79.24 | Feas 47 15731.00 15798.00 | Inf 26 15699.03 15872.82 | Div 0.30 0.43 | Feas 0.26 1.00 | Pen 4.81 0.10
It  42000    335 | T(s) 80.24 | Feas 55 15726.00 15774.52 | Inf 56 15704.42 15758.94 | Div 0.27 0.30 | Feas 0.20 1.00 | Pen 5.88 0.10
It  42500    433 | T(s) 81.23 | Feas 55 15715.00 15770.04 | Inf 34 15699.01 15770.21 | Div 0.27 0.33 | Feas 0.20 1.00 | Pen 5.00 0.10
It  43000    460 | T(s) 82.17 | Feas 53 15709.00 15759.60 | Inf 25 15699.01 15761.37 | Div 0.26 0.33 | Feas 0.16 1.00 | Pen 5.00 0.10
It  43500    960 | T(s) 83.15 | Feas 33 15709.00 15767.68 | Inf 50 15703.00 15723.97 | Div 0.30 0.25 | Feas 0.21 1.00 | Pen 6.00 0.10
It  44000   1460 | T(s) 84.12 | Feas 61 15709.00 15748.60 | Inf 32 15698.50 15734.91 | Div 0.26 0.30 | Feas 0.22 1.00 | Pen 5.10 0.10
It  44500   1960 | T(s) 85.15 | Feas 52 15709.00 15759.40 | Inf 25 15704.22 15854.50 | Div 0.27 0.38 | Feas 0.26 1.00 | Pen 6.24 0.10
It  45000   2460 | T(s) 86.12 | Feas 55 15709.00 15739.60 | Inf 29 15695.55 15754.19 | Div 0.25 0.33 | Feas 0.22 1.00 | Pen 4.51 0.10
It  45500   2960 | T(s) 87.11 | Feas 31 15709.00 15787.64 | Inf 57 15694.55 15711.35 | Div 0.35 0.24 | Feas 0.20 1.00 | Pen 4.51 0.10
It  46000    239 | T(s) 88.08 | Feas 35 15708.00 15763.96 | Inf 49 15694.40 15718.43 | Div 0.31 0.27 | Feas 0.18 1.00 | Pen 4.60 0.10
It  46500    362 | T(s) 89.04 | Feas 44 15701.00 15732.16 | Inf 47 15698.53 15723.63 | Div 0.25 0.26 | Feas 0.17 1.00 | Pen 5.63 0.10
It  47000    862 | T(s) 90.01 | Feas 36 15701.00 15727.44 | Inf 34 15698.98 15717.27 | Div 0.23 0.24 | Feas 0.21 1.00 | Pen 5.74 0.10
