=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/3.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.53 | Feas 54 22497.00 22859.16 | Inf 9 22770.53 23152.36 | Div 0.56 0.58 | Feas 0.92 1.00 | Pen 7.25 0.85
It    500     50 | T(s) 1.95 | Feas 59 22285.00 22460.80 | Inf 41 22098.79 22340.78 | Div 0.50 0.52 | Feas 0.29 1.00 | Pen 3.79 0.38
It   1000    173 | T(s) 3.45 | Feas 43 22038.00 22272.56 | Inf 47 22016.63 22161.16 | Div 0.49 0.43 | Feas 0.15 1.00 | Pen 5.45 0.17
It   1500    143 | T(s) 4.86 | Feas 26 21965.00 22190.28 | Inf 29 21856.89 22042.80 | Div 0.49 0.42 | Feas 0.16 1.00 | Pen 4.64 0.10
It   2000     21 | T(s) 6.23 | Feas 41 21869.00 22005.76 | Inf 52 21827.43 21934.58 | Div 0.37 0.31 | Feas 0.37 1.00 | Pen 5.67 0.10
It   2500     24 | T(s) 7.54 | Feas 59 21826.00 21898.92 | Inf 49 21798.94 21842.72 | Div 0.28 0.22 | Feas 0.09 1.00 | Pen 5.79 0.10
It   3000     78 | T(s) 8.79 | Feas 33 21794.00 21860.16 | Inf 36 21792.94 21842.42 | Div 0.27 0.25 | Feas 0.20 1.00 | Pen 5.79 0.10
It   3500    578 | T(s) 9.99 | Feas 65 21794.00 21842.12 | Inf 59 21786.11 21818.79 | Div 0.23 0.22 | Feas 0.20 1.00 | Pen 4.92 0.10
It   4000   1078 | T(s) 11.21 | Feas 57 21794.00 21825.56 | Inf 55 21785.93 21824.21 | Div 0.21 0.21 | Feas 0.24 1.00 | Pen 5.90 0.10
It   4500    470 | T(s) 12.44 | Feas 44 21792.00 21812.72 | Inf 27 21777.29 21835.28 | Div 0.19 0.28 | Feas 0.38 1.00 | Pen 5.12 0.10
It   5000     43 | T(s) 13.65 | Feas 48 21777.00 21812.52 | Inf 47 21778.32 21805.26 | Div 0.19 0.18 | Feas 0.09 1.00 | Pen 6.26 0.10
It   5500    543 | T(s) 14.82 | Feas 32 21777.00 21815.84 | Inf 26 21772.57 21841.62 | Div 0.22 0.29 | Feas 0.19 1.00 | Pen 5.32 0.10
It   6000   1043 | T(s) 16.03 | Feas 39 21777.00 21812.24 | Inf 40 21773.74 21799.19 | Div 0.22 0.20 | Feas 0.20 1.00 | Pen 5.43 0.10
It   6500   1543 | T(s) 17.26 | Feas 55 21777.00 21793.36 | Inf 31 21769.90 21852.55 | Div 0.17 0.28 | Feas 0.24 1.00 | Pen 5.65 0.10
It   7000    500 | T(s) 18.42 | Feas 40 21774.00 21800.80 | Inf 63 21768.15 21784.05 | Div 0.21 0.16 | Feas 0.22 1.00 | Pen 5.65 0.10
It   7500   1000 | T(s) 19.56 | Feas 32 21774.00 21796.52 | Inf 27 21770.58 21802.50 | Div 0.21 0.23 | Feas 0.20 1.00 | Pen 5.76 0.10
It   8000   1500 | T(s) 20.71 | Feas 40 21774.00 21790.32 | Inf 26 21777.50 21838.96 | Div 0.18 0.26 | Feas 0.14 1.00 | Pen 6.92 0.10
It   8500   2000 | T(s) 21.90 | Feas 65 21774.00 21783.76 | Inf 44 21771.98 21797.74 | Div 0.14 0.20 | Feas 0.19 1.00 | Pen 6.00 0.10
It   9000   2500 | T(s) 23.09 | Feas 64 21774.00 21785.52 | Inf 48 21767.19 21788.98 | Div 0.14 0.17 | Feas 0.19 1.00 | Pen 5.20 0.10
