=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/118.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.31 | Feas 53 22399.00 22655.72 | Inf 11 22743.34 22943.72 | Div 0.50 0.52 | Feas 0.89 1.00 | Pen 6.94 0.85
It    500    143 | T(s) 1.28 | Feas 34 22065.00 22192.12 | Inf 46 21942.26 22121.68 | Div 0.46 0.43 | Feas 0.23 1.00 | Pen 3.63 0.38
It   1000    127 | T(s) 2.23 | Feas 57 21795.00 21925.96 | Inf 57 21886.12 21950.56 | Div 0.34 0.39 | Feas 0.16 1.00 | Pen 2.67 0.17
It   1500    627 | T(s) 3.06 | Feas 30 21795.00 21829.24 | Inf 47 21776.84 21832.20 | Div 0.22 0.32 | Feas 0.25 1.00 | Pen 1.93 0.10
It   2000    177 | T(s) 4.04 | Feas 54 21781.00 21814.08 | Inf 43 21705.54 21795.37 | Div 0.23 0.33 | Feas 0.19 1.00 | Pen 1.97 0.10
It   2500    677 | T(s) 4.93 | Feas 44 21781.00 21810.76 | Inf 31 21684.84 21807.90 | Div 0.24 0.36 | Feas 0.32 1.00 | Pen 2.01 0.10
It   3000    123 | T(s) 5.82 | Feas 46 21765.00 21794.36 | Inf 58 21693.47 21739.84 | Div 0.22 0.28 | Feas 0.19 1.00 | Pen 2.05 0.10
It   3500    623 | T(s) 6.79 | Feas 25 21765.00 21921.12 | Inf 43 21749.16 21830.23 | Div 0.35 0.35 | Feas 0.25 1.00 | Pen 2.51 0.10
It   4000    281 | T(s) 7.73 | Feas 38 21753.00 21792.36 | Inf 65 21750.26 21822.07 | Div 0.27 0.32 | Feas 0.24 1.00 | Pen 2.56 0.10
It   4500    781 | T(s) 8.69 | Feas 45 21753.00 21776.76 | Inf 41 21709.49 21788.55 | Div 0.20 0.37 | Feas 0.21 1.00 | Pen 2.17 0.10
It   5000     20 | T(s) 9.65 | Feas 52 21742.00 21765.76 | Inf 32 21711.28 21777.23 | Div 0.19 0.36 | Feas 0.23 1.00 | Pen 2.22 0.10
It   5500    520 | T(s) 10.62 | Feas 38 21742.00 21771.44 | Inf 50 21711.28 21747.17 | Div 0.19 0.29 | Feas 0.25 1.00 | Pen 2.22 0.10
It   6000    232 | T(s) 11.56 | Feas 25 21741.00 21821.96 | Inf 26 21590.45 21718.49 | Div 0.31 0.36 | Feas 0.18 1.00 | Pen 1.88 0.10
It   6500    732 | T(s) 12.52 | Feas 60 21741.00 21757.40 | Inf 60 21587.45 21648.94 | Div 0.15 0.27 | Feas 0.18 1.00 | Pen 1.88 0.10
It   7000    309 | T(s) 13.50 | Feas 29 21738.00 21760.16 | Inf 44 21508.50 21533.15 | Div 0.20 0.21 | Feas 0.26 1.00 | Pen 1.63 0.10
It   7500     14 | T(s) 14.48 | Feas 44 21737.00 21756.04 | Inf 35 21615.02 21687.41 | Div 0.17 0.30 | Feas 0.25 1.00 | Pen 2.00 0.10
It   8000    514 | T(s) 15.45 | Feas 55 21737.00 21746.60 | Inf 57 21626.66 21662.07 | Div 0.11 0.22 | Feas 0.15 1.00 | Pen 2.04 0.10
