result/CVRP/cvrp/40.vrp;0;22066;0.006204
result/CVRP/cvrp/40.vrp;0;21823;0.013482
result/CVRP/cvrp/40.vrp;0;21759;0.09431
result/CVRP/cvrp/40.vrp;0;21737;0.255379
result/CVRP/cvrp/40.vrp;0;21709;0.27071
result/CVRP/cvrp/40.vrp;0;21657;0.300962
result/CVRP/cvrp/40.vrp;0;21596;0.574658
result/CVRP/cvrp/40.vrp;0;21590;0.611635
result/CVRP/cvrp/40.vrp;0;21585;0.643351
result/CVRP/cvrp/40.vrp;0;21535;1.07963
result/CVRP/cvrp/40.vrp;0;21479;1.34089
result/CVRP/cvrp/40.vrp;0;21464;1.45761
result/CVRP/cvrp/40.vrp;0;21379;1.6194
result/CVRP/cvrp/40.vrp;0;21378;2.41187
result/CVRP/cvrp/40.vrp;0;21228;2.60909
result/CVRP/cvrp/40.vrp;0;21183;9.19963
result/CVRP/cvrp/40.vrp;0;21175;11.9787
result/CVRP/cvrp/40.vrp;0;21172;12.9923
result/CVRP/cvrp/40.vrp;0;21165;13.9713
result/CVRP/cvrp/40.vrp;0;21134;15.8094
result/CVRP/cvrp/40.vrp;0;21133;36.2214
