result/CVRP/cvrp/62.vrp;0;22367;0.006901
result/CVRP/cvrp/62.vrp;0;22136;0.010953
result/CVRP/cvrp/62.vrp;0;22119;0.017721
result/CVRP/cvrp/62.vrp;0;21968;0.024614
result/CVRP/cvrp/62.vrp;0;21834;0.039271
result/CVRP/cvrp/62.vrp;0;21802;0.080221
result/CVRP/cvrp/62.vrp;0;21734;0.090279
result/CVRP/cvrp/62.vrp;0;21653;0.213503
result/CVRP/cvrp/62.vrp;0;21649;0.672709
result/CVRP/cvrp/62.vrp;0;21530;0.741496
result/CVRP/cvrp/62.vrp;0;21497;0.905298
result/CVRP/cvrp/62.vrp;0;21459;1.0924
result/CVRP/cvrp/62.vrp;0;21382;1.13892
result/CVRP/cvrp/62.vrp;0;21380;1.63269
result/CVRP/cvrp/62.vrp;0;21369;1.83146
result/CVRP/cvrp/62.vrp;0;21301;1.83802
result/CVRP/cvrp/62.vrp;0;21283;1.96247
result/CVRP/cvrp/62.vrp;0;21232;2.0206
result/CVRP/cvrp/62.vrp;0;21230;2.66673
result/CVRP/cvrp/62.vrp;0;21202;2.7964
result/CVRP/cvrp/62.vrp;0;21198;3.14803
result/CVRP/cvrp/62.vrp;0;21191;3.40175
result/CVRP/cvrp/62.vrp;0;21132;4.11977
result/CVRP/cvrp/62.vrp;0;21127;4.93802
result/CVRP/cvrp/62.vrp;0;21122;6.15697
result/CVRP/cvrp/62.vrp;0;21118;8.40353
result/CVRP/cvrp/62.vrp;0;21110;8.9209
result/CVRP/cvrp/62.vrp;0;21085;10.542
result/CVRP/cvrp/62.vrp;0;21074;15.5748
result/CVRP/cvrp/62.vrp;0;21065;17.0726
result/CVRP/cvrp/62.vrp;0;21061;22.3141
result/CVRP/cvrp/62.vrp;0;21059;25.7238
result/CVRP/cvrp/62.vrp;0;21053;26.0749
result/CVRP/cvrp/62.vrp;0;21040;32.6801
result/CVRP/cvrp/62.vrp;0;21038;33.2757
result/CVRP/cvrp/62.vrp;0;21036;44.2498
