result/CVRP/cvrp/47.vrp;0;16870;0.005466
result/CVRP/cvrp/47.vrp;0;16672;0.008956
result/CVRP/cvrp/47.vrp;0;16607;0.015612
result/CVRP/cvrp/47.vrp;0;16602;0.103031
result/CVRP/cvrp/47.vrp;0;16345;0.231551
result/CVRP/cvrp/47.vrp;0;16280;0.265725
result/CVRP/cvrp/47.vrp;0;16212;0.443433
result/CVRP/cvrp/47.vrp;0;16139;0.528489
result/CVRP/cvrp/47.vrp;0;16123;0.698401
result/CVRP/cvrp/47.vrp;0;16113;0.712251
result/CVRP/cvrp/47.vrp;0;15948;0.75586
result/CVRP/cvrp/47.vrp;0;15942;0.957905
result/CVRP/cvrp/47.vrp;0;15917;1.07374
result/CVRP/cvrp/47.vrp;0;15878;1.42127
result/CVRP/cvrp/47.vrp;0;15876;1.47785
result/CVRP/cvrp/47.vrp;0;15870;1.92096
result/CVRP/cvrp/47.vrp;0;15860;2.30738
result/CVRP/cvrp/47.vrp;0;15859;3.06687
result/CVRP/cvrp/47.vrp;0;15854;3.1414
result/CVRP/cvrp/47.vrp;0;15852;3.24959
result/CVRP/cvrp/47.vrp;0;15850;3.72052
result/CVRP/cvrp/47.vrp;0;15840;5.30744
result/CVRP/cvrp/47.vrp;0;15835;5.77121
result/CVRP/cvrp/47.vrp;0;15834;8.13059
result/CVRP/cvrp/47.vrp;0;15831;8.2237
result/CVRP/cvrp/47.vrp;0;15828;9.44953
result/CVRP/cvrp/47.vrp;0;15827;11.6406
result/CVRP/cvrp/47.vrp;0;15826;12.5247
result/CVRP/cvrp/47.vrp;0;15823;13.7688
result/CVRP/cvrp/47.vrp;0;15822;19.4658
result/CVRP/cvrp/47.vrp;0;15821;24.8457
