result/CVRP/cvrp/20.vrp;0;19122;0.0049
result/CVRP/cvrp/20.vrp;0;18845;0.007626
result/CVRP/cvrp/20.vrp;0;18710;0.010427
result/CVRP/cvrp/20.vrp;0;18644;0.015597
result/CVRP/cvrp/20.vrp;0;18626;0.023259
result/CVRP/cvrp/20.vrp;0;18614;0.060636
result/CVRP/cvrp/20.vrp;0;18443;0.094778
result/CVRP/cvrp/20.vrp;0;18225;0.102781
result/CVRP/cvrp/20.vrp;0;18190;0.330489
result/CVRP/cvrp/20.vrp;0;18156;0.369159
result/CVRP/cvrp/20.vrp;0;18125;0.383377
result/CVRP/cvrp/20.vrp;0;18121;0.416625
result/CVRP/cvrp/20.vrp;0;18109;0.545824
result/CVRP/cvrp/20.vrp;0;18046;0.637841
result/CVRP/cvrp/20.vrp;0;17970;0.659086
result/CVRP/cvrp/20.vrp;0;17961;0.982375
result/CVRP/cvrp/20.vrp;0;17924;1.17301
result/CVRP/cvrp/20.vrp;0;17901;1.30795
result/CVRP/cvrp/20.vrp;0;17886;1.62657
result/CVRP/cvrp/20.vrp;0;17849;2.73118
result/CVRP/cvrp/20.vrp;0;17843;2.76551
result/CVRP/cvrp/20.vrp;0;17841;2.83458
result/CVRP/cvrp/20.vrp;0;17839;2.99901
result/CVRP/cvrp/20.vrp;0;17838;3.08551
result/CVRP/cvrp/20.vrp;0;17821;3.28295
result/CVRP/cvrp/20.vrp;0;17812;3.29865
result/CVRP/cvrp/20.vrp;0;17808;4.94166
result/CVRP/cvrp/20.vrp;0;17804;5.10151
result/CVRP/cvrp/20.vrp;0;17802;17.4327
