result/CVRP/cvrp/103.vrp;0;17347;0.006821
result/CVRP/cvrp/103.vrp;0;17243;0.010316
result/CVRP/cvrp/103.vrp;0;17186;0.013188
result/CVRP/cvrp/103.vrp;0;17026;0.026811
result/CVRP/cvrp/103.vrp;0;17001;0.035726
result/CVRP/cvrp/103.vrp;0;16915;0.109899
result/CVRP/cvrp/103.vrp;0;16884;0.188173
result/CVRP/cvrp/103.vrp;0;16853;0.274083
result/CVRP/cvrp/103.vrp;0;16831;0.394806
result/CVRP/cvrp/103.vrp;0;16669;0.396994
result/CVRP/cvrp/103.vrp;0;16647;0.493779
result/CVRP/cvrp/103.vrp;0;16622;0.603291
result/CVRP/cvrp/103.vrp;0;16621;0.70504
result/CVRP/cvrp/103.vrp;0;16609;0.762843
result/CVRP/cvrp/103.vrp;0;16592;0.785504
result/CVRP/cvrp/103.vrp;0;16583;1.16732
result/CVRP/cvrp/103.vrp;0;16570;1.36489
result/CVRP/cvrp/103.vrp;0;16556;1.49196
result/CVRP/cvrp/103.vrp;0;16553;1.5834
result/CVRP/cvrp/103.vrp;0;16531;1.76319
result/CVRP/cvrp/103.vrp;0;16521;1.77997
result/CVRP/cvrp/103.vrp;0;16513;2.04253
result/CVRP/cvrp/103.vrp;0;16503;2.33485
result/CVRP/cvrp/103.vrp;0;16472;2.35068
result/CVRP/cvrp/103.vrp;0;16465;3.49408
result/CVRP/cvrp/103.vrp;0;16458;3.67523
result/CVRP/cvrp/103.vrp;0;16451;4.31179
result/CVRP/cvrp/103.vrp;0;16435;4.38422
result/CVRP/cvrp/103.vrp;0;16427;4.50948
result/CVRP/cvrp/103.vrp;0;16415;4.54516
result/CVRP/cvrp/103.vrp;0;16402;5.05983
result/CVRP/cvrp/103.vrp;0;16400;5.479
result/CVRP/cvrp/103.vrp;0;16395;5.5199
result/CVRP/cvrp/103.vrp;0;16391;6.34505
result/CVRP/cvrp/103.vrp;0;16390;6.4839
result/CVRP/cvrp/103.vrp;0;16386;16.0102
result/CVRP/cvrp/103.vrp;0;16384;16.6138
result/CVRP/cvrp/103.vrp;0;16383;22.3895
result/CVRP/cvrp/103.vrp;0;16381;23.1631
result/CVRP/cvrp/103.vrp;0;16380;24.6601
result/CVRP/cvrp/103.vrp;0;16379;28.3007
result/CVRP/cvrp/103.vrp;0;16378;30.7203
result/CVRP/cvrp/103.vrp;0;16375;30.8393
