result/CVRP/cvrp/69.vrp;0;20522;0.006779
result/CVRP/cvrp/69.vrp;0;20337;0.035347
result/CVRP/cvrp/69.vrp;0;20301;0.056989
result/CVRP/cvrp/69.vrp;0;20246;0.065547
result/CVRP/cvrp/69.vrp;0;20225;0.397338
result/CVRP/cvrp/69.vrp;0;20121;0.402307
result/CVRP/cvrp/69.vrp;0;19992;0.493864
result/CVRP/cvrp/69.vrp;0;19918;0.527524
result/CVRP/cvrp/69.vrp;0;19909;0.837066
result/CVRP/cvrp/69.vrp;0;19895;0.902237
result/CVRP/cvrp/69.vrp;0;19885;1.33853
result/CVRP/cvrp/69.vrp;0;19858;1.42399
result/CVRP/cvrp/69.vrp;0;19857;1.51685
result/CVRP/cvrp/69.vrp;0;19731;1.52946
result/CVRP/cvrp/69.vrp;0;19719;2.17389
result/CVRP/cvrp/69.vrp;0;19700;2.52751
result/CVRP/cvrp/69.vrp;0;19691;3.01534
result/CVRP/cvrp/69.vrp;0;19602;3.04623
result/CVRP/cvrp/69.vrp;0;19599;5.07452
result/CVRP/cvrp/69.vrp;0;19595;8.68727
result/CVRP/cvrp/69.vrp;0;19589;11.4436
result/CVRP/cvrp/69.vrp;0;19581;11.608
result/CVRP/cvrp/69.vrp;0;19580;12.6056
result/CVRP/cvrp/69.vrp;0;19573;12.9951
result/CVRP/cvrp/69.vrp;0;19563;14.2273
result/CVRP/cvrp/69.vrp;0;19559;14.6571
result/CVRP/cvrp/69.vrp;0;19549;14.862
result/CVRP/cvrp/69.vrp;0;19541;18.5118
result/CVRP/cvrp/69.vrp;0;19540;22.1906
result/CVRP/cvrp/69.vrp;0;19526;24.4698
result/CVRP/cvrp/69.vrp;0;19524;39.8981
result/CVRP/cvrp/69.vrp;0;19522;44.586
result/CVRP/cvrp/69.vrp;0;19519;44.7489
result/CVRP/cvrp/69.vrp;0;19516;45.5786
result/CVRP/cvrp/69.vrp;0;19515;51.1515
