result/CVRP/cvrp/5.vrp;0;16147;0.006515
result/CVRP/cvrp/5.vrp;0;15619;0.009775
result/CVRP/cvrp/5.vrp;0;15606;0.064115
result/CVRP/cvrp/5.vrp;0;15601;0.070648
result/CVRP/cvrp/5.vrp;0;15589;0.15694
result/CVRP/cvrp/5.vrp;0;15478;0.174647
result/CVRP/cvrp/5.vrp;0;15353;0.351624
result/CVRP/cvrp/5.vrp;0;15317;0.393508
result/CVRP/cvrp/5.vrp;0;15289;0.587817
result/CVRP/cvrp/5.vrp;0;15282;0.611248
result/CVRP/cvrp/5.vrp;0;15234;0.714983
result/CVRP/cvrp/5.vrp;0;15174;0.985834
result/CVRP/cvrp/5.vrp;0;15173;1.21041
result/CVRP/cvrp/5.vrp;0;15146;1.39035
result/CVRP/cvrp/5.vrp;0;15135;1.43193
result/CVRP/cvrp/5.vrp;0;15042;1.93425
result/CVRP/cvrp/5.vrp;0;15037;2.20093
result/CVRP/cvrp/5.vrp;0;15019;3.20841
result/CVRP/cvrp/5.vrp;0;15012;4.30349
result/CVRP/cvrp/5.vrp;0;15010;9.18524
result/CVRP/cvrp/5.vrp;0;15003;10.247
result/CVRP/cvrp/5.vrp;0;14999;10.5213
result/CVRP/cvrp/5.vrp;0;14996;11.7105
result/CVRP/cvrp/5.vrp;0;14982;11.9465
result/CVRP/cvrp/5.vrp;0;14980;15.1786
result/CVRP/cvrp/5.vrp;0;14956;16.2726
result/CVRP/cvrp/5.vrp;0;14938;16.8522
result/CVRP/cvrp/5.vrp;0;14934;20.9971
result/CVRP/cvrp/5.vrp;0;14922;21.9357
result/CVRP/cvrp/5.vrp;0;14921;23.2511
result/CVRP/cvrp/5.vrp;0;14920;24.7698
result/CVRP/cvrp/5.vrp;0;14917;25.1742
