result/CVRP/cvrp/116.vrp;0;23571;0.005357
result/CVRP/cvrp/116.vrp;0;23174;0.008267
result/CVRP/cvrp/116.vrp;0;23090;0.011373
result/CVRP/cvrp/116.vrp;0;22850;0.014369
result/CVRP/cvrp/116.vrp;0;22296;0.026707
result/CVRP/cvrp/116.vrp;0;22201;0.229542
result/CVRP/cvrp/116.vrp;0;22184;0.43102
result/CVRP/cvrp/116.vrp;0;22117;0.492372
result/CVRP/cvrp/116.vrp;0;22067;0.698849
result/CVRP/cvrp/116.vrp;0;22015;0.727553
result/CVRP/cvrp/116.vrp;0;21984;1.01313
result/CVRP/cvrp/116.vrp;0;21832;1.10863
result/CVRP/cvrp/116.vrp;0;21721;1.20531
result/CVRP/cvrp/116.vrp;0;21719;1.98134
result/CVRP/cvrp/116.vrp;0;21711;3.02255
result/CVRP/cvrp/116.vrp;0;21709;3.51132
result/CVRP/cvrp/116.vrp;0;21703;3.57046
result/CVRP/cvrp/116.vrp;0;21683;3.74803
result/CVRP/cvrp/116.vrp;0;21681;4.72558
result/CVRP/cvrp/116.vrp;0;21672;4.96302
result/CVRP/cvrp/116.vrp;0;21663;6.15156
result/CVRP/cvrp/116.vrp;0;21661;6.35268
result/CVRP/cvrp/116.vrp;0;21659;6.45187
result/CVRP/cvrp/116.vrp;0;21654;98.7246
result/CVRP/cvrp/116.vrp;0;21641;403.46
