result/CVRP/cvrp/27.vrp;0;23779;0.005872
result/CVRP/cvrp/27.vrp;0;23282;0.009873
result/CVRP/cvrp/27.vrp;0;23185;0.013762
result/CVRP/cvrp/27.vrp;0;23178;0.136193
result/CVRP/cvrp/27.vrp;0;23165;0.140697
result/CVRP/cvrp/27.vrp;0;23162;0.15285
result/CVRP/cvrp/27.vrp;0;23062;0.16748
result/CVRP/cvrp/27.vrp;0;22834;0.205174
result/CVRP/cvrp/27.vrp;0;22750;0.460692
result/CVRP/cvrp/27.vrp;0;22712;0.468113
result/CVRP/cvrp/27.vrp;0;22692;0.475039
result/CVRP/cvrp/27.vrp;0;22682;0.645072
result/CVRP/cvrp/27.vrp;0;22641;0.68599
result/CVRP/cvrp/27.vrp;0;22530;0.802419
result/CVRP/cvrp/27.vrp;0;22461;1.60177
result/CVRP/cvrp/27.vrp;0;22460;1.62538
result/CVRP/cvrp/27.vrp;0;22458;1.63647
result/CVRP/cvrp/27.vrp;0;22443;2.10789
result/CVRP/cvrp/27.vrp;0;22415;2.39288
result/CVRP/cvrp/27.vrp;0;22373;3.74641
result/CVRP/cvrp/27.vrp;0;22313;4.40085
result/CVRP/cvrp/27.vrp;0;22256;5.05542
result/CVRP/cvrp/27.vrp;0;22234;5.41437
result/CVRP/cvrp/27.vrp;0;22223;7.77348
result/CVRP/cvrp/27.vrp;0;22201;9.22981
result/CVRP/cvrp/27.vrp;0;22197;9.55196
result/CVRP/cvrp/27.vrp;0;22176;9.56357
result/CVRP/cvrp/27.vrp;0;22161;11.2908
result/CVRP/cvrp/27.vrp;0;22153;11.8821
result/CVRP/cvrp/27.vrp;0;22136;17.1835
result/CVRP/cvrp/27.vrp;0;22133;17.3506
result/CVRP/cvrp/27.vrp;0;22132;18.906
result/CVRP/cvrp/27.vrp;0;22129;19.9478
result/CVRP/cvrp/27.vrp;0;22125;21.5378
result/CVRP/cvrp/27.vrp;0;22124;24.9401
result/CVRP/cvrp/27.vrp;0;22123;25.614
result/CVRP/cvrp/27.vrp;0;22120;29.3073
result/CVRP/cvrp/27.vrp;0;22115;32.8015
result/CVRP/cvrp/27.vrp;0;22114;34.7567
result/CVRP/cvrp/27.vrp;0;22113;57.3165
result/CVRP/cvrp/27.vrp;0;22112;78.0574
result/CVRP/cvrp/27.vrp;0;22109;466.729
