=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/108.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 56 16191.00 16445.44 | Inf 8 16379.47 16635.25 | Div 0.43 0.47 | Feas 0.92 1.00 | Pen 8.37 0.85
It    500     53 | T(s) 1.32 | Feas 41 16023.00 16123.44 | Inf 43 16015.81 16156.13 | Div 0.43 0.43 | Feas 0.50 1.00 | Pen 3.71 0.38
It   1000    177 | T(s) 2.33 | Feas 62 15926.00 15992.08 | Inf 40 15837.61 15970.61 | Div 0.35 0.39 | Feas 0.18 1.00 | Pen 2.28 0.17
It   1500    103 | T(s) 3.30 | Feas 43 15829.00 15957.32 | Inf 63 15790.84 15879.20 | Div 0.38 0.32 | Feas 0.27 1.00 | Pen 2.33 0.10
It   2000     69 | T(s) 4.25 | Feas 64 15759.00 15827.72 | Inf 59 15758.96 15781.65 | Div 0.25 0.14 | Feas 0.17 1.00 | Pen 2.79 0.10
It   2500    224 | T(s) 5.05 | Feas 56 15746.00 15766.40 | Inf 38 15752.86 15768.27 | Div 0.11 0.13 | Feas 0.21 1.00 | Pen 2.37 0.10
It   3000    112 | T(s) 5.82 | Feas 31 15742.00 15762.60 | Inf 53 15746.08 15765.45 | Div 0.13 0.16 | Feas 0.25 1.00 | Pen 2.02 0.10
It   3500    612 | T(s) 6.63 | Feas 62 15742.00 15752.68 | Inf 49 15746.08 15756.79 | Div 0.09 0.14 | Feas 0.16 1.00 | Pen 2.02 0.10
It   4000   1112 | T(s) 7.39 | Feas 26 15742.00 15775.16 | Inf 25 15737.43 15750.66 | Div 0.16 0.15 | Feas 0.22 1.00 | Pen 1.71 0.10
It   4500   1612 | T(s) 8.13 | Feas 63 15742.00 15743.04 | Inf 34 15732.96 15743.94 | Div 0.04 0.16 | Feas 0.24 1.00 | Pen 1.24 0.10
It   5000   2112 | T(s) 8.93 | Feas 43 15742.00 15746.68 | Inf 33 15735.64 15768.13 | Div 0.07 0.21 | Feas 0.18 1.00 | Pen 1.52 0.10
It   5500   2612 | T(s) 9.71 | Feas 41 15742.00 15750.08 | Inf 64 15738.37 15754.22 | Div 0.10 0.16 | Feas 0.17 1.00 | Pen 1.82 0.10
It   6000   3112 | T(s) 10.48 | Feas 53 15742.00 15745.28 | Inf 49 15742.04 15754.47 | Div 0.06 0.13 | Feas 0.15 1.00 | Pen 2.23 0.10
It   6500   3612 | T(s) 11.24 | Feas 27 15742.00 15750.36 | Inf 60 15734.31 15738.03 | Div 0.11 0.08 | Feas 0.27 1.00 | Pen 1.37 0.10
It   7000   4112 | T(s) 12.00 | Feas 41 15742.00 15743.88 | Inf 54 15736.77 15742.97 | Div 0.05 0.11 | Feas 0.22 1.00 | Pen 1.64 0.10
It   7500   4612 | T(s) 12.77 | Feas 56 15742.00 15744.80 | Inf 27 15734.55 15749.46 | Div 0.06 0.18 | Feas 0.23 1.00 | Pen 1.39 0.10
It   8000   5112 | T(s) 13.55 | Feas 49 15742.00 15745.32 | Inf 55 15734.55 15737.57 | Div 0.06 0.10 | Feas 0.20 1.00 | Pen 1.39 0.10
It   8500   5612 | T(s) 14.31 | Feas 26 15742.00 15784.88 | Inf 37 15734.55 15741.32 | Div 0.20 0.15 | Feas 0.19 1.00 | Pen 1.39 0.10
It   9000   6112 | T(s) 15.06 | Feas 56 15742.00 15743.28 | Inf 29 15737.06 15750.80 | Div 0.04 0.16 | Feas 0.24 1.00 | Pen 1.67 0.10
It   9500   6612 | T(s) 15.82 | Feas 50 15742.00 15748.04 | Inf 48 15735.06 15744.93 | Div 0.08 0.14 | Feas 0.12 1.00 | Pen 1.45 0.10
It  10000   7112 | T(s) 16.67 | Feas 31 15742.00 15756.20 | Inf 62 15744.57 15752.73 | Div 0.14 0.10 | Feas 0.10 1.00 | Pen 2.51 0.10
It  10500   7612 | T(s) 17.43 | Feas 34 15742.00 15751.16 | Inf 32 15738.30 15744.52 | Div 0.12 0.10 | Feas 0.27 1.00 | Pen 1.81 0.10
It  11000   8112 | T(s) 18.19 | Feas 65 15742.00 15744.92 | Inf 53 15738.30 15744.69 | Div 0.06 0.10 | Feas 0.23 1.00 | Pen 1.81 0.10
It  11500   8612 | T(s) 18.95 | Feas 52 15742.00 15743.60 | Inf 33 15738.30 15749.89 | Div 0.04 0.13 | Feas 0.22 1.00 | Pen 1.81 0.10
It  12000   9112 | T(s) 19.73 | Feas 29 15742.00 15751.68 | Inf 62 15735.86 15742.28 | Div 0.12 0.11 | Feas 0.22 1.00 | Pen 1.54 0.10
It  12500   9612 | T(s) 20.50 | Feas 44 15742.00 15744.36 | Inf 61 15736.14 15743.09 | Div 0.05 0.11 | Feas 0.19 1.00 | Pen 1.57 0.10
It  13000  10112 | T(s) 21.30 | Feas 44 15742.00 15745.80 | Inf 33 15731.83 15741.94 | Div 0.07 0.16 | Feas 0.27 1.00 | Pen 1.13 0.10
