=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/10.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 60 20951.00 21145.92 | Inf 1 21096.15 21096.15 | Div 0.48 -nan | Feas 0.99 1.00 | Pen 6.79 0.85
It    500    175 | T(s) 1.38 | Feas 29 20507.00 20695.52 | Inf 37 20375.23 20582.31 | Div 0.47 0.44 | Feas 0.27 1.00 | Pen 3.01 0.38
It   1000    159 | T(s) 2.48 | Feas 29 20356.00 20529.00 | Inf 63 20283.29 20351.35 | Div 0.43 0.36 | Feas 0.20 1.00 | Pen 3.07 0.17
It   1500    224 | T(s) 3.47 | Feas 46 20202.00 20346.76 | Inf 56 20178.07 20255.18 | Div 0.31 0.26 | Feas 0.24 1.00 | Pen 3.07 0.10
It   2000    244 | T(s) 4.39 | Feas 36 20159.00 20232.32 | Inf 33 20174.72 20216.11 | Div 0.25 0.24 | Feas 0.21 1.00 | Pen 3.07 0.10
It   2500    744 | T(s) 5.20 | Feas 39 20159.00 20175.44 | Inf 52 20166.44 20172.36 | Div 0.13 0.12 | Feas 0.18 1.00 | Pen 2.61 0.10
It   3000   1244 | T(s) 6.06 | Feas 44 20159.00 20169.32 | Inf 39 20127.29 20178.18 | Div 0.11 0.24 | Feas 0.21 1.00 | Pen 2.22 0.10
It   3500   1744 | T(s) 6.92 | Feas 53 20159.00 20163.00 | Inf 32 20124.19 20159.82 | Div 0.06 0.22 | Feas 0.18 1.00 | Pen 2.22 0.10
It   4000   2244 | T(s) 7.74 | Feas 32 20159.00 20165.96 | Inf 49 20117.29 20144.09 | Div 0.10 0.18 | Feas 0.27 1.00 | Pen 1.89 0.10
It   4500   2744 | T(s) 8.62 | Feas 63 20159.00 20159.96 | Inf 27 20126.74 20163.66 | Div 0.04 0.23 | Feas 0.15 1.00 | Pen 2.72 0.10
It   5000   3244 | T(s) 9.45 | Feas 32 20159.00 20172.40 | Inf 56 20126.74 20151.76 | Div 0.13 0.17 | Feas 0.24 1.00 | Pen 2.72 0.10
It   5500   3744 | T(s) 10.25 | Feas 36 20159.00 20170.72 | Inf 38 20112.33 20143.42 | Div 0.12 0.20 | Feas 0.19 1.00 | Pen 2.36 0.10
It   6000   4244 | T(s) 11.08 | Feas 59 20159.00 20162.96 | Inf 38 20108.33 20126.23 | Div 0.07 0.12 | Feas 0.18 1.00 | Pen 2.36 0.10
It   6500   4744 | T(s) 11.91 | Feas 65 20159.00 20166.48 | Inf 33 20116.24 20132.85 | Div 0.10 0.13 | Feas 0.28 1.00 | Pen 2.88 0.10
It   7000   5244 | T(s) 12.69 | Feas 33 20159.00 20166.12 | Inf 60 20124.89 20137.66 | Div 0.12 0.11 | Feas 0.24 1.00 | Pen 3.46 0.10
It   7500   5744 | T(s) 13.49 | Feas 37 20159.00 20173.96 | Inf 27 20117.10 20136.09 | Div 0.15 0.14 | Feas 0.22 1.00 | Pen 2.94 0.10
It   8000   6244 | T(s) 14.28 | Feas 38 20159.00 20165.56 | Inf 54 20110.49 20123.77 | Div 0.12 0.11 | Feas 0.18 1.00 | Pen 2.50 0.10
It   8500   6744 | T(s) 15.08 | Feas 32 20159.00 20166.24 | Inf 56 20117.99 20125.47 | Div 0.13 0.08 | Feas 0.14 1.00 | Pen 3.00 0.10
It   9000   7244 | T(s) 15.87 | Feas 44 20159.00 20169.56 | Inf 52 20082.89 20138.52 | Div 0.14 0.15 | Feas 0.17 1.00 | Pen 3.06 0.10
It   9500   7744 | T(s) 16.66 | Feas 49 20159.00 20170.52 | Inf 51 20083.80 20133.58 | Div 0.15 0.16 | Feas 0.08 1.00 | Pen 3.12 0.10
It  10000   8244 | T(s) 17.47 | Feas 32 20159.00 20180.32 | Inf 28 20077.58 20141.71 | Div 0.19 0.24 | Feas 0.26 1.00 | Pen 2.71 0.10
It  10500   8744 | T(s) 18.27 | Feas 31 20159.00 20178.76 | Inf 30 20085.69 20130.68 | Div 0.19 0.22 | Feas 0.16 1.00 | Pen 3.25 0.10
It  11000   9244 | T(s) 19.10 | Feas 42 20159.00 20166.12 | Inf 25 20095.43 20153.38 | Div 0.14 0.22 | Feas 0.20 1.00 | Pen 3.90 0.10
It  11500   9744 | T(s) 19.93 | Feas 51 20159.00 20165.60 | Inf 29 20079.22 20106.79 | Div 0.13 0.17 | Feas 0.27 1.00 | Pen 2.81 0.10
It  12000  10244 | T(s) 20.77 | Feas 63 20159.00 20162.48 | Inf 28 20087.66 20115.79 | Div 0.09 0.17 | Feas 0.19 1.00 | Pen 3.38 0.10
It  12500  10744 | T(s) 21.59 | Feas 40 20159.00 20166.96 | Inf 54 20080.06 20095.84 | Div 0.17 0.11 | Feas 0.22 1.00 | Pen 2.87 0.10
It  13000  11244 | T(s) 22.43 | Feas 25 20159.00 20272.84 | Inf 42 20080.06 20093.73 | Div 0.29 0.11 | Feas 0.17 1.00 | Pen 2.87 0.10
It  13500  11744 | T(s) 23.27 | Feas 37 20159.00 20177.12 | Inf 39 20080.06 20092.76 | Div 0.20 0.10 | Feas 0.16 1.00 | Pen 2.87 0.10
It  14000  12244 | T(s) 24.12 | Feas 56 20159.00 20168.32 | Inf 63 20080.92 20102.05 | Div 0.14 0.12 | Feas 0.22 1.00 | Pen 2.93 0.10
It  14500  12744 | T(s) 24.96 | Feas 28 20159.00 20238.60 | Inf 38 20081.80 20103.75 | Div 0.28 0.14 | Feas 0.23 1.00 | Pen 2.99 0.10
It  15000  13244 | T(s) 25.83 | Feas 37 20159.00 20181.16 | Inf 35 20082.70 20099.18 | Div 0.19 0.12 | Feas 0.16 1.00 | Pen 3.05 0.10
It  15500  13744 | T(s) 26.64 | Feas 42 20159.00 20168.48 | Inf 50 20075.84 20089.37 | Div 0.15 0.11 | Feas 0.26 1.00 | Pen 2.59 0.10
It  16000  14244 | T(s) 27.48 | Feas 44 20159.00 20161.44 | Inf 34 20070.02 20088.09 | Div 0.08 0.12 | Feas 0.21 1.00 | Pen 2.20 0.10
It  16500  14744 | T(s) 28.32 | Feas 30 20159.00 20196.40 | Inf 35 20094.05 20112.20 | Div 0.23 0.12 | Feas 0.25 1.00 | Pen 3.80 0.10
It  17000  15244 | T(s) 29.14 | Feas 38 20159.00 20172.44 | Inf 57 20085.49 20103.07 | Div 0.18 0.12 | Feas 0.21 1.00 | Pen 3.23 0.10
It  17500  15744 | T(s) 29.95 | Feas 61 20159.00 20162.24 | Inf 33 20086.46 20106.92 | Div 0.09 0.15 | Feas 0.21 1.00 | Pen 3.30 0.10
It  18000  16244 | T(s) 30.76 | Feas 30 20159.00 20170.28 | Inf 57 20079.04 20093.05 | Div 0.18 0.11 | Feas 0.19 1.00 | Pen 2.80 0.10
It  18500  16744 | T(s) 31.58 | Feas 35 20159.00 20170.76 | Inf 51 20079.89 20091.18 | Div 0.19 0.10 | Feas 0.21 1.00 | Pen 2.86 0.10
It  19000  17244 | T(s) 32.44 | Feas 45 20159.00 20174.96 | Inf 39 20080.74 20096.31 | Div 0.18 0.12 | Feas 0.22 1.00 | Pen 2.92 0.10
It  19500  17744 | T(s) 33.27 | Feas 53 20159.00 20170.88 | Inf 26 20080.74 20101.57 | Div 0.18 0.15 | Feas 0.18 1.00 | Pen 2.92 0.10
It  20000    258 | T(s) 34.08 | Feas 46 20155.00 20175.24 | Inf 65 20089.49 20100.57 | Div 0.20 0.10 | Feas 0.24 1.00 | Pen 3.50 0.10
It  20500    758 | T(s) 34.95 | Feas 50 20155.00 20168.88 | Inf 26 20089.49 20111.77 | Div 0.19 0.16 | Feas 0.17 1.00 | Pen 3.50 0.10
It  21000   1258 | T(s) 35.78 | Feas 25 20155.00 20197.48 | Inf 62 20090.54 20104.17 | Div 0.25 0.11 | Feas 0.21 1.00 | Pen 3.57 0.10
It  21500   1758 | T(s) 36.62 | Feas 37 20155.00 20166.16 | Inf 59 20101.25 20115.09 | Div 0.18 0.11 | Feas 0.15 1.00 | Pen 4.28 0.10
It  22000   2258 | T(s) 37.46 | Feas 54 20155.00 20169.28 | Inf 30 20091.61 20106.46 | Div 0.18 0.13 | Feas 0.19 1.00 | Pen 3.64 0.10
It  22500   2758 | T(s) 38.29 | Feas 34 20155.00 20185.76 | Inf 54 20091.61 20105.08 | Div 0.23 0.11 | Feas 0.22 1.00 | Pen 3.64 0.10
It  23000   3258 | T(s) 39.12 | Feas 42 20155.00 20170.20 | Inf 45 20092.71 20104.84 | Div 0.20 0.09 | Feas 0.16 1.00 | Pen 3.71 0.10
It  23500   3758 | T(s) 39.94 | Feas 59 20155.00 20163.68 | Inf 26 20085.30 20122.82 | Div 0.17 0.20 | Feas 0.16 1.00 | Pen 3.22 0.10
It  24000   4258 | T(s) 40.77 | Feas 27 20155.00 20202.68 | Inf 32 20094.96 20108.06 | Div 0.26 0.11 | Feas 0.14 1.00 | Pen 3.86 0.10
It  24500   4758 | T(s) 41.60 | Feas 65 20155.00 20171.28 | Inf 39 20087.25 20113.75 | Div 0.19 0.16 | Feas 0.31 1.00 | Pen 3.35 0.10
It  25000   5258 | T(s) 42.42 | Feas 55 20155.00 20167.28 | Inf 28 20088.25 20125.34 | Div 0.18 0.18 | Feas 0.32 1.00 | Pen 3.42 0.10
It  25500   5758 | T(s) 43.26 | Feas 28 20155.00 20198.00 | Inf 64 20088.25 20105.68 | Div 0.26 0.12 | Feas 0.19 1.00 | Pen 3.42 0.10
It  26000   6258 | T(s) 44.10 | Feas 25 20155.00 20220.12 | Inf 65 20088.25 20104.75 | Div 0.28 0.12 | Feas 0.16 1.00 | Pen 3.42 0.10
It  26500   6758 | T(s) 44.91 | Feas 30 20155.00 20194.76 | Inf 48 20080.56 20094.70 | Div 0.26 0.11 | Feas 0.16 1.00 | Pen 2.90 0.10
It  27000   7258 | T(s) 45.76 | Feas 30 20155.00 20185.84 | Inf 48 20090.32 20098.58 | Div 0.24 0.09 | Feas 0.18 1.00 | Pen 3.55 0.10
It  27500   7758 | T(s) 46.58 | Feas 32 20155.00 20191.32 | Inf 39 20090.32 20101.47 | Div 0.25 0.10 | Feas 0.21 1.00 | Pen 3.55 0.10
It  28000   8258 | T(s) 47.44 | Feas 55 20155.00 20172.92 | Inf 65 20091.39 20103.70 | Div 0.20 0.10 | Feas 0.22 1.00 | Pen 3.63 0.10
It  28500   8758 | T(s) 48.28 | Feas 30 20155.00 20201.64 | Inf 35 20084.16 20097.28 | Div 0.27 0.10 | Feas 0.22 1.00 | Pen 3.14 0.10
It  29000   9258 | T(s) 49.11 | Feas 25 20155.00 20214.96 | Inf 29 20085.10 20106.10 | Div 0.26 0.15 | Feas 0.19 1.00 | Pen 3.21 0.10
It  29500   9758 | T(s) 49.99 | Feas 34 20155.00 20175.72 | Inf 27 20085.10 20118.61 | Div 0.23 0.17 | Feas 0.18 1.00 | Pen 3.21 0.10
It  30000  10258 | T(s) 50.81 | Feas 47 20155.00 20165.20 | Inf 49 20077.88 20091.03 | Div 0.18 0.11 | Feas 0.17 1.00 | Pen 2.73 0.10
It  30500  10758 | T(s) 51.63 | Feas 37 20155.00 20193.72 | Inf 46 20087.04 20098.63 | Div 0.24 0.10 | Feas 0.20 1.00 | Pen 3.34 0.10
It  31000  11258 | T(s) 52.47 | Feas 41 20155.00 20173.52 | Inf 40 20097.05 20118.44 | Div 0.22 0.14 | Feas 0.24 1.00 | Pen 4.00 0.10
It  31500  11758 | T(s) 53.33 | Feas 33 20155.00 20187.68 | Inf 54 20080.39 20091.49 | Div 0.24 0.10 | Feas 0.26 1.00 | Pen 2.89 0.10
It  32000  12258 | T(s) 54.17 | Feas 29 20155.00 20209.84 | Inf 51 20090.10 20106.94 | Div 0.26 0.12 | Feas 0.13 1.00 | Pen 3.54 0.10
It  32500  12758 | T(s) 55.03 | Feas 28 20155.00 20231.16 | Inf 35 20083.04 20095.71 | Div 0.31 0.11 | Feas 0.29 1.00 | Pen 3.07 0.10
It  33000  13258 | T(s) 55.88 | Feas 64 20155.00 20161.92 | Inf 29 20092.25 20115.60 | Div 0.17 0.15 | Feas 0.19 1.00 | Pen 3.68 0.10
It  33500  13758 | T(s) 56.68 | Feas 57 20155.00 20162.72 | Inf 64 20093.36 20103.49 | Div 0.17 0.10 | Feas 0.14 1.00 | Pen 3.76 0.10
It  34000  14258 | T(s) 57.52 | Feas 31 20155.00 20185.40 | Inf 40 20095.63 20122.76 | Div 0.26 0.15 | Feas 0.35 1.00 | Pen 3.91 0.10
It  34500  14758 | T(s) 58.38 | Feas 35 20155.00 20168.96 | Inf 63 20080.21 20091.94 | Div 0.17 0.10 | Feas 0.18 1.00 | Pen 2.88 0.10
It  35000  15258 | T(s) 59.23 | Feas 30 20155.00 20200.92 | Inf 62 20088.85 20101.67 | Div 0.26 0.10 | Feas 0.17 1.00 | Pen 3.46 0.10
It  35500  15758 | T(s) 60.07 | Feas 41 20155.00 20193.28 | Inf 45 20089.89 20108.25 | Div 0.25 0.13 | Feas 0.20 1.00 | Pen 3.53 0.10
It  36000  16258 | T(s) 60.91 | Feas 42 20155.00 20174.92 | Inf 40 20100.47 20113.43 | Div 0.21 0.12 | Feas 0.15 1.00 | Pen 4.23 0.10
It  36500  16758 | T(s) 61.76 | Feas 25 20155.00 20296.40 | Inf 49 20082.85 20100.15 | Div 0.31 0.13 | Feas 0.23 1.00 | Pen 3.06 0.10
It  37000  17258 | T(s) 62.59 | Feas 40 20155.00 20169.24 | Inf 55 20093.12 20111.53 | Div 0.21 0.13 | Feas 0.26 1.00 | Pen 3.74 0.10
It  37500  17758 | T(s) 63.42 | Feas 30 20155.00 20186.08 | Inf 48 20084.71 20100.73 | Div 0.24 0.12 | Feas 0.16 1.00 | Pen 3.18 0.10
It  38000  18258 | T(s) 64.32 | Feas 43 20155.00 20181.16 | Inf 40 20095.39 20113.42 | Div 0.23 0.14 | Feas 0.32 1.00 | Pen 3.89 0.10
It  38500  18758 | T(s) 65.18 | Feas 51 20155.00 20169.48 | Inf 60 20096.56 20105.82 | Div 0.20 0.09 | Feas 0.22 1.00 | Pen 3.97 0.10
It  39000  19258 | T(s) 66.04 | Feas 28 20155.00 20214.80 | Inf 36 20087.63 20104.21 | Div 0.29 0.13 | Feas 0.19 1.00 | Pen 3.38 0.10
It  39500  19758 | T(s) 66.89 | Feas 29 20155.00 20198.52 | Inf 25 20088.64 20130.94 | Div 0.27 0.19 | Feas 0.20 1.00 | Pen 3.44 0.10
