=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/37.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 58 14352.00 14496.12 | Inf 2 14674.57 14719.19 | Div 0.49 0.51 | Feas 0.98 1.00 | Pen 7.76 0.85
It    500    303 | T(s) 1.51 | Feas 57 14081.00 14203.36 | Inf 41 14179.33 14344.17 | Div 0.41 0.44 | Feas 0.74 1.00 | Pen 3.44 0.38
It   1000     46 | T(s) 2.78 | Feas 59 14050.00 14101.84 | Inf 43 14006.64 14100.25 | Div 0.36 0.41 | Feas 0.26 1.00 | Pen 1.53 0.17
It   1500     18 | T(s) 4.08 | Feas 25 13919.00 14081.40 | Inf 51 13910.09 13977.41 | Div 0.43 0.38 | Feas 0.16 1.00 | Pen 1.53 0.10
It   2000    518 | T(s) 5.30 | Feas 52 13919.00 13995.64 | Inf 36 13908.19 13969.94 | Div 0.34 0.36 | Feas 0.32 1.00 | Pen 1.59 0.10
It   2500    376 | T(s) 6.53 | Feas 55 13916.00 13958.52 | Inf 45 13897.84 13994.52 | Div 0.31 0.33 | Feas 0.10 1.00 | Pen 1.95 0.10
It   3000    429 | T(s) 7.75 | Feas 39 13915.00 13949.80 | Inf 59 13887.49 13923.39 | Div 0.30 0.25 | Feas 0.12 1.00 | Pen 1.69 0.10
It   3500    929 | T(s) 8.94 | Feas 29 13915.00 13938.92 | Inf 37 13875.12 13908.89 | Div 0.29 0.23 | Feas 0.24 1.00 | Pen 1.72 0.10
It   4000   1429 | T(s) 10.10 | Feas 55 13915.00 13923.68 | Inf 61 13874.12 13895.06 | Div 0.15 0.16 | Feas 0.21 1.00 | Pen 1.72 0.10
It   4500   1929 | T(s) 11.23 | Feas 28 13915.00 13941.84 | Inf 42 13875.46 13898.08 | Div 0.28 0.20 | Feas 0.21 1.00 | Pen 1.76 0.10
It   5000    273 | T(s) 12.40 | Feas 52 13910.00 13927.12 | Inf 65 13876.83 13893.66 | Div 0.23 0.15 | Feas 0.24 1.00 | Pen 1.79 0.10
It   5500    773 | T(s) 13.56 | Feas 35 13910.00 13922.00 | Inf 49 13875.05 13903.39 | Div 0.22 0.18 | Feas 0.14 1.00 | Pen 1.83 0.10
It   6000   1273 | T(s) 14.67 | Feas 40 13910.00 13916.80 | Inf 26 13876.51 13914.64 | Div 0.17 0.26 | Feas 0.15 1.00 | Pen 1.86 0.10
It   6500   1773 | T(s) 15.77 | Feas 55 13910.00 13914.28 | Inf 59 13879.52 13893.48 | Div 0.11 0.16 | Feas 0.13 1.00 | Pen 1.94 0.10
It   7000   2273 | T(s) 16.87 | Feas 65 13910.00 13912.92 | Inf 41 13880.07 13890.10 | Div 0.09 0.14 | Feas 0.23 1.00 | Pen 1.98 0.10
It   7500   2773 | T(s) 17.97 | Feas 34 13910.00 13913.88 | Inf 55 13868.21 13875.12 | Div 0.11 0.10 | Feas 0.19 1.00 | Pen 1.68 0.10
It   8000   3273 | T(s) 19.07 | Feas 43 13910.00 13918.20 | Inf 38 13869.56 13876.81 | Div 0.18 0.13 | Feas 0.18 1.00 | Pen 1.71 0.10
It   8500   3773 | T(s) 20.19 | Feas 54 13910.00 13913.24 | Inf 60 13859.27 13866.37 | Div 0.09 0.12 | Feas 0.28 1.00 | Pen 1.46 0.10
It   9000   4273 | T(s) 21.37 | Feas 54 13910.00 13912.28 | Inf 55 13822.38 13877.85 | Div 0.07 0.28 | Feas 0.18 1.00 | Pen 1.46 0.10
It   9500   4773 | T(s) 22.56 | Feas 27 13910.00 13946.00 | Inf 49 13811.78 13944.35 | Div 0.26 0.34 | Feas 0.29 1.00 | Pen 1.49 0.10
It  10000   5273 | T(s) 23.71 | Feas 45 13910.00 13914.80 | Inf 32 13857.07 13940.12 | Div 0.13 0.35 | Feas 0.16 1.00 | Pen 1.52 0.10
It  10500   5773 | T(s) 24.88 | Feas 55 13910.00 13918.12 | Inf 61 13866.77 13912.34 | Div 0.16 0.30 | Feas 0.17 1.00 | Pen 1.55 0.10
It  11000   6273 | T(s) 26.05 | Feas 59 13910.00 13922.36 | Inf 46 13890.48 13922.93 | Div 0.19 0.28 | Feas 0.35 1.00 | Pen 1.89 0.10
It  11500   6773 | T(s) 27.18 | Feas 39 13910.00 13916.96 | Inf 55 13878.55 13898.88 | Div 0.16 0.24 | Feas 0.31 1.00 | Pen 1.61 0.10
It  12000   7273 | T(s) 28.30 | Feas 42 13910.00 13914.24 | Inf 37 13875.99 13892.42 | Div 0.13 0.24 | Feas 0.23 1.00 | Pen 1.61 0.10
It  12500   7773 | T(s) 29.46 | Feas 45 13910.00 13914.24 | Inf 32 13871.55 13951.88 | Div 0.12 0.33 | Feas 0.22 1.00 | Pen 1.64 0.10
It  13000   8273 | T(s) 30.66 | Feas 25 13910.00 14005.80 | Inf 59 13885.66 13904.73 | Div 0.35 0.23 | Feas 0.25 1.00 | Pen 1.97 0.10
It  13500   8773 | T(s) 31.82 | Feas 62 13910.00 13930.36 | Inf 50 13903.62 13918.70 | Div 0.25 0.22 | Feas 0.15 1.00 | Pen 2.46 0.10
It  14000    164 | T(s) 32.95 | Feas 35 13895.00 13951.60 | Inf 30 13878.89 13944.56 | Div 0.34 0.35 | Feas 0.12 1.00 | Pen 1.81 0.10
It  14500    664 | T(s) 34.15 | Feas 53 13895.00 13925.16 | Inf 56 13867.21 13899.56 | Div 0.29 0.27 | Feas 0.26 1.00 | Pen 1.54 0.10
It  15000   1164 | T(s) 35.34 | Feas 29 13895.00 13948.08 | Inf 44 13880.42 13914.17 | Div 0.36 0.31 | Feas 0.23 1.00 | Pen 1.88 0.10
It  15500   1664 | T(s) 36.53 | Feas 46 13895.00 13940.00 | Inf 29 13880.42 13932.54 | Div 0.33 0.35 | Feas 0.20 1.00 | Pen 1.88 0.10
It  16000    395 | T(s) 37.69 | Feas 29 13892.00 13937.96 | Inf 58 13879.69 13914.34 | Div 0.33 0.28 | Feas 0.14 1.00 | Pen 1.96 0.10
It  16500    459 | T(s) 38.84 | Feas 43 13890.00 13915.12 | Inf 44 13880.00 13913.28 | Div 0.26 0.28 | Feas 0.13 1.00 | Pen 2.00 0.10
It  17000    959 | T(s) 40.02 | Feas 29 13890.00 13908.16 | Inf 60 13823.97 13881.94 | Div 0.25 0.23 | Feas 0.26 1.00 | Pen 1.44 0.10
It  17500   1459 | T(s) 41.20 | Feas 29 13890.00 13925.08 | Inf 60 13875.51 13933.34 | Div 0.31 0.32 | Feas 0.07 1.00 | Pen 1.77 0.10
It  18000   1959 | T(s) 42.34 | Feas 27 13890.00 13914.64 | Inf 50 13873.96 13937.39 | Div 0.29 0.32 | Feas 0.15 1.00 | Pen 1.80 0.10
It  18500   2459 | T(s) 43.53 | Feas 45 13890.00 13904.52 | Inf 30 13864.13 13911.64 | Div 0.23 0.34 | Feas 0.27 1.00 | Pen 1.56 0.10
It  19000    179 | T(s) 44.72 | Feas 48 13889.00 13895.40 | Inf 55 13865.41 13895.30 | Div 0.15 0.30 | Feas 0.17 1.00 | Pen 1.60 0.10
It  19500    244 | T(s) 45.87 | Feas 46 13885.00 13913.40 | Inf 58 13878.49 13904.23 | Div 0.25 0.26 | Feas 0.21 1.00 | Pen 1.91 0.10
It  20000    744 | T(s) 47.05 | Feas 50 13885.00 13919.44 | Inf 47 13866.72 13902.75 | Div 0.28 0.32 | Feas 0.18 1.00 | Pen 1.63 0.10
It  20500   1244 | T(s) 48.19 | Feas 53 13885.00 13897.68 | Inf 41 13869.41 13892.23 | Div 0.19 0.27 | Feas 0.26 1.00 | Pen 1.69 0.10
It  21000   1744 | T(s) 49.35 | Feas 62 13885.00 13893.96 | Inf 28 13867.41 13931.32 | Div 0.15 0.35 | Feas 0.23 1.00 | Pen 1.69 0.10
It  21500   2244 | T(s) 50.47 | Feas 36 13885.00 13899.08 | Inf 47 13868.80 13898.84 | Div 0.21 0.30 | Feas 0.23 1.00 | Pen 1.73 0.10
It  22000    220 | T(s) 51.66 | Feas 48 13878.00 13896.32 | Inf 36 13868.80 13891.44 | Div 0.19 0.29 | Feas 0.20 1.00 | Pen 1.73 0.10
It  22500    720 | T(s) 52.79 | Feas 62 13878.00 13889.84 | Inf 46 13859.38 13899.30 | Div 0.13 0.31 | Feas 0.26 1.00 | Pen 1.50 0.10
It  23000   1220 | T(s) 53.96 | Feas 36 13878.00 13887.84 | Inf 58 13873.13 13965.09 | Div 0.15 0.33 | Feas 0.10 1.00 | Pen 1.83 0.10
It  23500   1720 | T(s) 55.08 | Feas 48 13878.00 13880.80 | Inf 35 13774.53 13894.22 | Div 0.07 0.38 | Feas 0.19 1.00 | Pen 1.32 0.10
It  24000   2220 | T(s) 56.25 | Feas 30 13878.00 13890.76 | Inf 42 13864.10 13962.02 | Div 0.14 0.36 | Feas 0.12 1.00 | Pen 1.62 0.10
It  24500   2720 | T(s) 57.40 | Feas 37 13878.00 13891.24 | Inf 32 13864.10 13919.57 | Div 0.13 0.35 | Feas 0.18 1.00 | Pen 1.62 0.10
It  25000   3220 | T(s) 58.56 | Feas 63 13878.00 13879.52 | Inf 58 13796.35 13882.08 | Div 0.06 0.29 | Feas 0.26 1.00 | Pen 1.41 0.10
It  25500   3720 | T(s) 59.73 | Feas 26 13878.00 13894.88 | Inf 56 13870.34 13928.87 | Div 0.19 0.31 | Feas 0.31 1.00 | Pen 1.72 0.10
It  26000   4220 | T(s) 60.87 | Feas 32 13878.00 13884.12 | Inf 43 13845.25 13890.24 | Div 0.10 0.28 | Feas 0.20 1.00 | Pen 1.46 0.10
It  26500   4720 | T(s) 61.99 | Feas 30 13878.00 13893.40 | Inf 39 13874.72 13906.11 | Div 0.17 0.29 | Feas 0.19 1.00 | Pen 1.79 0.10
It  27000   5220 | T(s) 63.15 | Feas 37 13878.00 13880.44 | Inf 36 13874.72 13889.29 | Div 0.08 0.25 | Feas 0.24 1.00 | Pen 1.79 0.10
It  27500   5720 | T(s) 64.29 | Feas 25 13878.00 13903.80 | Inf 53 13859.73 13892.78 | Div 0.23 0.26 | Feas 0.25 1.00 | Pen 1.55 0.10
It  28000   6220 | T(s) 65.44 | Feas 28 13878.00 13891.00 | Inf 43 13874.19 13902.68 | Div 0.18 0.29 | Feas 0.22 1.00 | Pen 1.90 0.10
It  28500   6720 | T(s) 66.59 | Feas 39 13878.00 13887.68 | Inf 32 13874.49 13948.26 | Div 0.14 0.35 | Feas 0.15 1.00 | Pen 1.94 0.10
It  29000   7220 | T(s) 67.70 | Feas 36 13878.00 13881.08 | Inf 48 13865.71 13902.52 | Div 0.09 0.29 | Feas 0.21 1.00 | Pen 1.65 0.10
It  29500   7720 | T(s) 68.81 | Feas 41 13878.00 13883.68 | Inf 29 13867.79 13937.72 | Div 0.12 0.35 | Feas 0.24 1.00 | Pen 1.68 0.10
It  30000   8220 | T(s) 70.00 | Feas 41 13878.00 13881.48 | Inf 25 13872.06 14063.30 | Div 0.09 0.41 | Feas 0.09 1.00 | Pen 1.75 0.10
It  30500   8720 | T(s) 71.12 | Feas 57 13878.00 13880.60 | Inf 47 13875.77 13916.11 | Div 0.08 0.25 | Feas 0.25 1.00 | Pen 2.10 0.10
It  31000   9220 | T(s) 72.24 | Feas 59 13878.00 13881.52 | Inf 30 13873.54 13922.22 | Div 0.09 0.30 | Feas 0.15 1.00 | Pen 1.82 0.10
It  31500   9720 | T(s) 73.37 | Feas 33 13878.00 13893.12 | Inf 45 13859.33 13899.77 | Div 0.15 0.29 | Feas 0.22 1.00 | Pen 1.54 0.10
It  32000  10220 | T(s) 74.51 | Feas 27 13878.00 13888.84 | Inf 37 13873.83 13951.29 | Div 0.14 0.31 | Feas 0.14 1.00 | Pen 1.85 0.10
It  32500  10720 | T(s) 75.65 | Feas 60 13878.00 13882.52 | Inf 33 13861.28 13893.88 | Div 0.10 0.29 | Feas 0.16 1.00 | Pen 1.58 0.10
It  33000  11220 | T(s) 76.75 | Feas 31 13878.00 13885.04 | Inf 64 13863.26 13892.28 | Div 0.12 0.25 | Feas 0.20 1.00 | Pen 1.61 0.10
