result/CVRP/cvrp/61.vrp;0;18291;0.005147
result/CVRP/cvrp/61.vrp;0;18044;0.008028
result/CVRP/cvrp/61.vrp;0;17893;0.010361
result/CVRP/cvrp/61.vrp;0;17683;0.013129
result/CVRP/cvrp/61.vrp;0;17571;0.04001
result/CVRP/cvrp/61.vrp;0;17513;0.057862
result/CVRP/cvrp/61.vrp;0;17476;0.077138
result/CVRP/cvrp/61.vrp;0;17391;0.135523
result/CVRP/cvrp/61.vrp;0;17261;0.36683
result/CVRP/cvrp/61.vrp;0;17260;0.387865
result/CVRP/cvrp/61.vrp;0;17221;0.394279
result/CVRP/cvrp/61.vrp;0;17125;0.425036
result/CVRP/cvrp/61.vrp;0;17116;0.760201
result/CVRP/cvrp/61.vrp;0;17087;0.799197
result/CVRP/cvrp/61.vrp;0;17046;0.856577
result/CVRP/cvrp/61.vrp;0;17017;1.25521
result/CVRP/cvrp/61.vrp;0;17001;1.26921
result/CVRP/cvrp/61.vrp;0;16973;1.37567
result/CVRP/cvrp/61.vrp;0;16965;1.42526
result/CVRP/cvrp/61.vrp;0;16918;1.78341
result/CVRP/cvrp/61.vrp;0;16916;1.96523
result/CVRP/cvrp/61.vrp;0;16867;2.59185
result/CVRP/cvrp/61.vrp;0;16862;3.64963
result/CVRP/cvrp/61.vrp;0;16845;4.03388
result/CVRP/cvrp/61.vrp;0;16842;4.39225
result/CVRP/cvrp/61.vrp;0;16840;7.13535
result/CVRP/cvrp/61.vrp;0;16839;15.8788
result/CVRP/cvrp/61.vrp;0;16822;54.3237
result/CVRP/cvrp/61.vrp;0;16816;61.5765
result/CVRP/cvrp/61.vrp;0;16814;71.8148
result/CVRP/cvrp/61.vrp;0;16810;76.9703
result/CVRP/cvrp/61.vrp;0;16808;82.9222
