result/CVRP/cvrp/52.vrp;0;26923;0.007156
result/CVRP/cvrp/52.vrp;0;26757;0.015717
result/CVRP/cvrp/52.vrp;0;26510;0.02538
result/CVRP/cvrp/52.vrp;0;26460;0.031789
result/CVRP/cvrp/52.vrp;0;26233;0.061678
result/CVRP/cvrp/52.vrp;0;26205;0.7987
result/CVRP/cvrp/52.vrp;0;26153;0.825502
result/CVRP/cvrp/52.vrp;0;26004;1.5153
result/CVRP/cvrp/52.vrp;0;25967;1.91394
result/CVRP/cvrp/52.vrp;0;25775;3.32708
result/CVRP/cvrp/52.vrp;0;25761;6.21917
result/CVRP/cvrp/52.vrp;0;25681;8.41229
result/CVRP/cvrp/52.vrp;0;25651;11.1509
result/CVRP/cvrp/52.vrp;0;25627;11.6265
result/CVRP/cvrp/52.vrp;0;25621;16.2308
result/CVRP/cvrp/52.vrp;0;25605;17.9513
result/CVRP/cvrp/52.vrp;0;25602;23.3592
result/CVRP/cvrp/52.vrp;0;25598;29.021
result/CVRP/cvrp/52.vrp;0;25584;36.1404
result/CVRP/cvrp/52.vrp;0;25573;40.7011
result/CVRP/cvrp/52.vrp;0;25566;41.3297
result/CVRP/cvrp/52.vrp;0;25558;43.0637
result/CVRP/cvrp/52.vrp;0;25549;44.3054
result/CVRP/cvrp/52.vrp;0;25538;46.6636
result/CVRP/cvrp/52.vrp;0;25537;49.2745
result/CVRP/cvrp/52.vrp;0;25532;57.7795
result/CVRP/cvrp/52.vrp;0;25525;58.4349
result/CVRP/cvrp/52.vrp;0;25518;63.0279
result/CVRP/cvrp/52.vrp;0;25506;65.172
result/CVRP/cvrp/52.vrp;0;25505;66.1811
result/CVRP/cvrp/52.vrp;0;25504;77.7102
result/CVRP/cvrp/52.vrp;0;25503;77.8281
result/CVRP/cvrp/52.vrp;0;25495;90.2553
result/CVRP/cvrp/52.vrp;0;25494;95.5351
result/CVRP/cvrp/52.vrp;0;25488;100.441
result/CVRP/cvrp/52.vrp;0;25478;103.369
