result/CVRP/cvrp/71.vrp;0;28673;0.006759
result/CVRP/cvrp/71.vrp;0;28343;0.011853
result/CVRP/cvrp/71.vrp;0;28269;0.026342
result/CVRP/cvrp/71.vrp;0;28131;0.032835
result/CVRP/cvrp/71.vrp;0;28023;0.248605
result/CVRP/cvrp/71.vrp;0;27725;0.47562
result/CVRP/cvrp/71.vrp;0;27677;1.10082
result/CVRP/cvrp/71.vrp;0;27622;1.65955
result/CVRP/cvrp/71.vrp;0;27606;2.34581
result/CVRP/cvrp/71.vrp;0;27572;2.40664
result/CVRP/cvrp/71.vrp;0;27550;2.77938
result/CVRP/cvrp/71.vrp;0;27511;3.00664
result/CVRP/cvrp/71.vrp;0;27504;4.25651
result/CVRP/cvrp/71.vrp;0;27501;5.81695
result/CVRP/cvrp/71.vrp;0;27486;7.22852
result/CVRP/cvrp/71.vrp;0;27451;7.72389
result/CVRP/cvrp/71.vrp;0;27450;8.12166
result/CVRP/cvrp/71.vrp;0;27440;9.05383
result/CVRP/cvrp/71.vrp;0;27421;9.55614
result/CVRP/cvrp/71.vrp;0;27416;9.91724
result/CVRP/cvrp/71.vrp;0;27409;9.95353
result/CVRP/cvrp/71.vrp;0;27406;10.6676
result/CVRP/cvrp/71.vrp;0;27390;11.1998
result/CVRP/cvrp/71.vrp;0;27385;12.0771
result/CVRP/cvrp/71.vrp;0;27377;13.6971
result/CVRP/cvrp/71.vrp;0;27363;14.1757
result/CVRP/cvrp/71.vrp;0;27361;15.7786
result/CVRP/cvrp/71.vrp;0;27336;16.6005
result/CVRP/cvrp/71.vrp;0;27305;18.8805
result/CVRP/cvrp/71.vrp;0;27271;21.524
result/CVRP/cvrp/71.vrp;0;27263;23.4841
result/CVRP/cvrp/71.vrp;0;27256;34.9015
result/CVRP/cvrp/71.vrp;0;27254;36.9992
result/CVRP/cvrp/71.vrp;0;27250;39.4368
result/CVRP/cvrp/71.vrp;0;27249;43.3336
result/CVRP/cvrp/71.vrp;0;27247;43.3748
result/CVRP/cvrp/71.vrp;0;27245;48.7254
result/CVRP/cvrp/71.vrp;0;27237;50.1969
result/CVRP/cvrp/71.vrp;0;27234;51.9125
result/CVRP/cvrp/71.vrp;0;27232;61.251
result/CVRP/cvrp/71.vrp;0;27229;249.407
