result/CVRP/cvrp/102.vrp;0;23643;0.005599
result/CVRP/cvrp/102.vrp;0;23417;0.009254
result/CVRP/cvrp/102.vrp;0;23120;0.015708
result/CVRP/cvrp/102.vrp;0;23093;0.038033
result/CVRP/cvrp/102.vrp;0;22979;0.042758
result/CVRP/cvrp/102.vrp;0;22934;0.098497
result/CVRP/cvrp/102.vrp;0;22901;0.14457
result/CVRP/cvrp/102.vrp;0;22807;0.399398
result/CVRP/cvrp/102.vrp;0;22800;0.414504
result/CVRP/cvrp/102.vrp;0;22792;0.682006
result/CVRP/cvrp/102.vrp;0;22720;0.69846
result/CVRP/cvrp/102.vrp;0;22694;0.720576
result/CVRP/cvrp/102.vrp;0;22671;0.728673
result/CVRP/cvrp/102.vrp;0;22640;0.767003
result/CVRP/cvrp/102.vrp;0;22576;0.811882
result/CVRP/cvrp/102.vrp;0;22515;1.07721
result/CVRP/cvrp/102.vrp;0;22406;1.54265
result/CVRP/cvrp/102.vrp;0;22375;1.74568
result/CVRP/cvrp/102.vrp;0;22314;1.79994
result/CVRP/cvrp/102.vrp;0;22282;1.88995
result/CVRP/cvrp/102.vrp;0;22234;3.5875
result/CVRP/cvrp/102.vrp;0;22210;4.36982
result/CVRP/cvrp/102.vrp;0;22192;4.84018
result/CVRP/cvrp/102.vrp;0;22168;5.66096
result/CVRP/cvrp/102.vrp;0;22145;7.37039
result/CVRP/cvrp/102.vrp;0;22085;8.36782
result/CVRP/cvrp/102.vrp;0;22061;9.31876
result/CVRP/cvrp/102.vrp;0;22035;9.99146
result/CVRP/cvrp/102.vrp;0;22026;13.0429
result/CVRP/cvrp/102.vrp;0;22024;18.1967
result/CVRP/cvrp/102.vrp;0;22016;26.7879
result/CVRP/cvrp/102.vrp;0;22003;36.8434
result/CVRP/cvrp/102.vrp;0;21994;44.4302
result/CVRP/cvrp/102.vrp;0;21988;72.5178
result/CVRP/cvrp/102.vrp;0;21983;136.317
result/CVRP/cvrp/102.vrp;0;21977;140.371
result/CVRP/cvrp/102.vrp;0;21975;141.23
result/CVRP/cvrp/102.vrp;0;21974;270.646
result/CVRP/cvrp/102.vrp;0;21969;271.181
result/CVRP/cvrp/102.vrp;0;21967;273.604
result/CVRP/cvrp/102.vrp;0;21965;292.232
