=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/66.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      1 | T(s) 0.44 | Feas 58 26575.00 26828.64 | Inf 3 26869.99 27026.32 | Div 0.52 0.57 | Feas 0.97 1.00 | Pen 7.25 0.85
It    500    102 | T(s) 1.98 | Feas 36 25505.00 25867.20 | Inf 54 25429.44 25792.20 | Div 0.54 0.52 | Feas 0.26 1.00 | Pen 5.34 0.38
It   1000    157 | T(s) 3.42 | Feas 63 25419.00 25556.84 | Inf 30 25396.70 25575.12 | Div 0.43 0.48 | Feas 0.18 1.00 | Pen 4.54 0.17
It   1500    318 | T(s) 4.81 | Feas 26 25389.00 25586.36 | Inf 60 25326.14 25444.66 | Div 0.51 0.41 | Feas 0.20 1.00 | Pen 5.45 0.10
It   2000    159 | T(s) 6.14 | Feas 49 25293.00 25425.32 | Inf 37 25290.42 25462.26 | Div 0.40 0.45 | Feas 0.18 1.00 | Pen 4.63 0.10
It   2500    659 | T(s) 7.46 | Feas 29 25293.00 25449.16 | Inf 56 25291.07 25379.50 | Div 0.46 0.38 | Feas 0.22 1.00 | Pen 4.72 0.10
It   3000    207 | T(s) 8.76 | Feas 55 25240.00 25320.88 | Inf 32 25275.07 25366.38 | Div 0.32 0.40 | Feas 0.24 1.00 | Pen 4.72 0.10
It   3500    707 | T(s) 10.04 | Feas 48 25240.00 25290.64 | Inf 54 25251.42 25310.24 | Div 0.27 0.32 | Feas 0.27 1.00 | Pen 4.18 0.10
It   4000   1207 | T(s) 11.27 | Feas 26 25240.00 25341.44 | Inf 54 25231.90 25302.67 | Div 0.39 0.32 | Feas 0.12 1.00 | Pen 5.11 0.10
It   4500     99 | T(s) 12.49 | Feas 27 25237.00 25306.16 | Inf 39 25218.77 25308.57 | Div 0.36 0.36 | Feas 0.19 1.00 | Pen 4.35 0.10
It   5000    154 | T(s) 13.79 | Feas 38 25232.00 25289.08 | Inf 37 25207.29 25276.41 | Div 0.34 0.31 | Feas 0.22 1.00 | Pen 5.22 0.10
It   5500      5 | T(s) 15.02 | Feas 33 25218.00 25280.20 | Inf 47 25202.65 25267.97 | Div 0.34 0.29 | Feas 0.15 1.00 | Pen 4.52 0.10
It   6000     71 | T(s) 16.21 | Feas 44 25195.00 25238.64 | Inf 39 25202.65 25247.45 | Div 0.26 0.27 | Feas 0.22 1.00 | Pen 4.52 0.10
It   6500    571 | T(s) 17.38 | Feas 29 25195.00 25254.16 | Inf 60 25198.44 25234.78 | Div 0.30 0.25 | Feas 0.20 1.00 | Pen 3.92 0.10
It   7000    104 | T(s) 18.61 | Feas 63 25189.00 25217.08 | Inf 49 25203.93 25242.23 | Div 0.19 0.27 | Feas 0.22 1.00 | Pen 4.70 0.10
It   7500    604 | T(s) 19.80 | Feas 26 25189.00 25264.92 | Inf 31 25203.93 25255.25 | Div 0.33 0.28 | Feas 0.24 1.00 | Pen 4.70 0.10
It   8000   1104 | T(s) 20.97 | Feas 51 25189.00 25233.76 | Inf 48 25199.55 25234.43 | Div 0.24 0.25 | Feas 0.20 1.00 | Pen 4.08 0.10
It   8500   1604 | T(s) 22.15 | Feas 57 25189.00 25212.68 | Inf 38 25193.55 25218.71 | Div 0.19 0.21 | Feas 0.21 1.00 | Pen 4.08 0.10
It   9000   2104 | T(s) 23.31 | Feas 60 25189.00 25219.56 | Inf 62 25194.12 25217.83 | Div 0.22 0.20 | Feas 0.28 1.00 | Pen 4.16 0.10
It   9500   2604 | T(s) 24.46 | Feas 56 25189.00 25231.68 | Inf 49 25194.12 25228.29 | Div 0.25 0.23 | Feas 0.21 1.00 | Pen 4.16 0.10
It  10000   3104 | T(s) 25.56 | Feas 33 25189.00 25243.12 | Inf 41 25194.70 25217.77 | Div 0.27 0.19 | Feas 0.20 1.00 | Pen 4.24 0.10
