=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/51.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.31 | Feas 59 14046.00 14249.16 | Inf 5 14197.86 14383.46 | Div 0.46 0.49 | Feas 0.95 1.00 | Pen 6.89 0.85
It    500      2 | T(s) 1.19 | Feas 53 13923.00 13984.36 | Inf 28 13831.05 13967.04 | Div 0.40 0.44 | Feas 0.36 1.00 | Pen 3.06 0.38
It   1000     65 | T(s) 2.13 | Feas 25 13806.00 14008.24 | Inf 32 13765.22 13850.70 | Div 0.45 0.36 | Feas 0.15 1.00 | Pen 2.65 0.17
It   1500     43 | T(s) 3.03 | Feas 29 13787.00 13892.48 | Inf 39 13734.36 13810.49 | Div 0.37 0.36 | Feas 0.28 1.00 | Pen 1.91 0.10
It   2000    543 | T(s) 3.93 | Feas 25 13787.00 13897.52 | Inf 58 13704.51 13770.29 | Div 0.38 0.33 | Feas 0.25 1.00 | Pen 1.95 0.10
It   2500    400 | T(s) 4.85 | Feas 39 13778.00 13809.64 | Inf 57 13704.51 13745.53 | Div 0.27 0.30 | Feas 0.19 1.00 | Pen 1.95 0.10
It   3000    119 | T(s) 5.74 | Feas 36 13769.00 13799.12 | Inf 57 13667.67 13746.50 | Div 0.27 0.29 | Feas 0.15 1.00 | Pen 2.34 0.10
It   3500    619 | T(s) 6.66 | Feas 54 13769.00 13798.84 | Inf 54 13666.28 13712.04 | Div 0.27 0.28 | Feas 0.25 1.00 | Pen 2.34 0.10
It   4000    470 | T(s) 7.57 | Feas 35 13765.00 13791.76 | Inf 43 13649.59 13714.59 | Div 0.26 0.31 | Feas 0.23 1.00 | Pen 2.34 0.10
It   4500    970 | T(s) 8.47 | Feas 38 13765.00 13804.32 | Inf 65 13654.32 13736.01 | Div 0.28 0.32 | Feas 0.22 1.00 | Pen 2.39 0.10
It   5000   1470 | T(s) 9.38 | Feas 31 13765.00 13813.48 | Inf 37 13659.15 13731.84 | Div 0.31 0.34 | Feas 0.15 1.00 | Pen 2.44 0.10
It   5500   1970 | T(s) 10.27 | Feas 61 13765.00 13774.20 | Inf 53 13619.87 13667.04 | Div 0.18 0.27 | Feas 0.32 1.00 | Pen 2.07 0.10
It   6000   2470 | T(s) 11.15 | Feas 54 13765.00 13769.56 | Inf 37 13619.87 13637.26 | Div 0.17 0.18 | Feas 0.18 1.00 | Pen 2.07 0.10
It   6500    253 | T(s) 12.03 | Feas 65 13760.00 13773.84 | Inf 47 13584.79 13628.78 | Div 0.19 0.24 | Feas 0.27 1.00 | Pen 1.80 0.10
It   7000    753 | T(s) 12.93 | Feas 45 13760.00 13768.64 | Inf 42 13612.15 13642.34 | Div 0.19 0.19 | Feas 0.20 1.00 | Pen 2.16 0.10
It   7500   1253 | T(s) 13.82 | Feas 59 13760.00 13764.40 | Inf 59 13553.18 13582.93 | Div 0.16 0.17 | Feas 0.27 1.00 | Pen 1.59 0.10
It   8000   1753 | T(s) 14.68 | Feas 43 13760.00 13763.08 | Inf 42 13528.41 13555.14 | Div 0.15 0.18 | Feas 0.26 1.00 | Pen 1.35 0.10
It   8500   2253 | T(s) 15.57 | Feas 49 13760.00 13762.84 | Inf 38 13528.41 13557.13 | Div 0.13 0.18 | Feas 0.18 1.00 | Pen 1.35 0.10
It   9000   2753 | T(s) 16.46 | Feas 51 13760.00 13763.84 | Inf 47 13590.19 13604.88 | Div 0.15 0.16 | Feas 0.14 1.00 | Pen 1.94 0.10
It   9500   3253 | T(s) 17.32 | Feas 39 13760.00 13763.00 | Inf 62 13534.08 13540.68 | Div 0.14 0.12 | Feas 0.29 1.00 | Pen 1.40 0.10
It  10000    327 | T(s) 18.21 | Feas 33 13758.00 13768.32 | Inf 35 13597.24 13622.46 | Div 0.18 0.18 | Feas 0.16 1.00 | Pen 2.02 0.10
It  10500    827 | T(s) 19.08 | Feas 62 13758.00 13764.28 | Inf 56 13566.80 13576.51 | Div 0.14 0.14 | Feas 0.20 1.00 | Pen 1.72 0.10
It  11000   1327 | T(s) 19.98 | Feas 45 13758.00 13768.72 | Inf 50 13597.25 13627.48 | Div 0.18 0.19 | Feas 0.23 1.00 | Pen 2.06 0.10
It  11500      1 | T(s) 20.88 | Feas 32 13749.00 13783.64 | Inf 41 13597.25 13607.67 | Div 0.24 0.13 | Feas 0.21 1.00 | Pen 2.06 0.10
It  12000    501 | T(s) 21.78 | Feas 61 13749.00 13766.32 | Inf 33 13638.10 13660.79 | Div 0.19 0.18 | Feas 0.25 1.00 | Pen 2.48 0.10
It  12500   1001 | T(s) 22.65 | Feas 61 13749.00 13750.84 | Inf 44 13573.62 13589.84 | Div 0.07 0.14 | Feas 0.22 1.00 | Pen 1.82 0.10
It  13000   1501 | T(s) 23.51 | Feas 58 13749.00 13751.68 | Inf 53 13523.50 13530.15 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 1.32 0.10
It  13500   2001 | T(s) 24.36 | Feas 49 13749.00 13751.36 | Inf 51 13549.60 13555.20 | Div 0.08 0.10 | Feas 0.15 1.00 | Pen 1.58 0.10
It  14000   2501 | T(s) 25.20 | Feas 63 13749.00 13749.96 | Inf 27 13502.86 13548.65 | Div 0.06 0.21 | Feas 0.29 1.00 | Pen 1.14 0.10
It  14500   3001 | T(s) 26.11 | Feas 28 13749.00 13758.44 | Inf 64 13505.23 13520.46 | Div 0.16 0.15 | Feas 0.18 1.00 | Pen 1.17 0.10
It  15000   3501 | T(s) 27.05 | Feas 40 13749.00 13751.20 | Inf 31 13558.58 13583.36 | Div 0.10 0.17 | Feas 0.20 1.00 | Pen 1.68 0.10
It  15500   4001 | T(s) 27.91 | Feas 48 13749.00 13756.92 | Inf 25 13558.58 13575.64 | Div 0.13 0.15 | Feas 0.16 1.00 | Pen 1.68 0.10
It  16000   4501 | T(s) 28.76 | Feas 33 13749.00 13752.08 | Inf 40 13558.58 13569.96 | Div 0.11 0.13 | Feas 0.24 1.00 | Pen 1.68 0.10
It  16500   5001 | T(s) 29.62 | Feas 27 13749.00 13765.64 | Inf 45 13535.36 13545.57 | Div 0.17 0.13 | Feas 0.31 1.00 | Pen 1.46 0.10
It  17000   5501 | T(s) 30.48 | Feas 39 13749.00 13752.12 | Inf 25 13512.66 13528.78 | Div 0.10 0.15 | Feas 0.22 1.00 | Pen 1.24 0.10
It  17500   6001 | T(s) 31.33 | Feas 51 13749.00 13750.24 | Inf 44 13512.66 13517.86 | Div 0.07 0.10 | Feas 0.25 1.00 | Pen 1.24 0.10
