result/CVRP/cvrp/76.vrp;0;16788;0.00579
result/CVRP/cvrp/76.vrp;0;16379;0.011644
result/CVRP/cvrp/76.vrp;0;16374;0.032669
result/CVRP/cvrp/76.vrp;0;16332;0.039631
result/CVRP/cvrp/76.vrp;0;16265;0.054297
result/CVRP/cvrp/76.vrp;0;16034;0.141109
result/CVRP/cvrp/76.vrp;0;15984;0.323868
result/CVRP/cvrp/76.vrp;0;15895;0.335646
result/CVRP/cvrp/76.vrp;0;15894;0.820532
result/CVRP/cvrp/76.vrp;0;15850;0.947249
result/CVRP/cvrp/76.vrp;0;15803;1.03729
result/CVRP/cvrp/76.vrp;0;15791;2.23441
result/CVRP/cvrp/76.vrp;0;15769;2.28796
result/CVRP/cvrp/76.vrp;0;15760;2.35108
result/CVRP/cvrp/76.vrp;0;15757;2.55655
result/CVRP/cvrp/76.vrp;0;15750;2.65149
result/CVRP/cvrp/76.vrp;0;15736;3.55037
result/CVRP/cvrp/76.vrp;0;15733;4.11553
result/CVRP/cvrp/76.vrp;0;15714;4.21715
result/CVRP/cvrp/76.vrp;0;15711;7.35823
result/CVRP/cvrp/76.vrp;0;15709;8.17442
result/CVRP/cvrp/76.vrp;0;15704;8.56057
result/CVRP/cvrp/76.vrp;0;15703;9.27461
result/CVRP/cvrp/76.vrp;0;15698;9.9911
result/CVRP/cvrp/76.vrp;0;15695;12.454
