result/CVRP/cvrp/57.vrp;0;24796;0.006079
result/CVRP/cvrp/57.vrp;0;24591;0.010882
result/CVRP/cvrp/57.vrp;0;24580;0.01454
result/CVRP/cvrp/57.vrp;0;24312;0.039685
result/CVRP/cvrp/57.vrp;0;24269;0.199089
result/CVRP/cvrp/57.vrp;0;24185;0.223584
result/CVRP/cvrp/57.vrp;0;24103;0.294604
result/CVRP/cvrp/57.vrp;0;24044;0.560446
result/CVRP/cvrp/57.vrp;0;24007;0.618274
result/CVRP/cvrp/57.vrp;0;23943;0.637874
result/CVRP/cvrp/57.vrp;0;23882;0.67408
result/CVRP/cvrp/57.vrp;0;23853;1.25987
result/CVRP/cvrp/57.vrp;0;23813;1.77376
result/CVRP/cvrp/57.vrp;0;23702;1.86462
result/CVRP/cvrp/57.vrp;0;23690;2.23373
result/CVRP/cvrp/57.vrp;0;23687;2.23568
result/CVRP/cvrp/57.vrp;0;23681;2.34393
result/CVRP/cvrp/57.vrp;0;23598;2.55866
result/CVRP/cvrp/57.vrp;0;23592;3.17691
result/CVRP/cvrp/57.vrp;0;23577;4.19334
result/CVRP/cvrp/57.vrp;0;23569;5.11286
result/CVRP/cvrp/57.vrp;0;23568;5.63747
result/CVRP/cvrp/57.vrp;0;23540;6.23318
result/CVRP/cvrp/57.vrp;0;23515;12.1395
result/CVRP/cvrp/57.vrp;0;23511;13.0965
result/CVRP/cvrp/57.vrp;0;23505;14.0758
result/CVRP/cvrp/57.vrp;0;23501;15.1027
result/CVRP/cvrp/57.vrp;0;23489;15.2528
result/CVRP/cvrp/57.vrp;0;23482;16.1273
result/CVRP/cvrp/57.vrp;0;23476;20.1796
result/CVRP/cvrp/57.vrp;0;23466;20.391
result/CVRP/cvrp/57.vrp;0;23456;22.1893
result/CVRP/cvrp/57.vrp;0;23443;26.9581
result/CVRP/cvrp/57.vrp;0;23434;30.0707
result/CVRP/cvrp/57.vrp;0;23433;31.3839
result/CVRP/cvrp/57.vrp;0;23431;35.3689
result/CVRP/cvrp/57.vrp;0;23421;36.4409
result/CVRP/cvrp/57.vrp;0;23419;40.341
result/CVRP/cvrp/57.vrp;0;23418;48.3747
result/CVRP/cvrp/57.vrp;0;23415;50.4056
result/CVRP/cvrp/57.vrp;0;23412;64.6605
result/CVRP/cvrp/57.vrp;0;23401;67.3105
result/CVRP/cvrp/57.vrp;0;23399;177.886
result/CVRP/cvrp/57.vrp;0;23398;185.666
result/CVRP/cvrp/57.vrp;0;23397;190.836
result/CVRP/cvrp/57.vrp;0;23396;202.338
result/CVRP/cvrp/57.vrp;0;23395;210.044
result/CVRP/cvrp/57.vrp;0;23393;236.877
result/CVRP/cvrp/57.vrp;0;23392;241.564
result/CVRP/cvrp/57.vrp;0;23377;313.804
result/CVRP/cvrp/57.vrp;0;23374;323.573
result/CVRP/cvrp/57.vrp;0;23370;324.394
result/CVRP/cvrp/57.vrp;0;23367;326.715
result/CVRP/cvrp/57.vrp;0;23366;335.14
result/CVRP/cvrp/57.vrp;0;23364;341.274
result/CVRP/cvrp/57.vrp;0;23362;343.897
result/CVRP/cvrp/57.vrp;0;23360;349.267
