result/CVRP/cvrp/109.vrp;0;26760;0.008716
result/CVRP/cvrp/109.vrp;0;26420;0.017889
result/CVRP/cvrp/109.vrp;0;26330;0.070806
result/CVRP/cvrp/109.vrp;0;26268;0.167196
result/CVRP/cvrp/109.vrp;0;26199;0.488938
result/CVRP/cvrp/109.vrp;0;26188;0.507217
result/CVRP/cvrp/109.vrp;0;26175;0.545265
result/CVRP/cvrp/109.vrp;0;26126;0.553925
result/CVRP/cvrp/109.vrp;0;25995;0.604551
result/CVRP/cvrp/109.vrp;0;25981;0.810038
result/CVRP/cvrp/109.vrp;0;25949;0.853106
result/CVRP/cvrp/109.vrp;0;25945;1.12818
result/CVRP/cvrp/109.vrp;0;25925;1.14765
result/CVRP/cvrp/109.vrp;0;25906;1.25181
result/CVRP/cvrp/109.vrp;0;25892;1.49965
result/CVRP/cvrp/109.vrp;0;25870;2.3803
result/CVRP/cvrp/109.vrp;0;25845;3.87374
result/CVRP/cvrp/109.vrp;0;25844;4.46404
result/CVRP/cvrp/109.vrp;0;25841;5.3658
result/CVRP/cvrp/109.vrp;0;25839;6.50894
result/CVRP/cvrp/109.vrp;0;25827;7.23929
result/CVRP/cvrp/109.vrp;0;25825;9.11243
result/CVRP/cvrp/109.vrp;0;25823;9.55449
result/CVRP/cvrp/109.vrp;0;25819;12.5393
result/CVRP/cvrp/109.vrp;0;25689;12.8482
result/CVRP/cvrp/109.vrp;0;25676;18.1495
result/CVRP/cvrp/109.vrp;0;25605;19.5551
result/CVRP/cvrp/109.vrp;0;25604;23.6788
result/CVRP/cvrp/109.vrp;0;25598;34.766
result/CVRP/cvrp/109.vrp;0;25578;61.6192
result/CVRP/cvrp/109.vrp;0;25572;80.4207
result/CVRP/cvrp/109.vrp;0;25565;108.028
result/CVRP/cvrp/109.vrp;0;25560;366.256
result/CVRP/cvrp/109.vrp;0;25559;382.297
result/CVRP/cvrp/109.vrp;0;25558;389.823
result/CVRP/cvrp/109.vrp;0;25550;398.36
result/CVRP/cvrp/109.vrp;0;25549;402.785
result/CVRP/cvrp/109.vrp;0;25548;423.08
result/CVRP/cvrp/109.vrp;0;25543;467.354
result/CVRP/cvrp/109.vrp;0;25540;474.442
