=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/74.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 59 16185.00 16480.04 | Inf 1 16499.99 16499.99 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It    500     10 | T(s) 1.38 | Feas 55 16048.00 16128.88 | Inf 27 16007.64 16247.64 | Div 0.43 0.50 | Feas 0.51 1.00 | Pen 3.33 0.38
It   1000     38 | T(s) 2.47 | Feas 44 15944.00 16048.28 | Inf 26 15840.33 15987.97 | Div 0.43 0.45 | Feas 0.33 1.00 | Pen 2.45 0.17
It   1500    278 | T(s) 3.52 | Feas 26 15884.00 16030.64 | Inf 61 15780.02 15850.21 | Div 0.46 0.29 | Feas 0.11 1.00 | Pen 3.00 0.10
It   2000    324 | T(s) 4.56 | Feas 61 15827.00 15909.04 | Inf 46 15778.49 15807.86 | Div 0.32 0.27 | Feas 0.23 1.00 | Pen 3.06 0.10
It   2500    163 | T(s) 5.56 | Feas 35 15792.00 15900.20 | Inf 25 15744.44 15867.41 | Div 0.35 0.38 | Feas 0.20 1.00 | Pen 2.60 0.10
It   3000    663 | T(s) 6.62 | Feas 48 15792.00 15878.00 | Inf 60 15746.43 15778.42 | Div 0.33 0.26 | Feas 0.10 1.00 | Pen 2.71 0.10
It   3500    116 | T(s) 7.62 | Feas 33 15787.00 15857.20 | Inf 46 15726.83 15766.05 | Div 0.32 0.26 | Feas 0.17 1.00 | Pen 2.30 0.10
It   4000    616 | T(s) 8.60 | Feas 45 15787.00 15812.80 | Inf 42 15728.02 15766.89 | Div 0.24 0.26 | Feas 0.18 1.00 | Pen 2.35 0.10
It   4500    301 | T(s) 9.61 | Feas 53 15784.00 15829.28 | Inf 36 15730.40 15795.98 | Div 0.27 0.31 | Feas 0.34 1.00 | Pen 2.44 0.10
It   5000    162 | T(s) 10.59 | Feas 59 15782.00 15827.32 | Inf 36 15728.32 15785.28 | Div 0.28 0.32 | Feas 0.16 1.00 | Pen 2.49 0.10
