result/CVRP/cvrp/95.vrp;0;20125;0.006658
result/CVRP/cvrp/95.vrp;0;20087;0.473772
result/CVRP/cvrp/95.vrp;0;19962;0.575395
result/CVRP/cvrp/95.vrp;0;19929;0.73784
result/CVRP/cvrp/95.vrp;0;19806;0.791394
result/CVRP/cvrp/95.vrp;0;19805;1.807
result/CVRP/cvrp/95.vrp;0;19698;1.8543
result/CVRP/cvrp/95.vrp;0;19692;2.58037
result/CVRP/cvrp/95.vrp;0;19679;2.67703
result/CVRP/cvrp/95.vrp;0;19651;3.17477
result/CVRP/cvrp/95.vrp;0;19640;3.50469
result/CVRP/cvrp/95.vrp;0;19637;3.77579
result/CVRP/cvrp/95.vrp;0;19625;3.94849
result/CVRP/cvrp/95.vrp;0;19621;5.39984
result/CVRP/cvrp/95.vrp;0;19619;6.18843
result/CVRP/cvrp/95.vrp;0;19559;6.39074
result/CVRP/cvrp/95.vrp;0;19523;6.40481
result/CVRP/cvrp/95.vrp;0;19514;6.66596
result/CVRP/cvrp/95.vrp;0;19511;8.56744
result/CVRP/cvrp/95.vrp;0;19507;10.0269
result/CVRP/cvrp/95.vrp;0;19505;10.0591
result/CVRP/cvrp/95.vrp;0;19500;14.8071
result/CVRP/cvrp/95.vrp;0;19497;22.4285
result/CVRP/cvrp/95.vrp;0;19491;40.7513
result/CVRP/cvrp/95.vrp;0;19490;301.814
