result/CVRP/cvrp/37.vrp;0;14560;0.006485
result/CVRP/cvrp/37.vrp;0;14500;0.038884
result/CVRP/cvrp/37.vrp;0;14456;0.05171
result/CVRP/cvrp/37.vrp;0;14394;0.07666
result/CVRP/cvrp/37.vrp;0;14352;0.185714
result/CVRP/cvrp/37.vrp;0;14331;0.384661
result/CVRP/cvrp/37.vrp;0;14315;0.44315
result/CVRP/cvrp/37.vrp;0;14288;0.44503
result/CVRP/cvrp/37.vrp;0;14217;0.509677
result/CVRP/cvrp/37.vrp;0;14177;0.715981
result/CVRP/cvrp/37.vrp;0;14081;0.831806
result/CVRP/cvrp/37.vrp;0;14062;1.95934
result/CVRP/cvrp/37.vrp;0;14050;2.66647
result/CVRP/cvrp/37.vrp;0;13989;2.94554
result/CVRP/cvrp/37.vrp;0;13975;3.32073
result/CVRP/cvrp/37.vrp;0;13950;3.32992
result/CVRP/cvrp/37.vrp;0;13934;3.9263
result/CVRP/cvrp/37.vrp;0;13919;4.03574
result/CVRP/cvrp/37.vrp;0;13916;5.60745
result/CVRP/cvrp/37.vrp;0;13915;6.70596
result/CVRP/cvrp/37.vrp;0;13910;11.7775
result/CVRP/cvrp/37.vrp;0;13895;32.5696
result/CVRP/cvrp/37.vrp;0;13892;36.7665
result/CVRP/cvrp/37.vrp;0;13890;37.7967
result/CVRP/cvrp/37.vrp;0;13889;44.303
result/CVRP/cvrp/37.vrp;0;13887;45.2129
result/CVRP/cvrp/37.vrp;0;13885;45.3037
result/CVRP/cvrp/37.vrp;0;13878;51.143
