result/CVRP/cvrp/85.vrp;0;16950;0.006486
result/CVRP/cvrp/85.vrp;0;16817;0.009779
result/CVRP/cvrp/85.vrp;0;16697;0.050266
result/CVRP/cvrp/85.vrp;0;16518;0.078465
result/CVRP/cvrp/85.vrp;0;16378;0.38715
result/CVRP/cvrp/85.vrp;0;16362;0.66116
result/CVRP/cvrp/85.vrp;0;16357;0.807623
result/CVRP/cvrp/85.vrp;0;16322;0.958634
result/CVRP/cvrp/85.vrp;0;16321;1.28482
result/CVRP/cvrp/85.vrp;0;16279;1.43597
result/CVRP/cvrp/85.vrp;0;16272;1.58135
result/CVRP/cvrp/85.vrp;0;16257;1.6102
result/CVRP/cvrp/85.vrp;0;16238;1.66327
result/CVRP/cvrp/85.vrp;0;16221;2.25411
result/CVRP/cvrp/85.vrp;0;16217;3.12158
result/CVRP/cvrp/85.vrp;0;16216;3.4365
result/CVRP/cvrp/85.vrp;0;16208;4.78392
result/CVRP/cvrp/85.vrp;0;16180;6.49221
result/CVRP/cvrp/85.vrp;0;16177;7.59669
result/CVRP/cvrp/85.vrp;0;16176;7.99922
result/CVRP/cvrp/85.vrp;0;16173;9.13133
result/CVRP/cvrp/85.vrp;0;16167;12.9133
result/CVRP/cvrp/85.vrp;0;16156;13.1114
