=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/98.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 60 19659.00 19909.68 | Inf 2 20356.71 20506.14 | Div 0.52 0.53 | Feas 0.98 1.00 | Pen 7.14 0.85
It    500      2 | T(s) 1.52 | Feas 61 19331.00 19456.60 | Inf 35 19306.51 19438.43 | Div 0.44 0.45 | Feas 0.35 1.00 | Pen 3.17 0.38
It   1000     14 | T(s) 2.61 | Feas 62 19151.00 19326.80 | Inf 43 19111.49 19305.29 | Div 0.41 0.43 | Feas 0.28 1.00 | Pen 2.75 0.17
It   1500    380 | T(s) 3.66 | Feas 59 19125.00 19170.96 | Inf 61 19067.29 19118.07 | Div 0.26 0.24 | Feas 0.31 1.00 | Pen 2.38 0.10
It   2000    224 | T(s) 4.70 | Feas 48 19070.00 19121.24 | Inf 53 19037.66 19095.01 | Div 0.24 0.25 | Feas 0.15 1.00 | Pen 2.92 0.10
It   2500    139 | T(s) 5.69 | Feas 50 19051.00 19086.48 | Inf 60 19027.17 19061.14 | Div 0.18 0.24 | Feas 0.19 1.00 | Pen 2.11 0.10
It   3000    106 | T(s) 6.68 | Feas 30 19038.00 19095.00 | Inf 58 19017.11 19046.94 | Div 0.24 0.19 | Feas 0.25 1.00 | Pen 2.53 0.10
It   3500    606 | T(s) 7.66 | Feas 30 19038.00 19056.72 | Inf 28 19002.60 19028.27 | Div 0.14 0.21 | Feas 0.33 1.00 | Pen 2.15 0.10
It   4000   1106 | T(s) 8.58 | Feas 57 19038.00 19041.76 | Inf 61 19004.52 19020.71 | Div 0.08 0.14 | Feas 0.24 1.00 | Pen 2.63 0.10
It   4500   1606 | T(s) 9.56 | Feas 58 19038.00 19044.08 | Inf 37 18987.84 19015.48 | Div 0.09 0.18 | Feas 0.26 1.00 | Pen 1.94 0.10
It   5000   2106 | T(s) 10.48 | Feas 51 19038.00 19045.64 | Inf 32 19003.04 19041.89 | Div 0.10 0.22 | Feas 0.13 1.00 | Pen 2.37 0.10
It   5500   2606 | T(s) 11.39 | Feas 41 19038.00 19046.28 | Inf 56 19003.87 19019.66 | Div 0.11 0.15 | Feas 0.14 1.00 | Pen 2.47 0.10
It   6000   3106 | T(s) 12.31 | Feas 26 19038.00 19053.00 | Inf 43 18996.40 19019.23 | Div 0.14 0.18 | Feas 0.28 1.00 | Pen 2.18 0.10
It   6500   3606 | T(s) 13.22 | Feas 46 19038.00 19046.40 | Inf 25 18991.57 19049.45 | Div 0.11 0.23 | Feas 0.21 1.00 | Pen 2.23 0.10
It   7000   4106 | T(s) 14.16 | Feas 61 19038.00 19044.64 | Inf 53 18994.18 19016.53 | Div 0.10 0.16 | Feas 0.24 1.00 | Pen 2.32 0.10
It   7500   4606 | T(s) 15.03 | Feas 46 19038.00 19041.52 | Inf 48 18995.52 19011.72 | Div 0.08 0.14 | Feas 0.20 1.00 | Pen 2.36 0.10
It   8000   5106 | T(s) 15.93 | Feas 64 19038.00 19043.28 | Inf 33 18986.41 19010.20 | Div 0.08 0.17 | Feas 0.32 1.00 | Pen 2.05 0.10
It   8500   5606 | T(s) 16.86 | Feas 29 19038.00 19050.24 | Inf 63 18987.60 19002.53 | Div 0.13 0.12 | Feas 0.30 1.00 | Pen 2.09 0.10
It   9000   6106 | T(s) 17.75 | Feas 47 19038.00 19041.16 | Inf 31 19001.17 19018.52 | Div 0.08 0.17 | Feas 0.19 1.00 | Pen 2.56 0.10
It   9500   6606 | T(s) 18.66 | Feas 52 19038.00 19040.72 | Inf 56 19003.17 19012.65 | Div 0.07 0.13 | Feas 0.14 1.00 | Pen 2.66 0.10
It  10000   7106 | T(s) 19.55 | Feas 29 19038.00 19045.16 | Inf 60 18992.90 19010.60 | Div 0.10 0.16 | Feas 0.33 1.00 | Pen 2.31 0.10
It  10500   7606 | T(s) 20.46 | Feas 60 19038.00 19040.00 | Inf 57 18994.24 19005.22 | Div 0.07 0.14 | Feas 0.17 1.00 | Pen 2.35 0.10
It  11000   8106 | T(s) 21.37 | Feas 52 19038.00 19040.32 | Inf 56 18995.61 18999.45 | Div 0.07 0.09 | Feas 0.18 1.00 | Pen 2.40 0.10
It  11500   8606 | T(s) 22.28 | Feas 31 19038.00 19051.08 | Inf 55 18997.00 19006.38 | Div 0.12 0.13 | Feas 0.22 1.00 | Pen 2.45 0.10
It  12000   9106 | T(s) 23.17 | Feas 59 19038.00 19041.16 | Inf 52 18999.87 19013.90 | Div 0.07 0.15 | Feas 0.06 1.00 | Pen 2.55 0.10
It  12500   9606 | T(s) 24.06 | Feas 62 19038.00 19042.00 | Inf 36 18990.04 19007.97 | Div 0.08 0.16 | Feas 0.17 1.00 | Pen 2.21 0.10
It  13000  10106 | T(s) 24.95 | Feas 53 19038.00 19046.16 | Inf 30 18991.32 19004.71 | Div 0.10 0.15 | Feas 0.28 1.00 | Pen 2.25 0.10
It  13500  10606 | T(s) 25.84 | Feas 26 19038.00 19050.04 | Inf 48 18992.63 19008.02 | Div 0.13 0.15 | Feas 0.32 1.00 | Pen 2.30 0.10
It  14000  11106 | T(s) 26.72 | Feas 65 19038.00 19044.16 | Inf 35 18993.96 19023.36 | Div 0.09 0.19 | Feas 0.25 1.00 | Pen 2.34 0.10
It  14500  11606 | T(s) 27.62 | Feas 28 19038.00 19049.00 | Inf 53 18993.96 19004.65 | Div 0.13 0.13 | Feas 0.23 1.00 | Pen 2.34 0.10
It  15000  12106 | T(s) 28.52 | Feas 31 19038.00 19042.68 | Inf 30 18983.77 18998.68 | Div 0.09 0.16 | Feas 0.30 1.00 | Pen 1.99 0.10
It  15500  12606 | T(s) 29.40 | Feas 59 19038.00 19043.76 | Inf 27 19005.47 19021.27 | Div 0.09 0.16 | Feas 0.15 1.00 | Pen 2.87 0.10
